time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
5115,175.789893259,5.34791426466,NA,169.318203276,54.4395133904,15.1755117121,203.006202241,327.331543581,13.9860379822,23.6275380823,18.970037203,1.58300073581,251.555380958
5198,177.77793764,5.34791426466,67.946741718,162.782761602,59.0081456001,NA,NA,295.206929898,10.4000515821,NA,17.9511753832,1.42601386711,297.518169368
5671,199.646425834,5.19176656019,59.675291765,170.407443555,56.2669662743,15.7074089208,192.825282275,253.755815469,5.63158937981,27.3331130337,16.9323135634,1.42601386711,261.064923388
5974,203.622514597,5.6602096736,53.0581318026,171.496683834,59.0081456001,16.1063318274,194.522102269,276.553928405,9.10189879925,26.9055466932,15.9134517436,1.26902699842,227.781524884
6452,211.574692122,6.12865278701,53.0581318026,174.764404671,56.4497115627,15.3084860143,196.218922264,254.79209333,14.2430979392,27.4756351472,16.9323135634,1.42601386711,254.725228434
7143,209.586647741,5.34791426466,54.7124217932,174.764404671,56.6324568511,15.3084860143,197.915742258,290.025540594,17.0707574661,26.6205024661,16.9323135634,1.26902699842,232.536296099
7635,215.550780885,5.50406196913,51.403841812,175.85364495,54.256768102,14.7765888056,197.915742258,279.662761987,20.0269469716,26.3354582391,15.9134517436,1.11204012973,218.271982454
8524,225.491002791,5.97250508254,46.4409718402,178.032125508,52.2465699297,14.3776658991,196.218922264,273.445094823,19.3842970791,26.4779803526,14.8945899237,1.26902699842,234.121219837
9305,NA,5.97250508254,NA,NA,54.6222586788,14.7765888056,199.612562252,296.243207759,21.5693067135,26.4779803526,NA,NA,NA
9539,229.467091554,5.6602096736,48.0952618308,179.121365787,55.3532398323,14.7765888056,199.612562252,286.916707012,20.669596864,26.3354582391,12.8568662841,1.26902699842,278.499084509
9977,NA,NA,48.0952618308,183.478326903,56.6324568511,15.1755117121,204.703022235,315.932487113,19.8984169931,26.4779803526,11.8380044643,1.26902699842,238.875991052
10855,237.419269079,6.75324360489,49.7495518214,184.567567182,NA,NA,NA,NA,NA,NA,10.8191426445,1.26902699842,249.97045722
