time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,8.93931146746,46.4409718402,171.496683834,62.6630513679,15.04253741,179.25072232,770.858467974,NA,25.3378034445,30.1775172211,4.87972497836,268.989542079
486,207.59860336,9.72004998981,43.132391859,170.407443555,77.6481650159,18.10094636,182.644362309,1312.83178914,39.5635037032,25.480325558,36.2906881401,5.35068558444,375.179432543
1165,209.586647741,NA,38.1695218873,170.407443555,NA,NA,NA,NA,NA,NA,41.3849972392,5.66465932183,329.216644133
1642,215.550780885,8.47086835405,38.1695218873,171.496683834,NA,NA,NA,NA,NA,NA,36.2906881401,4.72273810967,340.311110301
1995,217.538825266,8.93931146746,36.5152318967,170.407443555,64.6732495402,15.04253741,NA,863.08719758,37.2499640903,25.480325558,34.2529645004,3.9378037662,284.838779462
2360,225.491002791,8.47086835405,36.5152318967,172.585924113,NA,NA,NA,NA,NA,NA,31.1963790409,3.62383002882,199.252897595
2765,223.50295841,8.62701605852,34.8609419061,174.764404671,NA,NA,NA,NA,NA,NA,28.1397935815,3.15286942274,234.121219837
3324,225.491002791,9.09545917193,33.2066519155,NA,59.1908908885,14.3776658991,177.553902326,852.724418972,35.3220144128,25.9078918986,33.2341026806,3.78081689751,226.196601146
4842,211.574692122,6.44094819595,43.132391859,172.585924113,61.0183437724,14.5106402013,172.463442343,868.268586883,30.8234651654,25.3378034445,29.1586554013,2.99588255404,256.310152173
6258,217.538825266,5.50406196913,41.4781018684,173.675164392,59.1908908885,13.9787429926,175.857082332,806.091915239,35.7076043483,26.0504140121,52.5924772572,4.40876437228,543.1813488
6906,217.538825266,5.6602096736,36.5152318967,171.496683834,NA,NA,NA,NA,NA,NA,62.7810954555,4.87972497836,509.897950296
7822,217.538825266,6.44094819595,38.1695218873,173.675164392,58.459909735,13.8457686904,175.857082332,1006.09354236,52.159441596,26.3354582391,49.5358917978,3.46684316012,449.670848242
8543,221.514914029,6.75324360489,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,42.403859059,3.15286942274,253.140304696
9172,223.50295841,6.90939130936,39.8238118779,176.942885229,57.9116738698,13.8457686904,174.160262337,1080.70554833,71.8245283061,26.1929361256,34.2529645004,2.68190881666,124.761481896
9890,223.50295841,7.69012983171,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,28.1397935815,2.21094821058,131.101176849
10291,223.50295841,7.2216867183,43.132391859,180.210606066,55.5359851207,13.3138714817,175.857082332,1163.60777719,70.4106985427,27.6181572607,29.1586554013,2.68190881666,81.9685409629
10970,225.491002791,7.69012983171,41.4781018684,178.032125508,48.4089188735,11.9841284599,175.857082332,1019.56515455,82.4925165214,28.3307678283,24.0643463022,2.36793507927,169.139346568
11730,227.479047173,8.00242524064,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,21.0077608427,2.21094821058,173.894117783
12049,225.491002791,8.00242524064,44.7866818496,181.299846345,50.7846076226,11.9841284599,177.553902326,922.155035641,63.4700797038,27.9032014878,22.0266226625,2.21094821058,189.743355165
