time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.37783442277,38.1695218873,172.585924113,75.820712132,19.2977150796,157.192062394,235.102813976,15.6569277026,21.2046621526,28.1397935815,1.42601386711,265.819694602
600,227.479047173,6.44094819595,43.132391859,176.942885229,69.9728629035,NA,155.4952424,NA,14.3716279177,21.6322284931,25.083208122,1.26902699842,197.667973857
1939,235.431224698,6.28480049148,46.4409718402,179.121365787,68.1454100196,17.3031005469,157.192062394,196.760533128,10.7727885197,NA,23.0454844823,NA,204.00766881
2584,235.431224698,7.2216867183,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,23.0454844823,1.11204012973,248.385533481
3499,231.455135935,6.59709590042,46.4409718402,179.121365787,66.8661930009,17.1701262448,157.192062394,193.651699546,10.5157285627,21.9172727202,23.0454844823,1.11204012973,202.422745071
4949,NA,NA,NA,NA,68.5109005964,17.0371519426,160.585702383,198.83308885,9.10189879925,21.7747506067,23.0454844823,1.26902699842,211.932287501
7834,231.455135935,7.06553901383,46.4409718402,180.210606066,70.1556081919,17.3031005469,162.282522377,208.159589597,NA,21.6322284931,19.9888990229,1.26902699842,210.347363763
9309,231.455135935,6.44094819595,46.4409718402,178.032125508,68.1454100196,17.1701262448,160.585702383,194.687977407,8.71630886376,21.7747506067,NA,1.26902699842,188.158431427
10675,231.455135935,6.44094819595,48.0952618308,180.210606066,NA,17.7020234535,158.888882388,178.107531635,7.55953905728,21.7747506067,18.970037203,1.26902699842,178.648888997
12139,231.455135935,7.37783442277,48.0952618308,180.210606066,72.531296941,17.9679720578,NA,202.978200293,8.58777888526,21.9172727202,22.0266226625,1.26902699842,180.233812736
13584,233.443180316,7.2216867183,46.4409718402,179.121365787,71.617570499,17.9679720578,160.585702383,197.796810989,8.71630886376,21.7747506067,23.0454844823,1.26902699842,189.743355165
15029,229.467091554,7.37783442277,44.7866818496,179.121365787,78.0136555927,19.1647407774,158.888882388,230.957702533,9.87307867024,21.6322284931,19.9888990229,1.11204012973,NA
