time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.53398212724,49.7495518214,182.389086624,82.399542514,21.15935531,NA,211.268423179,11.2869084337,21.7747506067,18.970037203,1.58300073581,278.499084509
1059,225.491002791,7.06553901383,48.0952618308,178.032125508,74.1760045365,19.0317664752,172.463442343,237.175369697,12.7007381972,21.7747506067,NA,1.58300073581,232.536296099
1649,229.467091554,6.59709590042,51.403841812,179.121365787,67.9626647312,17.5690491513,172.463442343,212.304701039,9.48748873474,21.6322284931,19.9888990229,1.42601386711,238.875991052
2804,233.443180316,7.37783442277,48.0952618308,181.299846345,77.4654197275,19.4306893817,174.160262337,224.740035368,13.3433880897,22.0597948337,19.9888990229,1.42601386711,356.160347684
4174,233.443180316,7.2216867183,51.403841812,180.210606066,73.6277686713,19.4306893817,172.463442343,204.014478154,12.0580883047,21.6322284931,19.9888990229,1.7399876045,234.121219837
5574,237.419269079,NA,46.4409718402,182.389086624,76.3689479971,19.5636636839,172.463442343,210.232145318,12.9577981542,22.0597948337,21.0077608427,1.7399876045,NA
6994,229.467091554,8.15857294511,48.0952618308,178.032125508,72.7140422294,18.6328435687,172.463442343,226.81259109,13.2148581112,22.2023169472,22.0266226625,2.05396134188,237.291067313
8454,237.419269079,8.62701605852,NA,182.389086624,73.6277686713,18.6328435687,174.160262337,223.703757508,NA,NA,22.0266226625,1.89697447319,235.706143575
9894,229.467091554,7.69012983171,49.7495518214,179.121365787,71.9830610758,18.10094636,175.857082332,233.030258254,13.8575080037,22.6298832877,25.083208122,1.7399876045,251.555380958
10537,NA,6.90939130936,39.8238118779,176.942885229,59.9218720421,16.1063318274,170.766622349,160.490808003,16.0425176381,22.3448390607,18.970037203,1.26902699842,NA
11076,237.419269079,8.15857294511,43.132391859,175.85364495,61.749324926,15.9733575252,172.463442343,NA,25.553736047,22.6298832877,16.9323135634,1.26902699842,173.894117783
12577,223.50295841,7.53398212724,48.0952618308,172.585924113,53.7085322368,NA,174.160262337,185.36147666,20.5410668855,22.9149275148,18.970037203,1.26902699842,192.913202642
13438,223.50295841,7.37783442277,41.4781018684,NA,NA,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,230.95137236
13945,223.50295841,7.53398212724,43.132391859,172.585924113,61.3838343492,15.840383223,169.069802354,218.522368204,22.469016563,24.0551044229,16.9323135634,NA,229.366448622
15401,259.287757273,6.59709590042,44.7866818496,198.72769081,61.0183437724,15.7074089208,174.160262337,241.32048114,17.3278174231,24.4826707634,22.0266226625,1.42601386711,249.97045722
16789,281.156245468,6.28480049148,51.403841812,209.6200936,NA,15.3084860143,177.553902326,311.78737567,20.2840069286,24.7677149905,23.0454844823,1.58300073581,188.158431427
18175,269.22797918,7.06553901383,48.0952618308,198.72769081,61.2010890608,14.7765888056,184.341182303,308.678542088,22.72607652,23.9125823094,12.8568662841,1.42601386711,286.4237032
