time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.28480049148,51.403841812,NA,81.4858160721,21.9572011231,165.676162366,354.27476796,9.74454869174,20.3495294715,21.0077608427,1.58300073581,192.913202642
435,235.431224698,7.53398212724,46.4409718402,182.389086624,79.6583631882,21.0263810079,169.069802354,379.145436617,12.3151482617,20.207007358,17.9511753832,1.42601386711,184.988583951
1305,227.479047173,7.06553901383,NA,181.299846345,75.0897309784,19.9625865905,169.069802354,336.658044327,13.7289780252,20.3495294715,17.9511753832,1.58300073581,159.629804138
2745,223.50295841,6.59709590042,49.7495518214,179.121365787,78.196400881,20.6274581013,169.069802354,316.968764973,11.8010283477,20.0644852445,19.9888990229,1.42601386711,165.969499091
5609,NA,6.75324360489,49.7495518214,178.032125508,NA,21.4253039144,NA,320.077598556,11.8010283477,NA,25.083208122,1.42601386711,161.214727876
6945,219.526869647,6.59709590042,48.0952618308,176.942885229,81.6685613605,21.8242268209,165.676162366,326.29526572,12.5722082187,20.207007358,22.0266226625,1.42601386711,200.837821333
8565,221.514914029,7.37783442277,51.403841812,180.210606066,84.4097406863,22.7550469361,165.676162366,347.020822935,12.1866182832,20.207007358,22.0266226625,1.58300073581,161.214727876
9929,217.538825266,7.53398212724,49.7495518214,175.85364495,83.313268956,22.2231497274,165.676162366,361.528712985,NA,20.492051585,23.0454844823,1.58300073581,150.120261709
11377,219.526869647,6.75324360489,49.7495518214,176.942885229,83.313268956,22.3561240296,165.676162366,358.419879403,12.3151482617,20.492051585,25.083208122,1.58300073581,180.233812736
12266,223.50295841,NA,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,172.309194044
12805,217.538825266,7.06553901383,48.0952618308,174.764404671,74.7242404016,NA,165.676162366,277.590206266,13.3433880897,20.3495294715,16.9323135634,1.42601386711,191.328278904
14235,215.550780885,7.2216867183,49.7495518214,176.942885229,77.2826744391,20.2285351948,167.37298236,268.263705519,13.3433880897,20.0644852445,17.9511753832,NA,NA
36590,217.538825266,7.84627753617,54.7124217932,180.210606066,85.1407218399,22.4890983318,170.766622349,NA,9.10189879925,20.6345736985,NA,1.42601386711,164.384575353
