time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,62.6630513679,14.6436145034,169.069802354,229.921424672,17.8419373371,24.6251928769,33.2341026806,1.7399876045,NA
312,241.395357842,8.15857294511,46.4409718402,184.567567182,57.546183293,14.2446915969,163.979342371,219.558646065,14.1145679607,24.910237104,42.403859059,1.58300073581,226.196601146
1186,235.431224698,8.15857294511,43.132391859,178.032125508,53.5257869484,NA,NA,NA,NA,NA,36.2906881401,2.05396134188,213.517211239
1860,237.419269079,7.84627753617,44.7866818496,180.210606066,50.7846076226,12.781974273,163.979342371,194.687977407,14.5001578962,25.0527592175,31.1963790409,2.05396134188,232.536296099
3235,229.467091554,7.84627753617,44.7866818496,179.121365787,49.5053906039,12.5160256686,162.282522377,189.506588103,NA,24.7677149905,24.0643463022,1.89697447319,221.441829931
5035,225.491002791,7.69012983171,44.7866818496,176.942885229,50.6018623342,12.6489999708,165.676162366,220.594923925,11.6724983692,25.6228476715,21.0077608427,1.7399876045,194.49812638
6409,229.467091554,7.2216867183,NA,179.121365787,50.6018623342,12.781974273,162.282522377,248.574426165,13.2148581112,25.7653697851,19.9888990229,1.7399876045,NA
7756,219.526869647,9.72004998981,44.7866818496,170.407443555,49.5053906039,11.8511541578,172.463442343,239.247925419,11.9295583262,26.1929361256,17.9511753832,1.7399876045,1248.47241233
7840,225.491002791,6.90939130936,49.7495518214,175.85364495,50.4191170458,12.5160256686,165.676162366,255.82837119,13.3433880897,26.7630245797,18.970037203,1.7399876045,224.611677407
9202,231.455135935,7.37783442277,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,21.0077608427,1.58300073581,215.102134978
10688,225.491002791,7.69012983171,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,226.196601146
10780,229.467091554,7.84627753617,44.7866818496,176.942885229,54.8050039672,13.1808971795,165.676162366,343.911989353,14.7572178532,26.6205024661,25.083208122,1.42601386711,211.932287501
12132,223.50295841,7.84627753617,48.0952618308,174.764404671,53.1602963716,12.9149485752,167.37298236,334.585488606,13.2148581112,26.3354582391,NA,1.42601386711,208.762440025
15749,229.467091554,9.87619769428,39.8238118779,178.032125508,55.3532398323,12.9149485752,167.37298236,443.394663983,4.98893948732,25.7653697851,38.3284117797,2.21094821058,188.158431427
16156,231.455135935,8.00242524064,29.8980719343,173.675164392,51.3328434878,12.2500770643,169.069802354,454.793720451,4.21775961634,25.9078918986,40.3661354193,2.36793507927,235.706143575
16380,229.467091554,7.84627753617,31.5523619249,176.942885229,60.835598484,14.6436145034,167.37298236,373.964047314,3.83216968085,25.7653697851,38.3284117797,2.52492194796,NA
16900,223.50295841,7.84627753617,33.2066519155,171.496683834,59.9218720421,14.3776658991,167.37298236,420.596551047,5.63158937981,26.1929361256,43.4227208788,2.83889568535,289.593550676
17220,219.526869647,7.37783442277,38.1695218873,173.675164392,NA,NA,NA,NA,NA,NA,44.4415826986,2.99588255404,226.196601146
17712,223.50295841,8.00242524064,41.4781018684,175.85364495,56.9979474278,14.1117172947,167.37298236,376.036603035,7.04541914329,26.1929361256,48.5170299779,2.99588255404,96.2328546073
18555,223.50295841,7.2216867183,NA,172.585924113,50.2363717574,12.5160256686,165.676162366,364.637546567,14.7572178532,26.4779803526,48.5170299779,2.99588255404,158.0448804
19083,217.538825266,7.2216867183,39.8238118779,171.496683834,48.2261735851,12.1171027621,163.979342371,343.911989353,16.2995775951,26.4779803526,48.5170299779,2.83889568535,207.177516286
19929,221.514914029,7.37783442277,39.8238118779,171.496683834,50.6018623342,12.5160256686,165.676162366,344.948267213,18.6131172081,26.4779803526,48.5170299779,NA,178.648888997
20577,221.514914029,7.84627753617,38.1695218873,171.496683834,60.835598484,15.04253741,165.676162366,301.424597062,21.954896649,26.4779803526,48.5170299779,2.36793507927,184.988583951
22030,229.467091554,6.12865278701,41.4781018684,175.85364495,63.0285419447,15.3084860143,163.979342371,313.859931391,17.5848773801,26.4779803526,43.4227208788,2.05396134188,202.422745071
22842,229.467091554,6.28480049148,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,41.3849972392,2.05396134188,180.233812736
23428,227.479047173,6.28480049148,43.132391859,176.942885229,60.2873626189,14.7765888056,165.676162366,266.191149798,6.5312992293,27.0480688067,40.3661354193,1.89697447319,192.913202642
24371,229.467091554,6.12865278701,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,38.3284117797,1.89697447319,199.252897595
