time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.90939130936,46.4409718402,181.299846345,73.6277686713,18.7658178709,163.979342371,462.047665476,12.3151482617,20.9196179256,14.8945899237,1.42601386711,200.837821333
566,229.467091554,7.37783442277,51.403841812,NA,68.8763911732,NA,163.979342371,450.648609008,10.1301386272,20.6345736985,15.9134517436,1.42601386711,165.969499091
1920,225.491002791,6.75324360489,46.4409718402,180.210606066,68.328155308,17.8349977556,163.979342371,424.74166249,12.3151482617,20.6345736985,14.8945899237,1.42601386711,NA
2811,219.526869647,8.78316376299,48.0952618308,179.121365787,83.313268956,20.2285351948,172.463442343,609.1991217,31.7231750149,20.7770958121,15.9134517436,1.42601386711,307.027711797
2950,205.610558978,7.53398212724,43.132391859,172.585924113,78.5618914578,20.361509497,169.069802354,405.052383136,34.0367146278,20.7770958121,17.9511753832,1.26902699842,268.989542079
3218,215.550780885,6.75324360489,48.0952618308,175.85364495,75.0897309784,19.1647407774,163.979342371,481.73694483,28.2528655954,21.2046621526,18.970037203,1.11204012973,223.026753669
4578,227.479047173,12.8430040792,51.403841812,178.032125508,83.313268956,21.5582782166,165.676162366,380.181714478,33.3940647353,21.4897063796,17.9511753832,1.26902699842,257.895075911
4700,221.514914029,7.06553901383,53.0581318026,181.299846345,NA,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,219.856906192
6098,241.395357842,5.34791426466,49.7495518214,187.835288019,72.531296941,18.10094636,167.37298236,327.331543581,31.2090551009,21.7747506067,14.8945899237,1.11204012973,251.555380958
7521,231.455135935,5.81635737807,48.0952618308,180.210606066,67.4144288661,15.9733575252,175.857082332,277.590206266,27.0960957889,22.0597948337,12.8568662841,1.11204012973,923.563045985
7661,233.443180316,6.44094819595,51.403841812,185.656807461,71.9830610758,17.9679720578,170.766622349,336.658044327,31.3375850794,21.9172727202,14.8945899237,1.11204012973,318.122177965
9030,227.479047173,7.53398212724,49.7495518214,178.032125508,71.617570499,17.8349977556,169.069802354,334.585488606,21.697836692,21.9172727202,19.9888990229,0.955053261033,265.819694602
10500,219.526869647,9.40775458087,36.5152318967,174.764404671,NA,NA,NA,NA,NA,NA,22.0266226625,1.11204012973,208.762440025
11968,211.574692122,7.37783442277,54.7124217932,175.85364495,64.8559948286,16.6382290361,165.676162366,266.191149798,18.2275272726,NA,24.0643463022,0.955053261033,324.461872918
13325,209.586647741,7.2216867183,56.3667117838,173.675164392,65.5869759822,16.9041776404,165.676162366,178.107531635,20.7981268425,21.4897063796,21.0077608427,0.955053261033,251.555380958
14719,207.59860336,7.84627753617,59.675291765,173.675164392,56.6324568511,14.5106402013,163.979342371,145.982917953,15.6569277026,21.6322284931,19.9888990229,0.955053261033,256.310152173
16180,217.538825266,6.59709590042,61.3295817556,179.121365787,54.6222586788,13.7127943882,169.069802354,183.288920939,12.8292681757,22.2023169472,21.0077608427,0.955053261033,235.706143575
16955,225.491002791,7.06553901383,53.0581318026,180.210606066,52.0638246413,13.3138714817,167.37298236,NA,13.8575080037,22.7724054013,21.0077608427,0.955053261033,178.648888997
17657,225.491002791,6.59709590042,56.3667117838,182.389086624,49.3226453155,12.2500770643,169.069802354,210.232145318,11.2869084337,22.6298832877,21.0077608427,0.955053261033,183.403660212
18410,221.514914029,7.06553901383,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,17.9511753832,0.955053261033,189.743355165
19043,215.550780885,7.37783442277,56.3667117838,180.210606066,49.3226453155,12.5160256686,167.37298236,246.501870444,13.2148581112,23.0574496283,15.9134517436,0.955053261033,180.233812736
20600,217.538825266,7.53398212724,53.0581318026,180.210606066,50.2363717574,12.781974273,167.37298236,277.590206266,10.1301386272,23.6275380823,22.0266226625,1.11204012973,215.102134978
21980,221.514914029,6.44094819595,54.7124217932,180.210606066,52.0638246413,13.1808971795,167.37298236,338.730600049,15.0142778101,23.1999717418,17.9511753832,0.955053261033,202.422745071
23510,223.50295841,7.53398212724,54.7124217932,180.210606066,53.34304166,13.3138714817,169.069802354,410.233772439,10.0016086487,23.1999717418,15.9134517436,0.955053261033,211.932287501
24776,215.550780885,7.06553901383,49.7495518214,176.942885229,54.0740228136,13.579820086,167.37298236,402.979827414,18.6131172081,23.1999717418,15.9134517436,1.11204012973,224.611677407
26444,221.514914029,7.2216867183,44.7866818496,181.299846345,58.8254003117,14.5106402013,167.37298236,621.634456029,16.9422274876,23.4850159688,22.0266226625,1.11204012973,221.441829931
26685,229.467091554,7.69012983171,48.0952618308,182.389086624,54.0740228136,13.8457686904,169.069802354,591.582398068,12.7007381972,23.4850159688,23.0454844823,0.955053261033,205.592592548
27705,237.419269079,6.59709590042,46.4409718402,185.656807461,NA,13.1808971795,169.069802354,541.841060752,8.97336882075,23.9125823094,26.1020699418,0.955053261033,177.063965259
29100,229.467091554,6.44094819595,49.7495518214,182.389086624,44.9367583941,11.4522312512,169.069802354,437.176996818,7.68806903578,23.4850159688,24.0643463022,0.955053261033,158.0448804
30546,223.50295841,NA,53.0581318026,178.032125508,56.8152021394,14.1117172947,167.37298236,486.918334134,12.7007381972,24.0551044229,NA,0.955053261033,199.252897595
31977,NA,7.2216867183,53.0581318026,179.121365787,57.546183293,14.6436145034,165.676162366,537.69594931,12.9577981542,24.0551044229,14.8945899237,1.11204012973,165.969499091
33475,225.491002791,7.37783442277,46.4409718402,179.121365787,60.6528531956,15.3084860143,167.37298236,583.292175182,17.3278174231,23.7700601959,16.9323135634,1.11204012973,204.00766881
35180,227.479047173,6.90939130936,58.0210017744,181.299846345,56.9979474278,13.7127943882,172.463442343,474.482999805,13.2148581112,23.3424938553,16.9323135634,0.79806639234,211.932287501
