time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,5.6602096736,49.7495518214,176.942885229,87.1509200121,23.0209955405,174.160262337,135.620139345,15.7854576811,22.0597948337,19.9888990229,1.58300073581,208.762440025
1180,253.323624129,6.12865278701,33.2066519155,184.567567182,56.8152021394,14.6436145034,174.160262337,99.3504142196,17.8419373371,24.0551044229,21.0077608427,1.89697447319,235.706143575
1589,247.359490985,7.2216867183,38.1695218873,186.74604774,58.2771644466,14.7765888056,165.676162366,199.869366711,11.8010283477,24.1976265364,24.0643463022,2.52492194796,224.611677407
2345,243.383402223,6.75324360489,39.8238118779,181.299846345,69.0591364616,18.10094636,162.282522377,171.889864471,15.0142778101,24.1976265364,30.1775172211,3.46684316012,172.309194044
2530,245.371446604,6.90939130936,39.8238118779,181.299846345,NA,NA,NA,NA,NA,NA,31.1963790409,3.46684316012,162.799651615
2975,243.383402223,6.28480049148,38.1695218873,181.299846345,63.9422683866,17.1701262448,165.676162366,143.910362231,14.8857478316,24.6251928769,34.2529645004,3.78081689751,181.818736474
4340,239.40731346,6.75324360489,38.1695218873,179.121365787,67.2316835777,17.3031005469,165.676162366,111.785748548,13.6004480467,24.6251928769,43.4227208788,4.72273810967,153.290109185
4995,241.395357842,7.06553901383,36.5152318967,181.299846345,NA,NA,NA,NA,NA,NA,49.5358917978,5.35068558444,140.610719279
5810,235.431224698,6.44094819595,39.8238118779,179.121365787,59.7391267537,15.840383223,167.37298236,121.112249295,11.8010283477,24.7677149905,59.724509996,5.82164619052,143.780566755
6725,237.419269079,7.53398212724,39.8238118779,180.210606066,58.459909735,15.1755117121,169.069802354,156.34569656,11.5439683907,24.4826707634,64.8188190951,6.2926067966,143.780566755
7207,235.431224698,6.90939130936,39.8238118779,179.121365787,61.0183437724,15.3084860143,169.069802354,140.801528649,11.4154384122,24.3401486499,70.9319900141,6.60658053398,148.53533797
8615,237.419269079,7.84627753617,41.4781018684,181.299846345,63.3940325215,16.3722804317,170.766622349,128.36619432,12.4436782402,23.9125823094,79.0828845727,7.39151487745,194.49812638
