time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.90939130936,43.132391859,180.210606066,71.8003157874,18.4998692665,167.37298236,283.80787343,7.81659901427,30.0410331905,32.2152408608,1.89697447319,223.026753669
1239,231.455135935,7.37783442277,48.0952618308,180.210606066,61.9320702144,16.5052547339,165.676162366,244.429314722,7.04541914329,29.1859005094,38.3284117797,1.7399876045,234.121219837
2648,229.467091554,7.53398212724,49.7495518214,180.210606066,60.6528531956,15.5744346187,167.37298236,240.284203279,6.5312992293,30.0410331905,36.2906881401,1.58300073581,237.291067313
4135,227.479047173,7.37783442277,46.4409718402,176.942885229,67.4144288661,17.4360748491,165.676162366,241.32048114,7.17394912179,30.0410331905,33.2341026806,1.42601386711,215.102134978
5560,225.491002791,8.78316376299,48.0952618308,179.121365787,69.4246270383,17.7020234535,165.676162366,231.993980393,7.68806903578,30.3260774175,30.1775172211,1.58300073581,200.837821333
6865,231.455135935,NA,43.132391859,NA,57.1806927162,15.4414603165,155.4952424,279.662761987,8.07365897127,27.1905909202,40.3661354193,2.36793507927,NA
8240,229.467091554,7.69012983171,43.132391859,180.210606066,56.6324568511,15.5744346187,153.798422406,230.957702533,6.78835918629,25.9078918986,52.5924772572,2.83889568535,173.894117783
9820,231.455135935,8.62701605852,44.7866818496,181.299846345,57.3634380046,15.04253741,158.888882388,248.574426165,11.2869084337,27.4756351472,76.0262991132,3.46684316012,150.120261709
11208,235.431224698,10.6569362166,41.4781018684,187.835288019,64.4905042518,16.2393061295,163.979342371,328.367821442,20.7981268425,27.4756351472,109.648739167,4.25177750359,273.744313294
12626,245.371446604,7.53398212724,43.132391859,186.74604774,65.9524665589,17.4360748491,163.979342371,250.646981887,13.3433880897,26.6205024661,107.611015528,3.30985629143,219.856906192
14080,255.311668511,8.47086835405,43.132391859,192.192249135,72.7140422294,NA,NA,282.771595569,17.3278174231,NA,96.4035355097,2.99588255404,246.800609743
15490,253.323624129,8.15857294511,41.4781018684,190.013768577,78.3791461694,19.5636636839,169.069802354,296.243207759,17.0707574661,27.0480688067,81.1206082123,2.52492194796,210.347363763
17044,255.311668511,7.69012983171,38.1695218873,188.924528298,72.1658063642,17.4360748491,170.766622349,244.429314722,14.3716279177,28.4732899418,80.1017463925,1.89697447319,249.97045722
18411,251.335579748,7.53398212724,38.1695218873,NA,NA,18.3668949643,169.069802354,263.082316215,17.4563474016,29.0433783959,75.0074372934,2.36793507927,307.027711797
