time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,9.56390228534,34.8609419061,168.228962997,80.7548349185,NA,186.038002298,NA,43.4194030581,23.7700601959,25.083208122,1.26902699842,354.575423946
375,219.526869647,5.81635737807,49.7495518214,174.764404671,77.2826744391,18.3668949643,186.038002298,657.904181155,NA,NA,22.0266226625,1.42601386711,335.556339086
619,225.491002791,7.53398212724,43.132391859,174.764404671,70.8865893455,17.1701262448,180.947542315,733.552464988,24.1399062835,23.9125823094,19.9888990229,1.26902699842,237.291067313
1711,237.419269079,6.59709590042,44.7866818496,180.210606066,48.5916641619,11.8511541578,184.341182303,510.75272493,19.8984169931,24.0551044229,18.970037203,NA,170.724270306
3270,229.467091554,NA,44.7866818496,180.210606066,52.0638246413,12.5160256686,182.644362309,549.095005778,19.1272371221,24.3401486499,13.8757281039,1.11204012973,134.271024326
4714,223.50295841,5.50406196913,56.3667117838,180.210606066,58.459909735,14.1117172947,180.947542315,705.572962748,18.9987071436,23.7700601959,NA,0.955053261033,NA
6196,235.431224698,8.15857294511,49.7495518214,182.389086624,55.1704945439,13.7127943882,180.947542315,710.754352052,17.8419373371,23.7700601959,14.8945899237,0.955053261033,162.799651615
7615,NA,7.53398212724,46.4409718402,183.478326903,57.7289285814,13.9787429926,180.947542315,812.309582404,22.8546064985,24.4826707634,14.8945899237,0.955053261033,235.706143575
9140,229.467091554,6.75324360489,46.4409718402,179.121365787,49.1399000271,12.2500770643,182.644362309,706.609240609,27.9958056384,23.9125823094,16.9323135634,1.11204012973,181.818736474
10575,235.431224698,6.12865278701,46.4409718402,180.210606066,51.1500981994,12.3830513665,NA,780.184968721,17.3278174231,24.3401486499,15.9134517436,0.955053261033,259.479999649
11895,235.431224698,6.59709590042,43.132391859,180.210606066,50.967352911,12.2500770643,184.341182303,888.994144098,17.8419373371,24.3401486499,15.9134517436,1.11204012973,204.00766881
13355,233.443180316,6.44094819595,46.4409718402,180.210606066,51.3328434878,12.6489999708,186.038002298,868.268586883,15.3998677456,23.7700601959,12.8568662841,1.11204012973,208.762440025
14820,231.455135935,5.6602096736,NA,NA,50.6018623342,12.2500770643,180.947542315,952.207093603,13.8575080037,24.0551044229,12.8568662841,0.955053261033,188.158431427
17675,225.491002791,7.69012983171,51.403841812,176.942885229,56.6324568511,13.4468457839,182.644362309,1006.09354236,13.2148581112,24.0551044229,13.8757281039,0.955053261033,191.328278904
17925,217.538825266,7.06553901383,56.3667117838,175.85364495,NA,14.2446915969,182.644362309,1042.36326749,14.1145679607,23.9125823094,12.8568662841,1.11204012973,229.366448622
