time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.62701605852,48.0952618308,NA,76.5516932855,19.5636636839,160.585702383,98.3141363589,15.2713377671,24.910237104,36.2906881401,2.83889568535,490.878865437
1090,NA,NA,NA,NA,73.9932592481,18.2339206622,158.888882388,104.531803523,15.6569277026,25.195281331,37.3095499599,2.21094821058,NA
2982,231.455135935,7.69012983171,39.8238118779,178.032125508,NA,14.5106402013,160.585702383,189.506588103,33.3940647353,24.7677149905,34.2529645004,1.89697447319,NA
3468,239.40731346,7.2216867183,31.5523619249,178.032125508,65.9524665589,15.9733575252,163.979342371,206.087033875,31.5946450364,25.195281331,31.1963790409,2.05396134188,324.461872918
4124,233.443180316,7.2216867183,43.132391859,178.032125508,53.8912775252,13.9787429926,160.585702383,121.112249295,21.3122467565,24.910237104,NA,2.21094821058,213.517211239
4903,233.443180316,7.2216867183,41.4781018684,174.764404671,56.6324568511,14.9095631078,157.192062394,101.422969941,17.7134073586,25.480325558,30.1775172211,2.21094821058,257.895075911
5658,229.467091554,7.53398212724,41.4781018684,178.032125508,53.7085322368,14.1117172947,160.585702383,132.511305763,20.1554769501,25.3378034445,34.2529645004,2.68190881666,NA
6428,231.455135935,7.2216867183,48.0952618308,181.299846345,53.1602963716,14.1117172947,158.888882388,161.527085864,16.1710476166,25.6228476715,33.2341026806,2.52492194796,107.327320775
7866,233.443180316,6.75324360489,51.403841812,182.389086624,60.1046173305,16.1063318274,158.888882388,130.438750042,15.3998677456,25.3378034445,36.2906881401,2.21094821058,162.799651615
9274,223.50295841,7.53398212724,46.4409718402,179.121365787,59.7391267537,15.4414603165,162.282522377,118.003415713,18.8701771651,24.910237104,45.4604445185,NA,337.141262825
10215,225.491002791,7.37783442277,NA,181.299846345,56.9979474278,NA,NA,134.583861485,NA,NA,47.4981681581,2.52492194796,NA
10735,225.491002791,7.06553901383,56.3667117838,182.389086624,55.7187304091,14.3776658991,162.282522377,121.112249295,12.0580883047,24.4826707634,49.5358917978,2.68190881666,280.084008247
12156,225.491002791,NA,NA,183.478326903,54.6222586788,13.9787429926,165.676162366,116.967137852,11.5439683907,24.0551044229,52.5924772572,2.68190881666,254.725228434
12978,NA,6.59709590042,NA,184.567567182,57.3634380046,13.9787429926,165.676162366,139.765250788,11.4154384122,24.3401486499,53.6113390771,2.68190881666,NA
13706,233.443180316,7.2216867183,54.7124217932,186.74604774,54.8050039672,NA,167.37298236,NA,11.2869084337,23.6275380823,56.6679245365,2.52492194796,243.630762267
15027,239.40731346,5.97250508254,53.0581318026,190.013768577,58.2771644466,14.2446915969,170.766622349,168.781030889,14.5001578962,24.3401486499,57.6867863564,2.52492194796,199.252897595
16570,239.40731346,13.1552994881,53.0581318026,182.389086624,61.3838343492,15.1755117121,NA,181.216365218,15.0142778101,24.3401486499,56.6679245365,2.52492194796,NA
18008,249.347535367,7.37783442277,48.0952618308,188.924528298,60.6528531956,15.04253741,169.069802354,184.3251988,15.7854576811,NA,51.5736154374,2.21094821058,283.253855723
19395,245.371446604,7.2216867183,49.7495518214,186.74604774,58.0944191582,14.6436145034,167.37298236,197.796810989,NA,24.4826707634,48.5170299779,2.21094821058,270.574465817
