time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,29.2206635926,7.33002788379,189.431642286,139.765250788,8.20218894977,21.7747506067,10.8191426445,0.641079523647,NA
10,NA,NA,NA,NA,63.2112872331,16.5052547339,177.553902326,222.667479647,16.9422274876,23.7700601959,14.8945899237,1.42601386711,NA
345,231.455135935,6.44094819595,43.132391859,185.656807461,77.0999291507,20.6274581013,169.069802354,217.486090343,17.4563474016,24.4826707634,13.8757281039,1.42601386711,273.744313294
671,237.419269079,7.2216867183,49.7495518214,183.478326903,NA,NA,NA,NA,NA,NA,13.8757281039,1.42601386711,210.347363763
1382,233.443180316,7.69012983171,51.403841812,181.299846345,66.3179571357,17.5690491513,170.766622349,202.978200293,34.2937745848,24.7677149905,17.9511753832,1.42601386711,272.159389555
2099,235.431224698,6.90939130936,49.7495518214,182.389086624,64.3077589634,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,238.875991052
2865,233.443180316,6.90939130936,46.4409718402,180.210606066,63.5767778099,17.0371519426,172.463442343,NA,26.4534458964,NA,19.9888990229,1.26902699842,273.744313294
4245,229.467091554,6.59709590042,48.0952618308,176.942885229,63.0285419447,16.5052547339,172.463442343,224.740035368,21.440776735,23.7700601959,22.0266226625,1.42601386711,227.781524884
5567,233.443180316,6.90939130936,46.4409718402,179.121365787,67.9626647312,NA,174.160262337,271.372539101,19.6413570361,23.1999717418,23.0454844823,1.42601386711,172.309194044
7117,227.479047173,7.06553901383,51.403841812,180.210606066,67.4144288661,17.5690491513,172.463442343,327.331543581,20.1554769501,23.3424938553,NA,1.26902699842,229.366448622
8616,227.479047173,7.06553901383,53.0581318026,179.121365787,69.7901176151,17.8349977556,174.160262337,386.399381643,18.6131172081,23.1999717418,21.0077608427,1.26902699842,243.630762267
9970,237.419269079,6.59709590042,44.7866818496,182.389086624,71.9830610758,18.6328435687,177.553902326,431.995607515,19.6413570361,23.7700601959,19.9888990229,1.26902699842,204.00766881
11446,247.359490985,7.53398212724,39.8238118779,NA,69.2418817499,17.8349977556,177.553902326,490.027167716,19.8984169931,23.7700601959,18.970037203,1.26902699842,184.988583951
12998,245.371446604,7.37783442277,36.5152318967,180.210606066,NA,17.3031005469,179.25072232,481.73694483,24.782556176,23.9125823094,21.0077608427,1.42601386711,215.102134978
14449,235.431224698,6.44094819595,44.7866818496,181.299846345,67.0489382893,17.0371519426,175.857082332,516.970392095,26.4534458964,24.1976265364,19.9888990229,1.42601386711,221.441829931
15906,231.455135935,6.12865278701,44.7866818496,181.299846345,69.7901176151,17.7020234535,179.25072232,572.929396574,22.8546064985,24.0551044229,19.9888990229,1.26902699842,170.724270306
17263,229.467091554,6.12865278701,49.7495518214,182.389086624,73.0795328061,17.9679720578,179.25072232,565.675451549,22.8546064985,24.0551044229,19.9888990229,NA,245.215686005
18297,NA,6.90939130936,NA,181.299846345,NA,NA,NA,NA,NA,NA,18.970037203,1.89697447319,238.875991052
18806,221.514914029,6.75324360489,53.0581318026,179.121365787,75.820712132,18.898792173,177.553902326,653.759069712,NA,24.1976265364,16.9323135634,1.58300073581,238.875991052
20249,217.538825266,NA,54.7124217932,176.942885229,74.90698569,18.6328435687,NA,608.162843839,19.8984169931,24.0551044229,15.9134517436,1.42601386711,240.46091479
20975,215.550780885,7.2216867183,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,NA
21708,221.514914029,6.59709590042,53.0581318026,178.032125508,73.4450233829,18.6328435687,177.553902326,605.054010257,18.2275272726,23.9125823094,18.970037203,1.42601386711,180.233812736
23099,225.491002791,6.90939130936,49.7495518214,180.210606066,76.9171838623,19.5636636839,177.553902326,658.940459015,20.1554769501,24.3401486499,17.9511753832,1.42601386711,223.026753669
24484,237.419269079,7.06553901383,46.4409718402,183.478326903,72.8967875177,18.3668949643,177.553902326,626.815845333,25.553736047,24.3401486499,14.8945899237,1.26902699842,219.856906192
26075,237.419269079,7.2216867183,43.132391859,181.299846345,73.9932592481,18.3668949643,179.25072232,604.017732396,19.6413570361,24.1976265364,15.9134517436,1.26902699842,204.00766881
36185,215.550780885,7.53398212724,49.7495518214,174.764404671,78.3791461694,19.8296122883,182.644362309,478.628111248,16.4281075736,23.4850159688,12.8568662841,1.26902699842,173.894117783
