time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,9.87619769428,29.8980719343,160.604281044,56.8152021394,15.3084860143,169.069802354,197.796810989,17.8419373371,31.3237322121,151.42207378,5.97863305921,194.49812638
311,215.550780885,9.40775458087,26.5894919531,NA,55.5359851207,15.1755117121,NA,207.123311736,24.6540261975,NA,143.271179222,5.35068558444,183.403660212
1230,211.574692122,10.0323453987,23.2809119719,163.872001881,50.053626469,NA,NA,NA,NA,NA,145.308902861,5.50767245313,240.46091479
1625,209.586647741,9.56390228534,26.5894919531,167.139722718,59.1908908885,15.9733575252,167.37298236,161.527085864,20.0269469716,29.7559889635,138.176870122,3.62383002882,249.97045722
1905,211.574692122,8.93931146746,29.8980719343,168.228962997,56.8152021394,15.7074089208,167.37298236,143.910362231,17.8419373371,30.183555304,NA,NA,NA
2233,209.586647741,8.47086835405,33.2066519155,168.228962997,54.256768102,NA,NA,NA,NA,NA,126.969390104,4.72273810967,254.725228434
2640,211.574692122,7.53398212724,36.5152318967,169.318203276,52.6120605065,NA,NA,NA,NA,NA,114.743048266,3.46684316012,215.102134978
3070,211.574692122,7.2216867183,39.8238118779,169.318203276,53.1602963716,14.5106402013,167.37298236,125.257360738,NA,30.6111216446,100.478982789,3.46684316012,170.724270306
3360,203.622514597,NA,34.8609419061,162.782761602,51.6983340645,NA,NA,116.967137852,NA,NA,85.1960554916,3.15286942274,146.950414232
3624,217.538825266,7.2216867183,38.1695218873,173.675164392,51.8810793529,NA,NA,NA,NA,NA,87.2337791312,3.62383002882,167.55442283
3975,217.538825266,6.12865278701,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,80.1017463925,2.68190881666,188.158431427
4151,217.538825266,5.97250508254,NA,175.85364495,49.5053906039,NA,NA,95.2053027767,NA,NA,76.0262991132,2.68190881666,197.667973857
4500,217.538825266,6.12865278701,43.132391859,175.85364495,50.2363717574,14.2446915969,169.069802354,77.5885791442,12.5722082187,30.0410331905,67.8754045546,3.15286942274,197.667973857
4860,217.538825266,5.97250508254,43.132391859,175.85364495,50.2363717574,14.2446915969,170.766622349,77.5885791442,15.9139876596,30.468599531,62.7810954555,2.83889568535,199.252897595
5215,215.550780885,6.28480049148,44.7866818496,179.121365787,49.5053906039,NA,172.463442343,NA,18.0989972941,31.0386879851,58.7056481762,4.09479063489,248.385533481
5585,217.538825266,6.28480049148,41.4781018684,178.032125508,49.6881358922,13.7127943882,170.766622349,77.5885791442,15.5283977241,31.0386879851,53.6113390771,3.46684316012,205.592592548
5959,NA,6.28480049148,41.4781018684,176.942885229,53.8912775252,14.3776658991,170.766622349,91.0601913338,18.8701771651,31.7512985527,48.5170299779,3.15286942274,192.913202642
6271,217.538825266,6.44094819595,39.8238118779,176.942885229,NA,14.5106402013,172.463442343,85.8788020301,18.9987071436,31.8938206662,44.4415826986,2.68190881666,172.309194044
6720,215.550780885,6.75324360489,31.5523619249,174.764404671,58.459909735,15.840383223,175.857082332,103.495525663,26.4534458964,32.4639091202,41.3849972392,2.68190881666,140.610719279
