time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.2216867183,43.132391859,180.210606066,NA,23.5528927492,165.676162366,215.413534622,14.6286878747,23.7700601959,26.1020699418,1.89697447319,192.913202642
1366,227.479047173,6.59709590042,44.7866818496,179.121365787,77.4654197275,21.9572011231,165.676162366,204.014478154,9.61601871324,23.6275380823,NA,1.89697447319,191.328278904
3011,229.467091554,6.90939130936,43.132391859,179.121365787,77.8309103043,21.8242268209,167.37298236,NA,NA,23.4850159688,25.083208122,1.89697447319,183.403660212
4576,233.443180316,6.90939130936,NA,181.299846345,75.820712132,21.15935531,167.37298236,217.486090343,14.6286878747,23.6275380823,32.2152408608,1.89697447319,232.536296099
5986,241.395357842,6.75324360489,41.4781018684,184.567567182,83.6787595327,23.0209955405,NA,237.175369697,11.4154384122,23.6275380823,36.2906881401,2.05396134188,273.744313294
7298,249.347535367,6.59709590042,41.4781018684,186.74604774,66.6834477125,NA,167.37298236,221.631201786,11.1583784552,NA,44.4415826986,2.36793507927,253.140304696
8682,249.347535367,6.59709590042,43.132391859,186.74604774,62.1148155027,17.3031005469,169.069802354,222.667479647,12.5722082187,23.1999717418,35.2718263202,2.05396134188,221.441829931
10191,247.359490985,6.75324360489,44.7866818496,184.567567182,60.1046173305,16.6382290361,169.069802354,239.247925419,13.6004480467,23.1999717418,35.2718263202,2.05396134188,NA
11358,245.371446604,6.59709590042,41.4781018684,NA,64.4905042518,NA,NA,NA,NA,NA,36.2906881401,NA,275.329237032
11587,239.40731346,6.28480049148,36.5152318967,184.567567182,65.2214854054,18.2339206622,169.069802354,348.057100795,20.7981268425,23.4850159688,41.3849972392,3.15286942274,324.461872918
11941,247.359490985,6.90939130936,39.8238118779,184.567567182,54.8050039672,15.3084860143,169.069802354,256.864649051,19.5128270576,23.6275380823,40.3661354193,2.36793507927,267.404618341
13016,249.347535367,6.75324360489,43.132391859,187.835288019,62.2975607911,17.0371519426,162.282522377,266.191149798,14.6286878747,24.910237104,42.403859059,1.89697447319,229.366448622
14386,249.347535367,NA,43.132391859,187.835288019,65.4042306938,17.5690491513,165.676162366,266.191149798,14.6286878747,23.9125823094,38.3284117797,1.89697447319,249.97045722
15855,NA,5.81635737807,39.8238118779,186.74604774,69.2418817499,18.898792173,165.676162366,303.497152784,16.0425176381,23.6275380823,33.2341026806,1.7399876045,248.385533481
17411,245.371446604,6.28480049148,46.4409718402,186.74604774,73.4450233829,19.6966379861,167.37298236,332.512932884,16.0425176381,23.7700601959,32.2152408608,1.89697447319,294.348321891
