time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.06553901383,44.7866818496,178.032125508,79.6583631882,20.2285351948,169.069802354,NA,17.5848773801,20.6345736985,38.3284117797,NA,406.877907309
670,249.347535367,7.53398212724,38.1695218873,182.389086624,74.5414951133,17.5690491513,175.857082332,293.134374177,17.5848773801,20.0644852445,31.1963790409,1.89697447319,316.537254227
1088,241.395357842,7.06553901383,NA,NA,67.0489382893,NA,174.160262337,236.139091836,11.9295583262,20.207007358,32.2152408608,1.89697447319,422.727144691
1733,239.40731346,6.59709590042,39.8238118779,180.210606066,NA,NA,NA,NA,NA,NA,34.2529645004,2.05396134188,321.292025442
2264,241.395357842,NA,39.8238118779,180.210606066,66.6834477125,16.2393061295,NA,245.465592583,11.1583784552,20.492051585,36.2906881401,1.89697447319,264.234770864
3765,235.431224698,8.00242524064,44.7866818496,180.210606066,69.4246270383,17.1701262448,169.069802354,312.823653531,12.8292681757,20.7770958121,44.4415826986,2.05396134188,435.406534597
5266,227.479047173,6.90939130936,49.7495518214,181.299846345,NA,18.4998692665,167.37298236,359.456157264,NA,20.9196179256,47.4981681581,2.05396134188,223.026753669
6727,225.491002791,6.75324360489,56.3667117838,183.478326903,71.0693346338,17.5690491513,170.766622349,376.036603035,18.2275272726,20.9196179256,51.5736154374,2.05396134188,NA
7529,217.538825266,6.75324360489,59.675291765,180.210606066,NA,NA,NA,NA,NA,NA,50.5547536176,2.05396134188,505.143179081
8035,219.526869647,6.90939130936,64.6381617368,182.389086624,65.5869759822,15.9733575252,167.37298236,372.927769453,18.7416471866,20.6345736985,46.4793063383,2.05396134188,302.272940583
9730,NA,5.97250508254,62.9838717462,183.478326903,68.5109005964,17.0371519426,169.069802354,331.476655024,18.7416471866,20.7770958121,NA,1.89697447319,248.385533481
11143,217.538825266,6.12865278701,61.3295817556,182.389086624,70.7038440571,17.0371519426,170.766622349,311.78737567,15.6569277026,NA,47.4981681581,2.05396134188,213.517211239
