time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.12865278701,51.403841812,176.942885229,52.6120605065,NA,179.25072232,91.0601913338,23.6257863695,31.3237322121,35.2718263202,2.68190881666,191.328278904
460,233.443180316,5.97250508254,43.132391859,174.764404671,46.5814659896,12.2500770643,180.947542315,128.36619432,13.0863281327,NA,34.2529645004,2.36793507927,253.140304696
1970,233.443180316,7.37783442277,41.4781018684,173.675164392,NA,12.3830513665,184.341182303,159.454530142,20.7981268425,31.3237322121,31.1963790409,2.36793507927,291.178474415
3405,235.431224698,7.06553901383,41.4781018684,176.942885229,44.7540131057,11.4522312512,184.341182303,129.402472181,13.6004480467,31.0386879851,31.1963790409,2.36793507927,191.328278904
4777,237.419269079,6.59709590042,41.4781018684,174.764404671,46.2159754128,11.7181798556,182.644362309,136.656417206,NA,31.0386879851,30.1775172211,2.36793507927,140.610719279
6338,233.443180316,6.75324360489,43.132391859,175.85364495,48.4089188735,12.3830513665,184.341182303,113.85830427,11.6724983692,31.6087764392,NA,2.05396134188,135.855948064
6883,231.455135935,7.2216867183,NA,NA,46.764211278,11.9841284599,182.644362309,149.091751535,12.7007381972,31.6087764392,29.1586554013,2.21094821058,188.158431427
7543,225.491002791,5.6602096736,46.4409718402,172.585924113,40.9163620495,10.7873597404,180.947542315,158.418252281,11.8010283477,32.6064312338,30.1775172211,2.05396134188,416.387449738
8162,NA,15.1852196462,49.7495518214,166.050482439,50.967352911,13.4468457839,175.857082332,170.85358661,16.0425176381,32.3213870067,28.1397935815,2.05396134188,313.36740675
9025,227.479047173,6.90939130936,49.7495518214,173.675164392,45.6677395477,12.2500770643,174.160262337,128.36619432,14.6286878747,32.8914754608,29.1586554013,2.05396134188,202.422745071
10446,233.443180316,5.97250508254,48.0952618308,176.942885229,50.4191170458,13.1808971795,NA,105.568081384,14.3716279177,32.1788648932,29.1586554013,2.21094821058,215.102134978
11928,239.40731346,NA,48.0952618308,178.032125508,48.9571547387,13.1808971795,175.857082332,NA,15.1428077886,32.3213870067,30.1775172211,NA,NA
13326,231.455135935,7.84627753617,49.7495518214,173.675164392,49.8708811806,12.781974273,177.553902326,148.055473674,16.0425176381,31.8938206662,35.2718263202,2.68190881666,213.517211239
14715,229.467091554,9.56390228534,46.4409718402,173.675164392,46.764211278,12.2500770643,180.947542315,109.713192827,17.7134073586,32.0363427797,43.4227208788,3.78081689751,291.178474415
