time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,11.2815270345,NA,169.318203276,68.328155308,16.5052547339,169.069802354,532.514560006,NA,26.7630245797,40.3661354193,3.9378037662,207.177516286
630,211.574692122,10.8130839211,46.4409718402,169.318203276,NA,NA,NA,NA,NA,NA,48.5170299779,4.40876437228,235.706143575
1500,217.538825266,8.15857294511,43.132391859,172.585924113,61.749324926,15.4414603165,163.979342371,382.2542702,18.8701771651,26.7630245797,50.5547536176,3.62383002882,237.291067313
2225,217.538825266,NA,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,41.3849972392,2.36793507927,223.026753669
2879,229.467091554,6.59709590042,48.0952618308,182.389086624,61.3838343492,15.5744346187,160.585702383,394.689604528,18.6131172081,27.4756351472,31.1963790409,NA,242.045838528
4320,225.491002791,7.06553901383,54.7124217932,180.210606066,60.1046173305,15.3084860143,162.282522377,434.068163236,17.9704673156,27.0480688067,30.1775172211,1.7399876045,NA
5880,217.538825266,6.75324360489,51.403841812,176.942885229,NA,NA,158.888882388,446.503497565,18.8701771651,26.9055466932,NA,1.7399876045,202.422745071
7370,213.562736503,6.28480049148,53.0581318026,174.764404671,62.2975607911,15.7074089208,160.585702383,442.358386122,18.3560572511,26.1929361256,27.1209317616,1.58300073581,216.687058716
8800,NA,6.90939130936,53.0581318026,178.032125508,62.6630513679,16.2393061295,157.192062394,NA,17.7134073586,26.9055466932,25.083208122,1.7399876045,221.441829931
10235,213.562736503,7.06553901383,49.7495518214,172.585924113,62.8457966563,15.9733575252,157.192062394,472.410444083,19.8984169931,26.7630245797,23.0454844823,1.89697447319,208.762440025
11655,219.526869647,7.06553901383,48.0952618308,174.764404671,61.3838343492,15.5744346187,158.888882388,487.954611994,19.2557671006,26.6205024661,23.0454844823,2.05396134188,194.49812638
13035,213.562736503,8.15857294511,46.4409718402,170.407443555,61.749324926,15.840383223,158.888882388,555.312672942,19.2557671006,26.3354582391,24.0643463022,2.21094821058,219.856906192
14490,215.550780885,7.84627753617,48.0952618308,NA,64.3077589634,15.9733575252,162.282522377,610.235399561,16.9422274876,NA,27.1209317616,2.36793507927,202.422745071
15980,217.538825266,8.78316376299,NA,170.407443555,60.835598484,15.4414603165,NA,599.872620953,15.6569277026,26.3354582391,28.1397935815,2.36793507927,210.347363763
17640,217.538825266,8.31472064958,43.132391859,169.318203276,56.8152021394,14.1117172947,158.888882388,669.303237623,13.7289780252,25.9078918986,25.083208122,2.36793507927,289.593550676
20490,NA,NA,NA,NA,59.5563814653,14.7765888056,155.4952424,697.282739862,14.2430979392,25.9078918986,23.0454844823,2.21094821058,NA
