time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
111,241.395357842,7.69012983171,36.5152318967,180.210606066,71.9830610758,18.3668949643,167.37298236,178.107531635,16.4281075736,24.1976265364,21.0077608427,1.58300073581,243.630762267
544,235.431224698,7.69012983171,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,19.9888990229,1.58300073581,219.856906192
694,235.431224698,7.53398212724,39.8238118779,175.85364495,66.8661930009,16.3722804317,167.37298236,190.542865964,15.0142778101,24.910237104,18.970037203,1.7399876045,259.479999649
1114,239.40731346,7.2216867183,41.4781018684,180.210606066,64.4905042518,16.7712033382,167.37298236,161.527085864,14.3716279177,24.6251928769,17.9511753832,1.58300073581,215.102134978
1760,233.443180316,7.06553901383,44.7866818496,176.942885229,67.2316835777,16.7712033382,165.676162366,148.055473674,15.0142778101,24.0551044229,17.9511753832,1.58300073581,230.95137236
2151,233.443180316,6.28480049148,44.7866818496,175.85364495,62.6630513679,16.1063318274,167.37298236,137.692695067,15.1428077886,23.9125823094,18.970037203,1.58300073581,207.177516286
2824,233.443180316,7.37783442277,44.7866818496,175.85364495,64.3077589634,NA,163.979342371,132.511305763,16.0425176381,23.6275380823,17.9511753832,1.42601386711,199.252897595
3506,NA,7.53398212724,48.0952618308,176.942885229,56.4497115627,13.8457686904,165.676162366,135.620139345,13.2148581112,23.3424938553,16.9323135634,1.42601386711,205.592592548
3874,231.455135935,6.75324360489,44.7866818496,178.032125508,56.2669662743,14.5106402013,167.37298236,130.438750042,13.4719180682,NA,16.9323135634,1.26902699842,207.177516286
4346,233.443180316,7.2216867183,49.7495518214,179.121365787,55.7187304091,14.6436145034,165.676162366,131.475027902,13.2148581112,23.0574496283,16.9323135634,1.58300073581,197.667973857
4930,231.455135935,7.37783442277,48.0952618308,178.032125508,62.4803060795,15.5744346187,165.676162366,144.946640092,NA,22.9149275148,15.9134517436,1.42601386711,191.328278904
5674,229.467091554,6.75324360489,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,173.894117783
5771,229.467091554,6.59709590042,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,NA,1.58300073581,184.988583951
6484,233.443180316,6.59709590042,49.7495518214,182.389086624,NA,14.6436145034,165.676162366,161.527085864,10.5157285627,22.4873611742,17.9511753832,1.42601386711,181.818736474
7854,233.443180316,7.37783442277,46.4409718402,179.121365787,64.8559948286,16.2393061295,169.069802354,199.869366711,11.4154384122,22.6298832877,21.0077608427,1.58300073581,254.725228434
9385,245.371446604,7.37783442277,39.8238118779,183.478326903,63.5767778099,15.840383223,167.37298236,243.393036861,12.4436782402,22.4873611742,24.0643463022,1.58300073581,234.121219837
10794,243.383402223,7.2216867183,38.1695218873,181.299846345,63.5767778099,15.840383223,170.766622349,263.082316215,17.1992874446,22.3448390607,34.2529645004,1.7399876045,245.215686005
12064,235.431224698,6.75324360489,36.5152318967,174.764404671,63.3940325215,15.7074089208,169.069802354,304.533430645,15.9139876596,22.2023169472,33.2341026806,1.7399876045,259.479999649
13605,233.443180316,6.90939130936,38.1695218873,176.942885229,63.3940325215,15.5744346187,165.676162366,372.927769453,12.8292681757,22.4873611742,28.1397935815,1.58300073581,230.95137236
14914,235.431224698,7.2216867183,41.4781018684,176.942885229,61.749324926,15.3084860143,165.676162366,411.2700503,12.9577981542,22.4873611742,28.1397935815,1.58300073581,281.668931985
15844,239.40731346,6.90939130936,36.5152318967,179.121365787,NA,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,251.555380958
16384,239.40731346,6.59709590042,38.1695218873,180.210606066,64.6732495402,16.5052547339,165.676162366,473.446721944,20.1554769501,22.7724054013,30.1775172211,1.42601386711,245.215686005
17894,239.40731346,7.69012983171,38.1695218873,182.389086624,60.4701079072,14.9095631078,167.37298236,493.136001298,18.6131172081,22.9149275148,37.3095499599,1.58300073581,240.46091479
19399,239.40731346,7.2216867183,38.1695218873,178.032125508,60.835598484,15.3084860143,169.069802354,555.312672942,18.0989972941,23.0574496283,38.3284117797,1.58300073581,227.781524884
20820,237.419269079,6.75324360489,38.1695218873,176.942885229,62.4803060795,15.1755117121,167.37298236,518.006669956,22.8546064985,23.0574496283,34.2529645004,1.42601386711,216.687058716
22234,233.443180316,7.69012983171,38.1695218873,176.942885229,60.6528531956,15.5744346187,167.37298236,557.385228663,24.268436262,23.1999717418,32.2152408608,1.58300073581,186.573507689
23674,217.538825266,11.5938224434,36.5152318967,166.050482439,65.9524665589,15.7074089208,186.038002298,542.877338613,23.1116664555,22.9149275148,32.2152408608,1.58300073581,1519.49437158
23794,237.419269079,7.53398212724,43.132391859,179.121365787,60.835598484,15.4414603165,169.069802354,510.75272493,23.754316348,23.1999717418,34.2529645004,1.58300073581,202.422745071
25178,231.455135935,7.06553901383,43.132391859,176.942885229,63.2112872331,16.1063318274,167.37298236,509.71644707,23.240196434,22.9149275148,37.3095499599,1.58300073581,204.00766881
26647,229.467091554,NA,39.8238118779,NA,69.0591364616,16.5052547339,169.069802354,533.550837867,20.0269469716,22.7724054013,45.4604445185,1.7399876045,184.988583951
31034,233.443180316,6.90939130936,41.4781018684,179.121365787,62.4803060795,15.840383223,167.37298236,NA,14.8857478316,22.3448390607,25.083208122,1.58300073581,192.913202642
32804,237.419269079,7.53398212724,41.4781018684,178.032125508,61.5665796376,15.1755117121,169.069802354,297.27948562,16.5566375521,22.7724054013,24.0643463022,NA,NA
33824,233.443180316,6.90939130936,43.132391859,179.121365787,59.0081456001,15.1755117121,NA,263.082316215,15.9139876596,22.6298832877,18.970037203,1.58300073581,189.743355165
35249,235.431224698,7.06553901383,44.7866818496,180.210606066,58.8254003117,14.1117172947,167.37298236,271.372539101,16.1710476166,22.4873611742,27.1209317616,1.89697447319,177.063965259
37054,235.431224698,7.06553901383,NA,180.210606066,57.7289285814,14.7765888056,167.37298236,246.501870444,13.9860379822,22.2023169472,28.1397935815,1.89697447319,194.49812638
38184,229.467091554,5.97250508254,48.0952618308,179.121365787,57.9116738698,14.2446915969,167.37298236,213.3409789,11.2869084337,22.2023169472,28.1397935815,1.7399876045,170.724270306
39659,231.455135935,6.90939130936,48.0952618308,181.299846345,58.8254003117,15.04253741,165.676162366,234.066536115,11.1583784552,22.2023169472,28.1397935815,1.89697447319,183.403660212
41064,227.479047173,6.28480049148,44.7866818496,180.210606066,61.5665796376,15.5744346187,165.676162366,252.719537608,10.1301386272,22.2023169472,28.1397935815,1.89697447319,188.158431427
