time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,257.299712892,5.97250508254,34.8609419061,187.835288019,66.6834477125,17.3031005469,177.553902326,183.288920939,9.48748873474,25.195281331,NA,2.21094821058,169.139346568
497,259.287757273,5.6602096736,34.8609419061,190.013768577,NA,NA,NA,211.268423179,9.87307867024,24.910237104,23.0454844823,2.05396134188,178.648888997
845,259.287757273,5.19176656019,38.1695218873,190.013768577,68.5109005964,17.4360748491,177.553902326,NA,9.87307867024,25.480325558,22.0266226625,1.7399876045,191.328278904
1261,265.251890417,5.81635737807,NA,191.103008856,64.125013675,15.5744346187,180.947542315,254.79209333,9.87307867024,24.0551044229,21.0077608427,1.7399876045,253.140304696
1690,267.239934798,5.6602096736,36.5152318967,191.103008856,65.9524665589,16.1063318274,180.947542315,264.118594076,11.4154384122,24.3401486499,18.970037203,1.58300073581,208.762440025
2334,265.251890417,6.28480049148,36.5152318967,194.370729693,NA,NA,NA,NA,NA,NA,16.9323135634,1.58300073581,207.177516286
3216,265.251890417,5.97250508254,34.8609419061,193.281489414,63.2112872331,15.4414603165,182.644362309,269.29998338,14.3716279177,24.4826707634,15.9134517436,1.58300073581,175.479041521
3954,271.216023561,NA,41.4781018684,198.72769081,NA,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,180.233812736
4737,275.192112324,6.28480049148,41.4781018684,199.816931089,63.3940325215,15.04253741,184.341182303,304.533430645,14.6286878747,24.6251928769,15.9134517436,1.26902699842,229.366448622
5733,287.120378611,5.97250508254,43.132391859,208.530853321,61.749324926,15.7074089208,177.553902326,306.605986366,14.3716279177,NA,15.9134517436,1.26902699842,173.894117783
5988,271.216023561,5.6602096736,44.7866818496,196.549210251,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,218.271982454
6247,281.156245468,7.06553901383,44.7866818496,201.995411647,59.5563814653,14.6436145034,179.25072232,314.896209252,NA,25.0527592175,14.8945899237,1.26902699842,208.762440025
6667,NA,7.06553901383,41.4781018684,197.638450531,NA,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,261.064923388
7022,265.251890417,7.06553901383,36.5152318967,191.103008856,NA,NA,NA,NA,NA,NA,12.8568662841,1.42601386711,NA
7587,269.22797918,6.75324360489,38.1695218873,194.370729693,65.2214854054,15.7074089208,182.644362309,368.78265801,15.5283977241,25.0527592175,11.8380044643,1.26902699842,229.366448622
8467,247.359490985,6.59709590042,39.8238118779,185.656807461,NA,NA,NA,NA,NA,NA,11.8380044643,1.26902699842,219.856906192
9271,253.323624129,6.44094819595,43.132391859,187.835288019,63.5767778099,15.3084860143,180.947542315,426.814218211,11.4154384122,24.1976265364,10.8191426445,1.26902699842,210.347363763
10689,241.395357842,7.06553901383,48.0952618308,185.656807461,69.4246270383,17.1701262448,182.644362309,473.446721944,10.5157285627,24.1976265364,10.8191426445,NA,191.328278904
12179,235.431224698,6.44094819595,48.0952618308,NA,70.3383534803,17.0371519426,179.25072232,479.664389109,8.84483884226,24.4826707634,11.8380044643,1.42601386711,183.403660212
