time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.53398212724,59.675291765,179.121365787,NA,16.6382290361,174.160262337,275.517650544,11.2869084337,29.3284226229,39.3472735995,2.05396134188,211.932287501
1040,211.574692122,7.69012983171,67.946741718,183.478326903,65.9524665589,16.6382290361,NA,292.098096316,10.7727885197,29.1859005094,36.2906881401,2.05396134188,207.177516286
3520,203.622514597,7.06553901383,62.9838717462,178.032125508,64.4905042518,NA,177.553902326,257.900926912,19.3842970791,30.0410331905,43.4227208788,2.36793507927,237.291067313
3811,NA,6.12865278701,64.6381617368,179.121365787,60.4701079072,15.7074089208,172.463442343,265.154871937,21.0551867995,29.898511077,42.403859059,2.21094821058,281.668931985
4500,209.586647741,7.53398212724,54.7124217932,173.675164392,NA,NA,NA,NA,NA,NA,43.4227208788,2.21094821058,256.310152173
5160,219.526869647,6.44094819595,53.0581318026,178.032125508,57.3634380046,14.6436145034,175.857082332,274.481372683,17.1992874446,30.183555304,43.4227208788,2.05396134188,221.441829931
6604,217.538825266,7.06553901383,51.403841812,175.85364495,57.9116738698,15.04253741,174.160262337,272.408816962,13.4719180682,30.3260774175,53.6113390771,2.05396134188,230.95137236
8067,225.491002791,11.12537933,51.403841812,179.121365787,62.2975607911,15.7074089208,179.25072232,335.621766467,16.2995775951,30.183555304,49.5358917978,1.7399876045,229.366448622
8815,223.50295841,8.00242524064,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,50.5547536176,1.89697447319,273.744313294
9491,231.455135935,5.97250508254,56.3667117838,NA,61.5665796376,15.7074089208,175.857082332,244.429314722,NA,30.183555304,46.4793063383,1.58300073581,270.574465817
10285,229.467091554,10.0323453987,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,47.4981681581,1.58300073581,311.782483012
10931,235.431224698,5.97250508254,56.3667117838,187.835288019,64.8559948286,16.2393061295,180.947542315,290.025540594,17.8419373371,30.0410331905,47.4981681581,1.58300073581,267.404618341
11751,237.419269079,6.75324360489,53.0581318026,186.74604774,NA,NA,NA,NA,NA,NA,46.4793063383,1.58300073581,227.781524884
11970,235.431224698,5.50406196913,56.3667117838,186.74604774,NA,NA,NA,NA,NA,NA,45.4604445185,1.58300073581,240.46091479
12267,241.395357842,NA,53.0581318026,186.74604774,58.8254003117,15.3084860143,180.947542315,314.896209252,10.6442585412,29.61346685,47.4981681581,NA,234.121219837
13090,239.40731346,5.6602096736,56.3667117838,190.013768577,NA,NA,NA,NA,NA,NA,47.4981681581,1.58300073581,291.178474415
13745,245.371446604,6.28480049148,56.3667117838,191.103008856,58.6426550233,15.04253741,175.857082332,355.311045821,11.1583784552,30.183555304,46.4793063383,1.7399876045,NA
15160,245.371446604,7.53398212724,53.0581318026,188.924528298,59.1908908885,15.04253741,179.25072232,300.388319202,11.2869084337,NA,41.3849972392,1.58300073581,242.045838528
15952,243.383402223,6.90939130936,53.0581318026,188.924528298,NA,NA,NA,NA,NA,NA,NA,1.42601386711,229.366448622
16648,243.383402223,5.50406196913,53.0581318026,190.013768577,59.0081456001,15.1755117121,177.553902326,NA,11.6724983692,30.7536437581,37.3095499599,1.42601386711,238.875991052
17470,243.383402223,6.75324360489,51.403841812,186.74604774,NA,NA,NA,NA,NA,NA,35.2718263202,1.42601386711,208.762440025
18052,239.40731346,6.12865278701,51.403841812,183.478326903,53.1602963716,13.8457686904,175.857082332,323.186432138,11.2869084337,30.8961658716,35.2718263202,1.26902699842,221.441829931
18873,239.40731346,7.2216867183,NA,182.389086624,54.4395133904,NA,NA,NA,NA,NA,35.2718263202,1.26902699842,245.215686005
19582,241.395357842,7.53398212724,46.4409718402,184.567567182,58.6426550233,15.3084860143,179.25072232,389.508215225,15.7854576811,31.7512985527,36.2906881401,1.42601386711,292.763398153
20972,233.443180316,7.06553901383,58.0210017744,187.835288019,56.4497115627,14.6436145034,179.25072232,399.870993832,16.1710476166,31.3237322121,33.2341026806,1.26902699842,196.083050118
22510,227.479047173,6.90939130936,59.675291765,186.74604774,56.8152021394,14.9095631078,177.553902326,439.24955254,11.9295583262,32.1788648932,29.1586554013,1.58300073581,202.422745071
