time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.90939130936,44.7866818496,175.85364495,67.4144288661,16.6382290361,179.25072232,396.76216025,25.4252060685,24.6251928769,21.0077608427,1.58300073581,172.309194044
1251,229.467091554,6.59709590042,39.8238118779,175.85364495,65.2214854054,NA,175.857082332,439.24955254,26.7105058534,24.1976265364,19.9888990229,1.7399876045,211.932287501
1483,227.479047173,6.59709590042,NA,176.942885229,66.5007024241,16.7712033382,NA,418.523995325,28.8955154879,24.1976265364,19.9888990229,1.7399876045,205.592592548
2721,233.443180316,7.06553901383,46.4409718402,178.032125508,68.328155308,16.9041776404,179.25072232,449.612331147,20.926656821,24.0551044229,22.0266226625,2.05396134188,202.422745071
5946,219.526869647,7.06553901383,54.7124217932,179.121365787,76.5516932855,18.7658178709,177.553902326,NA,22.983136477,23.9125823094,NA,1.7399876045,178.648888997
7351,219.526869647,7.06553901383,53.0581318026,179.121365787,75.4552215552,18.3668949643,174.160262337,481.73694483,NA,23.9125823094,18.970037203,1.7399876045,164.384575353
9041,215.550780885,7.06553901383,49.7495518214,174.764404671,75.0897309784,18.6328435687,174.160262337,485.882056273,32.6228848643,24.1976265364,17.9511753832,1.89697447319,200.837821333
10281,219.526869647,7.06553901383,53.0581318026,174.764404671,74.5414951133,18.10094636,174.160262337,509.71644707,22.8546064985,NA,15.9134517436,1.7399876045,184.988583951
11761,221.514914029,6.75324360489,56.3667117838,178.032125508,71.4348252106,18.2339206622,175.857082332,556.348950803,22.0834266275,24.4826707634,16.9323135634,1.58300073581,172.309194044
13166,221.514914029,NA,56.3667117838,178.032125508,73.2622780945,17.9679720578,177.553902326,562.566617967,22.3404865845,24.3401486499,15.9134517436,1.58300073581,169.139346568
15121,219.526869647,7.37783442277,58.0210017744,179.121365787,NA,NA,NA,NA,NA,NA,15.9134517436,1.58300073581,173.894117783
15907,221.514914029,7.06553901383,56.3667117838,178.032125508,NA,17.3031005469,174.160262337,500.389946323,23.6257863695,24.0551044229,15.9134517436,1.58300073581,NA
17370,223.50295841,7.84627753617,53.0581318026,NA,73.9932592481,18.4998692665,172.463442343,500.389946323,22.72607652,24.0551044229,16.9323135634,NA,175.479041521
19052,221.514914029,7.37783442277,53.0581318026,179.121365787,73.9932592481,18.3668949643,172.463442343,493.136001298,24.782556176,24.1976265364,18.970037203,1.58300073581,202.422745071
20165,NA,7.2216867183,51.403841812,179.121365787,69.2418817499,17.4360748491,174.160262337,443.394663983,19.6413570361,24.0551044229,21.0077608427,1.7399876045,167.55442283
