time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.78316376299,46.4409718402,179.121365787,90.0748446264,NA,169.069802354,278.626484126,12.7007381972,24.6251928769,24.0643463022,1.89697447319,205.592592548
900,229.467091554,7.37783442277,46.4409718402,178.032125508,NA,21.6912525187,167.37298236,240.284203279,10.0016086487,NA,17.9511753832,NA,272.159389555
2390,NA,7.2216867183,NA,180.210606066,84.0442501095,21.4253039144,170.766622349,269.29998338,19.1272371221,23.9125823094,19.9888990229,1.7399876045,NA
3730,241.395357842,10.0323453987,44.7866818496,181.299846345,76.9171838623,19.4306893817,167.37298236,257.900926912,18.6131172081,24.910237104,26.1020699418,1.58300073581,199.252897595
4163,235.431224698,6.90939130936,39.8238118779,181.299846345,72.7140422294,18.6328435687,165.676162366,247.538148304,NA,24.4826707634,23.0454844823,1.7399876045,268.989542079
4911,237.419269079,6.90939130936,46.4409718402,183.478326903,70.3383534803,18.10094636,167.37298236,NA,18.9987071436,24.7677149905,NA,1.58300073581,230.95137236
6520,223.50295841,NA,51.403841812,NA,76.3689479971,20.2285351948,165.676162366,237.175369697,18.7416471866,24.3401486499,23.0454844823,1.42601386711,194.49812638
8085,223.50295841,7.06553901383,53.0581318026,179.121365787,76.9171838623,20.0955608926,165.676162366,231.993980393,13.2148581112,24.1976265364,24.0643463022,1.58300073581,215.102134978
10065,215.550780885,6.75324360489,49.7495518214,176.942885229,83.8615048211,22.4890983318,165.676162366,276.553928405,14.1145679607,24.3401486499,25.083208122,1.7399876045,211.932287501
11100,217.538825266,7.06553901383,56.3667117838,180.210606066,85.688957705,22.0901754253,NA,278.626484126,10.9013184982,24.4826707634,25.083208122,1.89697447319,224.611677407
