time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,253.323624129,8.31472064958,33.2066519155,185.656807461,54.4395133904,14.5106402013,158.888882388,152.200585117,23.6257863695,23.3424938553,129.007113744,7.23452800876,330.801567871
455,261.275801655,7.37783442277,34.8609419061,NA,50.7846076226,NA,165.676162366,107.640637105,16.4281075736,23.6275380823,115.761910086,6.44959366529,276.91416077
721,259.287757273,7.37783442277,34.8609419061,188.924528298,63.5767778099,16.7712033382,165.676162366,96.2415806374,22.0834266275,23.4850159688,107.611015528,5.97863305921,272.159389555
1005,NA,NA,NA,NA,60.6528531956,16.5052547339,162.282522377,159.454530142,20.0269469716,24.0551044229,NA,NA,253.140304696
1746,NA,NA,NA,NA,59.7391267537,15.4414603165,165.676162366,177.071253775,21.8263666705,24.4826707634,NA,NA,NA
2115,263.263846036,7.69012983171,29.8980719343,191.103008856,61.5665796376,15.9733575252,167.37298236,213.3409789,30.4378752299,24.7677149905,97.4223973295,5.97863305921,276.91416077
2785,259.287757273,7.69012983171,29.8980719343,188.924528298,59.1908908885,16.2393061295,163.979342371,224.740035368,27.2246257674,25.0527592175,102.516706429,5.97863305921,226.196601146
3563,253.323624129,NA,29.8980719343,185.656807461,60.1046173305,15.5744346187,169.069802354,186.397754521,14.5001578962,25.3378034445,102.516706429,6.76356740268,NA
4995,241.395357842,8.31472064958,26.5894919531,183.478326903,55.1704945439,14.5106402013,167.37298236,197.796810989,29.7952253374,25.3378034445,107.611015528,8.17644922091,215.102134978
6015,235.431224698,6.90939130936,38.1695218873,183.478326903,55.5359851207,15.04253741,162.282522377,178.107531635,NA,25.195281331,72.9697136537,5.97863305921,234.121219837
6465,233.443180316,7.06553901383,36.5152318967,184.567567182,57.9116738698,15.1755117121,163.979342371,183.288920939,30.3093452514,24.910237104,80.1017463925,6.60658053398,196.083050118
7815,237.419269079,7.37783442277,34.8609419061,183.478326903,62.2975607911,15.9733575252,163.979342371,214.377256761,28.7669855094,24.3401486499,102.516706429,8.17644922091,218.271982454
9364,239.40731346,6.75324360489,33.2066519155,183.478326903,65.7697212705,17.0371519426,163.979342371,217.486090343,20.7981268425,23.7700601959,113.724186447,8.4904229583,NA
10802,NA,6.59709590042,31.5523619249,184.567567182,66.5007024241,17.3031005469,165.676162366,214.377256761,22.72607652,24.1976265364,111.686462807,8.4904229583,188.158431427
12167,249.347535367,6.75324360489,29.8980719343,185.656807461,59.0081456001,15.5744346187,167.37298236,186.397754521,18.9987071436,23.9125823094,112.705324627,8.17644922091,330.801567871
13635,247.359490985,7.06553901383,NA,184.567567182,NA,17.1701262448,165.676162366,200.905644571,23.754316348,24.0551044229,106.592153708,7.39151487745,192.913202642
15151,251.335579748,7.69012983171,29.8980719343,187.835288019,65.5869759822,17.1701262448,163.979342371,276.553928405,23.3687264125,24.3401486499,111.686462807,7.23452800876,191.328278904
16601,255.311668511,7.37783442277,33.2066519155,186.74604774,63.7595230983,16.7712033382,167.37298236,212.304701039,20.7981268425,24.1976265364,106.592153708,6.76356740268,207.177516286
17981,257.299712892,7.53398212724,33.2066519155,190.013768577,61.749324926,15.7074089208,167.37298236,251.683259747,22.469016563,24.1976265364,102.516706429,6.76356740268,181.818736474
18750,255.311668511,8.47086835405,34.8609419061,188.924528298,NA,NA,NA,NA,NA,NA,92.3280882304,6.60658053398,226.196601146
19455,257.299712892,8.15857294511,33.2066519155,191.103008856,60.835598484,15.3084860143,167.37298236,243.393036861,20.1554769501,24.1976265364,88.2526409511,6.60658053398,189.743355165
20880,249.347535367,7.37783442277,33.2066519155,184.567567182,59.1908908885,15.04253741,167.37298236,199.869366711,16.5566375521,23.3424938553,82.1394700321,6.60658053398,161.214727876
22317,249.347535367,8.15857294511,41.4781018684,186.74604774,50.7846076226,12.9149485752,167.37298236,162.563363724,8.84483884226,23.0574496283,79.0828845727,6.76356740268,124.761481896
23767,251.335579748,8.00242524064,38.1695218873,188.924528298,58.2771644466,15.04253741,165.676162366,179.143809496,10.0016086487,23.0574496283,79.0828845727,7.07754114006,224.611677407
25450,247.359490985,7.84627753617,38.1695218873,185.656807461,59.7391267537,15.7074089208,167.37298236,159.454530142,10.2586686057,22.9149275148,71.9508518339,7.70548861484,170.724270306
26760,243.383402223,7.69012983171,41.4781018684,184.567567182,59.0081456001,15.4414603165,NA,NA,13.0863281327,22.7724054013,67.8754045546,7.39151487745,191.328278904
28244,243.383402223,7.69012983171,41.4781018684,183.478326903,59.0081456001,15.04253741,167.37298236,129.402472181,10.1301386272,22.7724054013,65.8376809149,7.07754114006,205.592592548
29877,245.371446604,7.2216867183,39.8238118779,184.567567182,58.2771644466,14.7765888056,169.069802354,132.511305763,9.74454869174,22.7724054013,NA,7.23452800876,199.252897595
32576,245.371446604,7.53398212724,41.4781018684,184.567567182,57.1806927162,15.04253741,165.676162366,131.475027902,9.10189879925,NA,47.4981681581,NA,196.083050118
