time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.37783442277,53.0581318026,174.764404671,77.0999291507,NA,160.585702383,305.569708505,13.7289780252,25.6228476715,33.2341026806,2.99588255404,NA
475,227.479047173,6.75324360489,48.0952618308,178.032125508,71.617570499,18.6328435687,163.979342371,NA,16.2995775951,25.7653697851,NA,2.68190881666,227.781524884
945,221.514914029,6.28480049148,48.0952618308,173.675164392,63.5767778099,16.5052547339,165.676162366,208.159589597,13.3433880897,25.9078918986,27.1209317616,2.36793507927,194.49812638
2393,NA,6.75324360489,NA,170.407443555,59.3736361769,15.7074089208,163.979342371,170.85358661,7.68806903578,26.0504140121,22.0266226625,1.89697447319,191.328278904
3049,221.514914029,6.75324360489,43.132391859,171.496683834,58.2771644466,15.3084860143,163.979342371,182.252643078,8.84483884226,25.6228476715,21.0077608427,1.89697447319,181.818736474
4040,223.50295841,6.90939130936,39.8238118779,175.85364495,63.3940325215,16.5052547339,163.979342371,231.993980393,9.23042877775,26.4779803526,22.0266226625,1.7399876045,173.894117783
5425,225.491002791,NA,46.4409718402,176.942885229,59.1908908885,15.5744346187,160.585702383,237.175369697,8.33071892827,25.9078918986,16.9323135634,1.7399876045,186.573507689
6238,225.491002791,6.90939130936,43.132391859,179.121365787,69.6073723267,18.2339206622,NA,225.776313229,10.9013184982,25.480325558,16.9323135634,1.58300073581,175.479041521
6920,221.514914029,6.59709590042,49.7495518214,178.032125508,62.4803060795,16.2393061295,163.979342371,276.553928405,9.48748873474,25.6228476715,16.9323135634,1.58300073581,197.667973857
7280,221.514914029,6.90939130936,51.403841812,173.675164392,NA,NA,NA,NA,NA,NA,15.9134517436,1.7399876045,200.837821333
8310,217.538825266,7.84627753617,49.7495518214,174.764404671,60.4701079072,15.5744346187,167.37298236,303.497152784,11.0298484767,25.480325558,19.9888990229,2.21094821058,173.894117783
9735,221.514914029,6.90939130936,61.3295817556,181.299846345,55.7187304091,13.9787429926,167.37298236,363.601268706,8.58777888526,25.195281331,19.9888990229,1.89697447319,194.49812638
11120,217.538825266,6.12865278701,64.6381617368,NA,53.1602963716,13.9787429926,163.979342371,377.072880896,NA,24.910237104,19.9888990229,1.89697447319,202.422745071
12597,219.526869647,6.28480049148,67.946741718,181.299846345,54.8050039672,13.9787429926,167.37298236,456.866276172,7.43100907878,24.4826707634,17.9511753832,1.89697447319,207.177516286
14115,209.586647741,5.81635737807,69.6010317086,181.299846345,NA,14.2446915969,165.676162366,529.405726424,6.4027692508,NA,14.8945899237,NA,181.818736474
