time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.69012983171,41.4781018684,179.121365787,64.4905042518,16.3722804317,179.25072232,592.618675928,32.2372949288,NA,17.9511753832,1.58300073581,189.743355165
824,237.419269079,7.37783442277,46.4409718402,182.389086624,60.835598484,15.3084860143,180.947542315,558.421506524,30.5664052084,26.9055466932,26.1020699418,2.05396134188,154.875032923
1559,229.467091554,7.2216867183,43.132391859,176.942885229,63.2112872331,15.9733575252,180.947542315,664.121848319,35.3220144128,26.7630245797,25.083208122,1.89697447319,153.290109185
2208,231.455135935,6.90939130936,46.4409718402,180.210606066,56.4497115627,14.5106402013,180.947542315,637.17862394,31.0805251224,26.9055466932,24.0643463022,1.7399876045,146.950414232
3023,231.455135935,6.75324360489,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,142.195643017
3583,227.479047173,6.75324360489,46.4409718402,180.210606066,NA,13.8457686904,180.947542315,734.588742849,26.3249159179,26.4779803526,23.0454844823,1.58300073581,NA
4443,221.514914029,6.28480049148,51.403841812,NA,NA,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,221.441829931
5081,225.491002791,6.59709590042,58.0210017744,181.299846345,50.967352911,13.0479228773,177.553902326,764.64080081,24.525496219,26.1929361256,18.970037203,1.58300073581,192.913202642
5965,215.550780885,NA,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,NA,1.58300073581,395.783441141
6630,225.491002791,6.75324360489,48.0952618308,179.121365787,52.2465699297,13.1808971795,177.553902326,775.003579417,21.954896649,25.6228476715,22.0266226625,1.42601386711,183.403660212
7937,221.514914029,5.6602096736,51.403841812,181.299846345,59.9218720421,15.1755117121,180.947542315,763.604522949,29.9237553159,25.9078918986,19.9888990229,NA,262.649847126
9442,227.479047173,6.12865278701,49.7495518214,179.121365787,50.6018623342,12.5160256686,180.947542315,704.536684887,15.3998677456,25.9078918986,23.0454844823,1.26902699842,291.178474415
10212,227.479047173,6.44094819595,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,22.0266226625,1.26902699842,227.781524884
10893,227.479047173,6.90939130936,49.7495518214,178.032125508,48.5916641619,12.3830513665,177.553902326,681.738571951,15.5283977241,25.9078918986,23.0454844823,1.42601386711,257.895075911
12341,229.467091554,8.78316376299,46.4409718402,172.585924113,48.9571547387,12.3830513665,179.25072232,765.677078671,18.7416471866,25.7653697851,25.083208122,1.42601386711,278.499084509
13771,229.467091554,8.93931146746,NA,179.121365787,51.5155887761,13.0479228773,NA,NA,18.2275272726,25.6228476715,21.0077608427,1.26902699842,351.405576469
14490,225.491002791,9.2516068764,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,373.594508805
15252,221.514914029,8.47086835405,51.403841812,176.942885229,50.7846076226,12.5160256686,179.25072232,954.279649324,NA,26.0504140121,24.0643463022,1.26902699842,335.556339086
16822,219.526869647,7.69012983171,51.403841812,176.942885229,53.1602963716,NA,172.463442343,928.372702806,25.4252060685,25.6228476715,25.083208122,1.26902699842,210.347363763
18109,219.526869647,6.90939130936,51.403841812,174.764404671,50.053626469,13.4468457839,169.069802354,975.005206539,29.0240454664,25.7653697851,21.0077608427,1.42601386711,229.366448622
19551,221.514914029,6.59709590042,46.4409718402,176.942885229,51.5155887761,13.579820086,170.766622349,993.658208032,23.497256391,26.0504140121,22.0266226625,1.42601386711,188.158431427
20982,225.491002791,7.2216867183,43.132391859,176.942885229,54.8050039672,14.1117172947,170.766622349,1055.83487968,24.525496219,26.0504140121,26.1020699418,1.42601386711,165.969499091
22657,221.514914029,7.2216867183,41.4781018684,176.942885229,59.9218720421,14.7765888056,174.160262337,990.54937445,18.6131172081,26.4779803526,25.083208122,1.26902699842,153.290109185
24107,215.550780885,7.69012983171,46.4409718402,175.85364495,69.6073723267,17.0371519426,174.160262337,1240.29233889,21.697836692,26.0504140121,18.970037203,1.42601386711,183.403660212
