time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,NA,NA,171.496683834,NA,NA,172.463442343,247.538148304,37.8926139827,NA,52.5924772572,7.23452800876,196.083050118
465,219.526869647,5.97250508254,33.2066519155,NA,57.7289285814,15.04253741,172.463442343,189.506588103,21.440776735,25.6228476715,51.5736154374,7.39151487745,170.724270306
957,217.538825266,6.59709590042,33.2066519155,173.675164392,NA,NA,NA,NA,NA,NA,NA,7.54850174614,140.610719279
2167,217.538825266,6.75324360489,28.2437819437,172.585924113,54.6222586788,13.9787429926,180.947542315,218.522368204,28.6384555309,26.1929361256,53.6113390771,8.17644922091,143.780566755
3702,219.526869647,6.12865278701,24.9352019625,173.675164392,54.9877492555,13.7127943882,184.341182303,228.885146811,29.6666953589,27.0480688067,55.6490627167,NA,137.440871802
4768,221.514914029,9.72004998981,24.9352019625,175.85364495,49.6881358922,12.781974273,180.947542315,199.869366711,26.5819758749,26.3354582391,58.7056481762,8.96138356438,151.705185447
4847,NA,6.12865278701,21.6266219813,176.942885229,NA,NA,NA,NA,NA,NA,58.7056481762,8.96138356438,135.855948064
5646,223.50295841,6.44094819595,26.5894919531,175.85364495,NA,NA,NA,NA,NA,NA,60.7433718158,9.11837043307,184.988583951
6307,223.50295841,6.12865278701,29.8980719343,176.942885229,53.34304166,13.4468457839,180.947542315,226.81259109,27.2246257674,27.0480688067,59.724509996,9.11837043307,189.743355165
7695,227.479047173,5.81635737807,29.8980719343,180.210606066,48.0434282967,11.9841284599,184.341182303,222.667479647,21.3122467565,27.7606793743,61.7622336356,9.43234417046,181.818736474
8293,223.50295841,6.12865278701,28.2437819437,176.942885229,49.6881358922,NA,NA,NA,NA,NA,62.7810954555,9.27535730177,223.026753669
9044,221.514914029,5.97250508254,34.8609419061,178.032125508,53.7085322368,13.3138714817,184.341182303,251.683259747,22.5975465415,29.1859005094,49.5358917978,7.07754114006,158.0448804
9754,219.526869647,6.28480049148,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,35.2718263202,5.03671184705,132.686100588
10503,221.514914029,6.28480049148,33.2066519155,174.764404671,53.1602963716,13.3138714817,186.038002298,NA,NA,30.468599531,25.083208122,3.46684316012,150.120261709
11188,215.550780885,5.97250508254,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,19.9888990229,2.99588255404,205.592592548
11901,213.562736503,6.12865278701,36.5152318967,172.585924113,61.9320702144,15.3084860143,182.644362309,245.465592583,20.7981268425,30.468599531,15.9134517436,2.52492194796,232.536296099
12636,213.562736503,5.97250508254,38.1695218873,171.496683834,NA,NA,NA,NA,NA,NA,13.8757281039,2.05396134188,NA
13406,213.562736503,5.6602096736,41.4781018684,173.675164392,54.6222586788,13.9787429926,NA,192.615421686,15.5283977241,31.4662543256,12.8568662841,2.05396134188,211.932287501
