time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.53398212724,38.1695218873,181.299846345,NA,18.7658178709,174.160262337,341.839433631,14.6286878747,25.6228476715,NA,1.58300073581,108.912244513
769,225.491002791,7.2216867183,48.0952618308,179.121365787,65.9524665589,17.0371519426,175.857082332,301.424597062,9.61601871324,25.9078918986,23.0454844823,1.42601386711,194.49812638
2181,233.443180316,7.2216867183,NA,183.478326903,64.3077589634,16.5052547339,177.553902326,274.481372683,8.84483884226,25.3378034445,21.0077608427,1.7399876045,178.648888997
3681,227.479047173,7.2216867183,46.4409718402,180.210606066,66.3179571357,16.9041776404,175.857082332,272.408816962,9.35895875625,25.3378034445,24.0643463022,1.7399876045,205.592592548
5025,223.50295841,NA,46.4409718402,178.032125508,63.2112872331,16.5052547339,175.857082332,276.553928405,9.87307867024,25.195281331,30.1775172211,2.05396134188,204.00766881
6501,221.514914029,8.15857294511,46.4409718402,176.942885229,66.8661930009,17.0371519426,175.857082332,284.844151291,10.3871985842,25.3378034445,41.3849972392,2.99588255404,216.687058716
7971,229.467091554,8.47086835405,41.4781018684,176.942885229,60.835598484,15.3084860143,NA,266.191149798,11.1583784552,25.480325558,52.5924772572,4.56575124097,159.629804138
9406,233.443180316,8.15857294511,41.4781018684,176.942885229,57.3634380046,14.3776658991,182.644362309,238.211647558,9.48748873474,NA,47.4981681581,2.68190881666,150.120261709
10861,235.431224698,8.15857294511,39.8238118779,178.032125508,59.3736361769,14.9095631078,180.947542315,246.501870444,8.97336882075,25.480325558,33.2341026806,1.7399876045,183.403660212
11745,NA,7.69012983171,39.8238118779,180.210606066,63.7595230983,17.0371519426,163.979342371,226.81259109,13.4719180682,26.6205024661,29.1586554013,1.89697447319,319.707101704
12135,227.479047173,7.06553901383,43.132391859,176.942885229,62.1148155027,16.7712033382,163.979342371,246.501870444,13.6004480467,27.3331130337,29.1586554013,1.89697447319,NA
13573,221.514914029,7.06553901383,48.0952618308,176.942885229,62.4803060795,16.5052547339,165.676162366,193.651699546,16.8136975091,27.0480688067,24.0643463022,1.7399876045,329.216644133
15015,213.562736503,5.97250508254,56.3667117838,NA,62.1148155027,16.5052547339,167.37298236,186.397754521,18.0989972941,26.6205024661,22.0266226625,1.58300073581,291.178474415
16561,205.610558978,6.75324360489,62.9838717462,175.85364495,63.9422683866,NA,169.069802354,207.123311736,14.3716279177,25.3378034445,24.0643463022,NA,383.104051234
17996,203.622514597,6.90939130936,56.3667117838,174.764404671,67.4144288661,17.1701262448,172.463442343,NA,15.1428077886,24.7677149905,27.1209317616,1.42601386711,280.084008247
19427,207.59860336,7.53398212724,61.3295817556,178.032125508,73.4450233829,18.7658178709,172.463442343,307.642264227,13.7289780252,24.910237104,23.0454844823,1.58300073581,218.271982454
20846,211.574692122,7.37783442277,56.3667117838,178.032125508,70.1556081919,18.10094636,172.463442343,327.331543581,NA,24.7677149905,19.9888990229,1.58300073581,262.649847126
