time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,NA,178.032125508,89.892099338,22.622072634,175.857082332,210.232145318,4.34628959484,NA,NA,2.68190881666,184.988583951
265,241.395357842,NA,31.5523619249,178.032125508,74.90698569,18.6328435687,174.160262337,148.055473674,6.2742392723,22.0597948337,27.1209317616,NA,170.724270306
366,245.371446604,6.28480049148,28.2437819437,179.121365787,74.90698569,18.6328435687,179.25072232,140.801528649,11.9295583262,22.0597948337,27.1209317616,2.83889568535,178.648888997
841,245.371446604,7.06553901383,24.9352019625,176.942885229,76.9171838623,19.2977150796,177.553902326,139.765250788,19.7698870146,22.6298832877,31.1963790409,2.68190881666,257.895075911
2335,NA,6.44094819595,38.1695218873,182.389086624,NA,19.1647407774,177.553902326,108.676914966,18.3560572511,23.0574496283,36.2906881401,2.36793507927,NA
3800,245.371446604,6.28480049148,38.1695218873,NA,71.9830610758,17.7020234535,179.25072232,106.604359245,NA,23.3424938553,43.4227208788,2.36793507927,164.384575353
5360,239.40731346,6.12865278701,43.132391859,181.299846345,70.8865893455,17.3031005469,NA,128.36619432,20.2840069286,23.4850159688,38.3284117797,2.05396134188,167.55442283
6650,235.431224698,6.28480049148,43.132391859,180.210606066,70.7038440571,17.1701262448,177.553902326,130.438750042,19.6413570361,23.9125823094,32.2152408608,2.05396134188,177.063965259
8065,231.455135935,5.97250508254,44.7866818496,178.032125508,71.8003157874,17.3031005469,175.857082332,162.563363724,18.6131172081,23.7700601959,29.1586554013,1.89697447319,183.403660212
9500,235.431224698,6.59709590042,44.7866818496,180.210606066,67.9626647312,NA,175.857082332,NA,15.2713377671,23.9125823094,26.1020699418,1.89697447319,172.309194044
10940,229.467091554,6.28480049148,44.7866818496,178.032125508,68.328155308,16.9041776404,175.857082332,286.916707012,13.7289780252,24.0551044229,23.0454844823,1.7399876045,207.177516286
12400,233.443180316,6.75324360489,41.4781018684,178.032125508,73.0795328061,17.8349977556,177.553902326,371.891491592,13.7289780252,24.0551044229,19.9888990229,1.7399876045,205.592592548
