time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.28480049148,39.8238118779,168.228962997,50.967352911,13.3138714817,157.192062394,370.855213732,17.0707574661,24.4826707634,14.8945899237,1.11204012973,251.555380958
427,229.467091554,5.81635737807,39.8238118779,172.585924113,56.6324568511,15.4414603165,152.101602411,353.238490099,18.3560572511,24.4826707634,13.8757281039,0.955053261033,196.083050118
940,211.574692122,NA,43.132391859,168.228962997,65.9524665589,NA,NA,NA,NA,NA,14.8945899237,0.955053261033,221.441829931
1421,NA,10.5007885122,NA,169.318203276,63.0285419447,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,204.00766881
1952,215.550780885,7.2216867183,44.7866818496,170.407443555,62.6630513679,16.2393061295,153.798422406,342.875711492,20.0269469716,25.480325558,19.9888990229,1.26902699842,208.762440025
3570,225.491002791,7.37783442277,41.4781018684,172.585924113,59.0081456001,15.1755117121,155.4952424,381.217992339,17.0707574661,25.9078918986,NA,1.26902699842,NA
5125,213.562736503,6.28480049148,49.7495518214,173.675164392,NA,15.3084860143,153.798422406,401.943549554,17.8419373371,25.9078918986,22.0266226625,1.26902699842,223.026753669
6464,205.610558978,6.28480049148,53.0581318026,169.318203276,58.459909735,15.04253741,157.192062394,NA,17.1992874446,25.480325558,18.970037203,1.11204012973,183.403660212
7402,209.586647741,5.81635737807,58.0210017744,174.764404671,61.9320702144,15.9733575252,157.192062394,431.995607515,17.9704673156,25.195281331,26.1020699418,1.42601386711,376.764356281
7890,213.562736503,6.75324360489,59.675291765,175.85364495,62.1148155027,15.7074089208,157.192062394,491.063445577,17.9704673156,25.480325558,29.1586554013,1.26902699842,188.158431427
9250,217.538825266,7.06553901383,54.7124217932,179.121365787,60.835598484,15.7074089208,157.192062394,433.031885376,NA,25.6228476715,34.2529645004,NA,183.403660212
10740,209.586647741,5.81635737807,59.675291765,174.764404671,64.8559948286,NA,157.192062394,454.793720451,18.4845872296,25.3378034445,33.2341026806,1.11204012973,207.177516286
12150,207.59860336,6.44094819595,59.675291765,172.585924113,58.6426550233,15.840383223,152.101602411,399.870993832,19.6413570361,25.3378034445,43.4227208788,1.58300073581,191.328278904
13590,205.610558978,6.75324360489,58.0210017744,NA,60.835598484,15.5744346187,157.192062394,439.24955254,21.5693067135,25.480325558,43.4227208788,1.89697447319,169.139346568
13875,205.610558978,7.37783442277,54.7124217932,171.496683834,63.0285419447,16.2393061295,157.192062394,468.26533264,19.1272371221,25.195281331,41.3849972392,1.89697447319,352.990500207
15060,207.59860336,6.28480049148,53.0581318026,172.585924113,62.4803060795,15.840383223,NA,463.083943337,25.4252060685,NA,47.4981681581,1.7399876045,207.177516286
