time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,5.81635737807,61.3295817556,NA,53.1602963716,13.8457686904,187.734822292,180.180087357,14.1145679607,33.0339975743,15.9134517436,1.11204012973,278.499084509
139,219.526869647,6.28480049148,61.3295817556,178.032125508,53.7085322368,13.8457686904,187.734822292,172.926142332,13.9860379822,33.0339975743,16.9323135634,1.11204012973,245.215686005
390,219.526869647,6.28480049148,59.675291765,175.85364495,50.053626469,NA,189.431642286,171.889864471,17.3278174231,33.1765196878,19.9888990229,1.11204012973,221.441829931
714,215.550780885,5.97250508254,59.675291765,174.764404671,43.2920507986,NA,NA,NA,NA,NA,NA,1.26902699842,207.177516286
1104,221.514914029,5.97250508254,58.0210017744,175.85364495,45.3022489709,NA,NA,NA,NA,NA,27.1209317616,1.26902699842,273.744313294
1452,221.514914029,5.50406196913,61.3295817556,176.942885229,45.4849942593,NA,NA,NA,NA,NA,NA,1.11204012973,291.178474415
1794,213.562736503,5.34791426466,62.9838717462,174.764404671,47.4951924316,12.6489999708,170.766622349,139.765250788,13.4719180682,32.3213870067,25.083208122,1.11204012973,248.385533481
2564,221.514914029,6.12865278701,62.9838717462,179.121365787,44.9367583941,NA,NA,NA,NA,NA,30.1775172211,1.26902699842,210.347363763
3313,219.526869647,6.90939130936,66.2924517274,179.121365787,47.1297018548,12.6489999708,167.37298236,115.930859991,16.6851675306,31.8938206662,28.1397935815,1.42601386711,196.083050118
3969,215.550780885,7.06553901383,62.9838717462,178.032125508,44.9367583941,NA,NA,NA,NA,NA,25.083208122,1.26902699842,196.083050118
4779,217.538825266,6.59709590042,62.9838717462,178.032125508,50.053626469,NA,NA,NA,NA,NA,21.0077608427,1.11204012973,194.49812638
6274,221.514914029,6.28480049148,56.3667117838,180.210606066,63.0285419447,17.0371519426,162.282522377,137.692695067,15.0142778101,28.6158120553,23.0454844823,1.11204012973,156.459956662
7584,223.50295841,6.90939130936,49.7495518214,175.85364495,62.8457966563,16.3722804317,167.37298236,NA,18.4845872296,30.183555304,18.970037203,1.11204012973,173.894117783
9129,221.514914029,7.2216867183,51.403841812,175.85364495,57.546183293,14.7765888056,172.463442343,172.926142332,25.810796004,31.6087764392,28.1397935815,2.21094821058,151.705185447
9310,221.514914029,7.69012983171,NA,175.85364495,59.5563814653,15.3084860143,172.463442343,171.889864471,NA,31.7512985527,30.1775172211,2.68190881666,159.629804138
10554,221.514914029,7.2216867183,48.0952618308,176.942885229,61.5665796376,15.840383223,170.766622349,167.744753028,25.1681461115,33.1765196878,43.4227208788,NA,159.629804138
11994,213.562736503,NA,43.132391859,162.782761602,63.2112872331,16.5052547339,172.463442343,179.143809496,24.782556176,32.6064312338,52.5924772572,7.54850174614,99.4027020838
12186,217.538825266,NA,46.4409718402,173.675164392,65.038740117,16.6382290361,172.463442343,187.434032382,23.1116664555,32.7489533473,54.6302008969,6.92055427137,175.479041521
13224,227.479047173,6.75324360489,48.0952618308,180.210606066,47.8606830083,12.781974273,167.37298236,155.309418699,17.1992874446,32.6064312338,56.6679245365,4.72273810967,199.252897595
13454,219.526869647,6.59709590042,44.7866818496,178.032125508,69.0591364616,17.9679720578,167.37298236,188.470310243,23.497256391,32.6064312338,56.6679245365,5.66465932183,184.988583951
14878,NA,6.90939130936,49.7495518214,179.121365787,55.9014756975,14.7765888056,163.979342371,147.019195813,27.9958056384,31.6087764392,58.7056481762,4.25177750359,180.233812736
16065,231.455135935,6.12865278701,49.7495518214,183.478326903,NA,15.04253741,163.979342371,207.123311736,30.0522852944,NA,58.7056481762,3.46684316012,221.441829931
16854,NA,6.75324360489,NA,185.656807461,63.5767778099,16.6382290361,NA,205.050756014,32.3658249073,31.0386879851,58.7056481762,2.83889568535,NA
17874,241.395357842,5.34791426466,51.403841812,188.924528298,60.4701079072,15.840383223,163.979342371,205.050756014,27.8672756599,30.8961658716,57.6867863564,2.68190881666,262.649847126
18524,249.347535367,6.44094819595,51.403841812,191.103008856,63.7595230983,16.7712033382,163.979342371,211.268423179,28.2528655954,31.4662543256,49.5358917978,2.36793507927,NA
19704,251.335579748,6.59709590042,51.403841812,194.370729693,64.3077589634,16.6382290361,169.069802354,200.905644571,26.4534458964,32.7489533473,49.5358917978,2.36793507927,259.479999649
