time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,10.0323453987,26.5894919531,182.389086624,64.8559948286,16.7712033382,184.341182303,138.728972927,NA,24.4826707634,56.6679245365,4.25177750359,283.253855723
436,241.395357842,7.2216867183,31.5523619249,182.389086624,56.4497115627,14.9095631078,179.25072232,119.039693574,10.6442585412,25.0527592175,51.5736154374,3.78081689751,257.895075911
1003,241.395357842,6.28480049148,34.8609419061,178.032125508,NA,14.2446915969,NA,115.930859991,9.48748873474,24.910237104,47.4981681581,3.46684316012,268.989542079
1491,241.395357842,6.90939130936,29.8980719343,178.032125508,55.9014756975,14.2446915969,186.038002298,NA,11.0298484767,24.910237104,43.4227208788,3.30985629143,205.592592548
2539,251.335579748,6.75324360489,33.2066519155,184.567567182,56.9979474278,14.6436145034,186.038002298,133.547583624,11.8010283477,NA,NA,2.99588255404,196.083050118
4000,269.22797918,5.34791426466,31.5523619249,190.013768577,56.9979474278,14.6436145034,184.341182303,143.910362231,13.6004480467,26.3354582391,33.2341026806,1.89697447319,192.913202642
5398,253.323624129,5.81635737807,28.2437819437,180.210606066,59.1908908885,14.6436145034,186.038002298,149.091751535,18.4845872296,26.0504140121,33.2341026806,1.26902699842,NA
6950,245.371446604,7.06553901383,31.5523619249,180.210606066,58.0944191582,14.7765888056,186.038002298,160.490808003,15.3998677456,26.0504140121,39.3472735995,2.21094821058,210.347363763
8375,233.443180316,6.28480049148,36.5152318967,178.032125508,59.0081456001,15.4414603165,182.644362309,171.889864471,13.0863281327,25.9078918986,39.3472735995,1.7399876045,245.215686005
9865,239.40731346,6.28480049148,33.2066519155,178.032125508,57.3634380046,14.6436145034,186.038002298,169.817308749,18.2275272726,26.6205024661,41.3849972392,NA,227.781524884
10547,NA,NA,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,40.3661354193,2.05396134188,278.499084509
11300,235.431224698,6.12865278701,34.8609419061,178.032125508,59.0081456001,15.04253741,186.038002298,170.85358661,18.7416471866,26.7630245797,38.3284117797,1.26902699842,268.989542079
12690,233.443180316,6.12865278701,38.1695218873,176.942885229,60.6528531956,15.3084860143,180.947542315,168.781030889,19.5128270576,26.7630245797,35.2718263202,1.26902699842,202.422745071
14135,227.479047173,6.59709590042,39.8238118779,NA,54.8050039672,13.9787429926,179.25072232,171.889864471,19.3842970791,26.3354582391,38.3284117797,1.26902699842,183.403660212
15585,225.491002791,6.75324360489,NA,172.585924113,55.9014756975,14.5106402013,182.644362309,170.85358661,20.7981268425,26.3354582391,40.3661354193,2.36793507927,216.687058716
17010,223.50295841,6.90939130936,41.4781018684,172.585924113,56.2669662743,NA,182.644362309,171.889864471,22.8546064985,26.1929361256,41.3849972392,1.89697447319,170.724270306
