time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,195.670337072,7.2216867183,79.5267716521,181.299846345,75.2724762668,19.4306893817,162.282522377,316.968764973,12.1866182832,24.7677149905,28.1397935815,1.7399876045,270.574465817
1155,201.634470216,6.59709590042,82.8353516333,181.299846345,NA,17.3031005469,162.282522377,291.061818455,9.35895875625,24.7677149905,30.1775172211,1.7399876045,211.932287501
2880,195.670337072,9.87619769428,71.2553216992,174.764404671,73.8105139597,19.6966379861,158.888882388,188.470310243,12.9577981542,24.910237104,33.2341026806,1.7399876045,340.311110301
3108,191.694248309,9.09545917193,84.4896416239,176.942885229,70.1556081919,18.2339206622,160.585702383,301.424597062,12.8292681757,25.0527592175,35.2718263202,1.89697447319,249.97045722
3750,197.658381453,7.37783442277,74.5639016804,175.85364495,57.1806927162,15.3084860143,157.192062394,259.973482633,11.9295583262,24.7677149905,36.2906881401,1.89697447319,286.4237032
3981,203.622514597,7.53398212724,69.6010317086,NA,52.6120605065,14.2446915969,157.192062394,259.973482633,11.6724983692,24.7677149905,34.2529645004,1.89697447319,327.631720395
5297,201.634470216,NA,71.2553216992,178.032125508,54.8050039672,14.5106402013,157.192062394,246.501870444,NA,24.7677149905,38.3284117797,2.52492194796,242.045838528
6795,207.59860336,7.06553901383,69.6010317086,179.121365787,57.3634380046,15.1755117121,158.888882388,300.388319202,10.5157285627,24.6251928769,34.2529645004,2.05396134188,199.252897595
8371,207.59860336,6.44094819595,66.2924517274,176.942885229,54.0740228136,13.9787429926,160.585702383,254.79209333,8.58777888526,24.3401486499,30.1775172211,1.89697447319,184.988583951
9780,205.610558978,6.75324360489,67.946741718,176.942885229,54.8050039672,14.3776658991,157.192062394,276.553928405,9.48748873474,24.4826707634,26.1020699418,NA,226.196601146
11280,207.59860336,6.44094819595,62.9838717462,176.942885229,55.7187304091,14.6436145034,157.192062394,296.243207759,9.35895875625,24.7677149905,NA,1.58300073581,226.196601146
12715,205.610558978,6.28480049148,62.9838717462,175.85364495,56.8152021394,14.7765888056,158.888882388,316.968764973,11.9295583262,25.0527592175,19.9888990229,1.7399876045,219.856906192
14047,211.574692122,6.90939130936,64.6381617368,176.942885229,56.2669662743,14.9095631078,158.888882388,334.585488606,11.5439683907,25.195281331,19.9888990229,1.7399876045,237.291067313
15565,207.59860336,6.75324360489,64.6381617368,176.942885229,57.9116738698,15.04253741,158.888882388,350.129656517,13.6004480467,25.7653697851,19.9888990229,2.05396134188,170.724270306
16825,209.586647741,7.06553901383,66.2924517274,176.942885229,55.1704945439,NA,157.192062394,456.866276172,25.9393259825,25.3378034445,23.0454844823,2.52492194796,235.706143575
17573,203.622514597,7.37783442277,64.6381617368,174.764404671,55.3532398323,14.5106402013,NA,494.172279159,25.9393259825,NA,27.1209317616,2.83889568535,200.837821333
18355,NA,6.90939130936,59.675291765,163.872001881,52.2465699297,13.7127943882,160.585702383,443.394663983,24.011376305,25.9078918986,30.1775172211,3.15286942274,NA
19539,205.610558978,6.44094819595,56.3667117838,171.496683834,NA,NA,NA,NA,NA,NA,32.2152408608,3.78081689751,208.762440025
19866,203.622514597,7.06553901383,58.0210017744,173.675164392,49.8708811806,13.3138714817,158.888882388,NA,15.3998677456,25.9078918986,33.2341026806,3.9378037662,196.083050118
21275,203.622514597,7.06553901383,NA,172.585924113,49.8708811806,13.0479228773,157.192062394,325.258987859,12.9577981542,25.195281331,35.2718263202,4.09479063489,127.931329373
