time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,9.09545917193,39.8238118779,172.585924113,63.7595230983,15.5744346187,126.649302496,673.448349066,33.0084747998,29.1859005094,26.1020699418,2.05396134188,227.781524884
476,219.526869647,8.47086835405,44.7866818496,172.585924113,63.2112872331,NA,128.346122491,NA,NA,28.7583341689,25.083208122,1.89697447319,NA
1855,211.574692122,8.78316376299,53.0581318026,169.318203276,56.6324568511,14.1117172947,NA,456.866276172,25.1681461115,28.7583341689,24.0643463022,1.58300073581,227.781524884
3976,203.622514597,NA,56.3667117838,169.318203276,61.749324926,15.1755117121,130.042942485,474.482999805,25.4252060685,28.4732899418,17.9511753832,1.58300073581,192.913202642
4341,NA,8.78316376299,53.0581318026,NA,NA,NA,NA,NA,NA,NA,19.9888990229,1.58300073581,267.404618341
4936,209.586647741,9.2516068764,59.675291765,174.764404671,NA,NA,NA,NA,NA,NA,17.9511753832,1.58300073581,197.667973857
5528,NA,8.15857294511,NA,NA,65.5869759822,15.3084860143,128.346122491,547.022450056,31.3375850794,29.1859005094,NA,NA,NA
6171,199.646425834,7.2216867183,58.0210017744,168.228962997,57.9116738698,14.2446915969,128.346122491,435.104441097,25.553736047,28.3307678283,NA,NA,223.026753669
7111,205.610558978,6.75324360489,56.3667117838,173.675164392,59.3736361769,14.6436145034,130.042942485,478.628111248,27.6102157029,29.0433783959,19.9888990229,1.42601386711,211.932287501
7876,209.586647741,8.93931146746,NA,175.85364495,59.1908908885,14.6436145034,131.739762479,470.337888362,30.5664052084,28.7583341689,19.9888990229,1.58300073581,177.063965259
9316,209.586647741,8.31472064958,62.9838717462,175.85364495,56.6324568511,13.7127943882,128.346122491,485.882056273,31.7231750149,NA,19.9888990229,1.58300073581,177.063965259
10741,203.622514597,7.84627753617,58.0210017744,171.496683834,NA,14.2446915969,130.042942485,417.487717465,29.6666953589,29.0433783959,19.9888990229,1.7399876045,169.139346568
