time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.90939130936,39.8238118779,176.942885229,74.7242404016,19.9625865905,180.947542315,355.311045821,20.2840069286,22.9149275148,16.9323135634,1.26902699842,211.932287501
227,225.491002791,6.75324360489,44.7866818496,176.942885229,72.8967875177,19.1647407774,180.947542315,NA,23.6257863695,22.6298832877,14.8945899237,1.26902699842,253.140304696
1652,227.479047173,7.06553901383,43.132391859,175.85364495,76.3689479971,19.9625865905,180.947542315,323.186432138,14.1145679607,22.9149275148,11.8380044643,1.42601386711,188.158431427
3097,233.443180316,7.69012983171,36.5152318967,176.942885229,69.4246270383,17.9679720578,182.644362309,299.352041341,12.3151482617,22.6298832877,NA,NA,165.969499091
4839,227.479047173,6.90939130936,41.4781018684,175.85364495,65.4042306938,17.5690491513,179.25072232,320.077598556,11.4154384122,22.7724054013,11.8380044643,1.26902699842,215.102134978
5543,237.419269079,7.06553901383,36.5152318967,179.121365787,64.125013675,16.5052547339,184.341182303,354.27476796,11.9295583262,22.0597948337,11.8380044643,1.42601386711,283.253855723
5965,239.40731346,5.97250508254,NA,180.210606066,56.6324568511,14.6436145034,184.341182303,321.113876416,16.2995775951,23.0574496283,10.8191426445,1.11204012973,307.027711797
7571,231.455135935,6.28480049148,44.7866818496,174.764404671,NA,12.2500770643,187.734822292,265.154871937,12.8292681757,NA,7.76255718498,0.955053261033,253.140304696
8733,237.419269079,6.44094819595,48.0952618308,181.299846345,45.3022489709,11.9841284599,182.644362309,248.574426165,10.7727885197,22.6298832877,9.80028082463,0.955053261033,200.837821333
10252,233.443180316,6.90939130936,44.7866818496,NA,58.8254003117,15.7074089208,170.766622349,322.150154277,11.0298484767,27.1905909202,8.78141900481,0.79806639234,213.517211239
11670,225.491002791,7.37783442277,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,9.80028082463,0.955053261033,191.328278904
13201,229.467091554,7.37783442277,41.4781018684,179.121365787,67.4144288661,17.9679720578,172.463442343,401.943549554,9.74454869174,25.9078918986,10.8191426445,0.955053261033,NA
14521,211.574692122,8.00242524064,49.7495518214,172.585924113,69.2418817499,NA,169.069802354,501.426224184,15.9139876596,25.3378034445,11.8380044643,1.11204012973,210.347363763
16097,213.562736503,8.47086835405,53.0581318026,171.496683834,73.8105139597,19.2977150796,174.160262337,496.24483488,NA,25.6228476715,12.8568662841,1.11204012973,170.724270306
16713,219.526869647,NA,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,13.8757281039,1.11204012973,224.611677407
17718,NA,7.69012983171,51.403841812,173.675164392,77.6481650159,19.0317664752,NA,540.804782892,10.0016086487,24.7677149905,12.8568662841,1.26902699842,167.55442283
