time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.44094819595,58.0210017744,182.389086624,70.7038440571,18.10094636,162.282522377,326.29526572,13.4719180682,24.7677149905,30.1775172211,1.58300073581,191.328278904
449,NA,NA,43.132391859,NA,60.2873626189,15.840383223,162.282522377,258.937204772,21.440776735,24.1976265364,23.0454844823,1.26902699842,NA
1016,235.431224698,7.2216867183,46.4409718402,178.032125508,63.2112872331,NA,158.888882388,263.082316215,18.6131172081,24.7677149905,22.0266226625,1.26902699842,181.818736474
2560,221.514914029,NA,46.4409718402,173.675164392,58.0944191582,15.4414603165,160.585702383,204.014478154,NA,24.7677149905,NA,1.7399876045,256.310152173
3894,215.550780885,6.75324360489,54.7124217932,174.764404671,56.2669662743,14.5106402013,162.282522377,188.470310243,21.183716778,24.6251928769,27.1209317616,1.7399876045,202.422745071
5231,219.526869647,6.75324360489,53.0581318026,176.942885229,50.967352911,13.4468457839,163.979342371,200.905644571,19.8984169931,24.3401486499,36.2906881401,1.89697447319,164.384575353
6790,217.538825266,6.12865278701,59.675291765,179.121365787,50.6018623342,13.1808971795,163.979342371,264.118594076,16.8136975091,24.1976265364,39.3472735995,1.89697447319,199.252897595
8197,211.574692122,5.97250508254,64.6381617368,180.210606066,59.3736361769,14.6436145034,165.676162366,343.911989353,14.8857478316,23.9125823094,36.2906881401,1.7399876045,156.459956662
9640,215.550780885,7.2216867183,62.9838717462,180.210606066,NA,14.3776658991,165.676162366,456.866276172,14.2430979392,23.9125823094,41.3849972392,1.7399876045,175.479041521
11170,219.526869647,6.59709590042,61.3295817556,180.210606066,57.7289285814,14.3776658991,167.37298236,522.151781399,17.0707574661,24.0551044229,48.5170299779,1.89697447319,213.517211239
12558,233.443180316,7.53398212724,NA,185.656807461,52.4293152181,13.0479228773,167.37298236,536.659671449,18.4845872296,24.1976265364,54.6302008969,1.89697447319,191.328278904
14003,227.479047173,7.2216867183,62.9838717462,185.656807461,51.8810793529,13.1808971795,NA,522.151781399,20.669596864,24.4826707634,49.5358917978,1.7399876045,173.894117783
15385,227.479047173,6.59709590042,62.9838717462,186.74604774,55.3532398323,13.7127943882,167.37298236,576.038230157,22.211956606,24.0551044229,50.5547536176,1.89697447319,177.063965259
16789,229.467091554,6.90939130936,62.9838717462,NA,57.9116738698,13.8457686904,169.069802354,591.582398068,25.29667609,NA,58.7056481762,NA,NA
18674,231.455135935,6.44094819595,59.675291765,190.013768577,58.6426550233,14.3776658991,165.676162366,NA,24.9110861545,24.0551044229,58.7056481762,1.89697447319,165.969499091
19803,223.50295841,5.97250508254,56.3667117838,185.656807461,56.8152021394,13.8457686904,165.676162366,610.235399561,24.525496219,24.1976265364,56.6679245365,1.7399876045,167.55442283
