time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,247.359490985,9.2516068764,31.5523619249,182.389086624,60.4701079072,15.1755117121,177.553902326,246.501870444,NA,22.4873611742,111.686462807,23.8751360902,219.856906192
676,247.359490985,9.2516068764,33.2066519155,183.478326903,63.3940325215,14.5106402013,180.947542315,226.81259109,14.6286878747,22.6298832877,111.686462807,23.4041754841,165.969499091
1143,247.359490985,9.09545917193,NA,183.478326903,NA,NA,NA,NA,NA,NA,111.686462807,23.5611623528,200.837821333
3664,235.431224698,8.15857294511,33.2066519155,181.299846345,64.3077589634,15.9733575252,182.644362309,191.579143825,11.6724983692,22.4873611742,NA,22.1482805346,207.177516286
5401,227.479047173,6.59709590042,54.7124217932,183.478326903,58.459909735,14.6436145034,179.25072232,214.377256761,11.5439683907,23.0574496283,53.6113390771,14.769897706,219.856906192
6540,227.479047173,7.53398212724,51.403841812,181.299846345,61.749324926,15.840383223,179.25072232,225.776313229,13.2148581112,22.9149275148,56.6679245365,17.5956613425,161.214727876
8120,225.491002791,7.2216867183,48.0952618308,NA,64.6732495402,17.0371519426,174.160262337,237.175369697,12.0580883047,23.0574496283,58.7056481762,18.380595686,242.045838528
10935,229.467091554,7.37783442277,51.403841812,182.389086624,65.5869759822,16.1063318274,182.644362309,259.973482633,14.5001578962,23.9125823094,57.6867863564,17.7526482112,180.233812736
14377,221.514914029,7.53398212724,58.0210017744,179.121365787,66.6834477125,16.6382290361,179.25072232,NA,12.0580883047,24.6251928769,32.2152408608,NA,224.611677407
16575,229.467091554,7.37783442277,56.3667117838,182.389086624,65.4042306938,15.9733575252,180.947542315,238.211647558,13.2148581112,24.6251928769,44.4415826986,14.9268845747,156.459956662
18125,229.467091554,7.53398212724,49.7495518214,181.299846345,66.8661930009,NA,184.341182303,269.29998338,13.4719180682,NA,51.5736154374,16.0257926556,240.46091479
21035,225.491002791,7.2216867183,48.0952618308,179.121365787,64.4905042518,15.840383223,182.644362309,291.061818455,12.0580883047,24.4826707634,41.3849972392,13.8279764939,NA
23376,231.455135935,7.84627753617,43.132391859,179.121365787,59.7391267537,15.04253741,182.644362309,330.440377163,15.2713377671,24.1976265364,39.3472735995,12.8860552817,178.648888997
24135,NA,7.37783442277,49.7495518214,181.299846345,60.2873626189,15.04253741,182.644362309,266.191149798,10.0016086487,24.1976265364,42.403859059,13.3570158878,165.969499091
26740,229.467091554,8.62701605852,56.3667117838,179.121365787,63.0285419447,15.1755117121,NA,270.336261241,10.6442585412,24.0551044229,42.403859059,12.5720815443,146.950414232
28220,231.455135935,NA,44.7866818496,187.835288019,NA,15.7074089208,180.947542315,297.27948562,11.5439683907,24.4826707634,46.4793063383,13.5140027565,215.102134978
