time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,NA,48.0952618308,174.764404671,57.9116738698,13.7127943882,172.463442343,240.284203279,6.01717931531,36.3120061851,21.0077608427,1.89697447319,181.818736474
1399,NA,6.75324360489,46.4409718402,178.032125508,51.8810793529,13.1808971795,170.766622349,244.429314722,6.5312992293,35.8844398446,19.9888990229,1.7399876045,150.120261709
2599,223.50295841,7.06553901383,53.0581318026,178.032125508,51.1500981994,12.2500770643,175.857082332,211.268423179,NA,37.0246167527,21.0077608427,1.89697447319,243.630762267
3689,241.395357842,6.28480049148,NA,NA,57.3634380046,14.7765888056,163.979342371,188.470310243,6.4027692508,31.0386879851,14.8945899237,1.58300073581,264.234770864
4087,237.419269079,6.12865278701,49.7495518214,184.567567182,66.6834477125,16.1063318274,169.069802354,195.724255268,7.81659901427,32.4639091202,16.9323135634,1.58300073581,235.706143575
5594,229.467091554,6.59709590042,56.3667117838,181.299846345,64.3077589634,15.7074089208,170.766622349,NA,5.88864933681,32.8914754608,15.9134517436,1.58300073581,180.233812736
7184,221.514914029,6.90939130936,56.3667117838,180.210606066,63.2112872331,16.2393061295,165.676162366,178.107531635,6.01717931531,31.7512985527,19.9888990229,1.58300073581,172.309194044
8708,221.514914029,6.59709590042,53.0581318026,178.032125508,NA,15.5744346187,167.37298236,190.542865964,6.1457092938,31.8938206662,21.0077608427,1.58300073581,167.55442283
10063,225.491002791,7.06553901383,54.7124217932,179.121365787,61.2010890608,15.1755117121,169.069802354,193.651699546,7.55953905728,31.8938206662,19.9888990229,NA,NA
11533,229.467091554,6.59709590042,51.403841812,182.389086624,61.9320702144,15.1755117121,170.766622349,207.123311736,7.30247910028,NA,NA,1.58300073581,162.799651615
12749,231.455135935,7.2216867183,51.403841812,181.299846345,57.3634380046,14.2446915969,170.766622349,184.3251988,7.04541914329,32.3213870067,22.0266226625,1.58300073581,180.233812736
13988,227.479047173,7.37783442277,53.0581318026,179.121365787,57.1806927162,NA,NA,197.796810989,7.43100907878,32.7489533473,19.9888990229,1.58300073581,186.573507689
