time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.84627753617,44.7866818496,178.032125508,63.2112872331,16.9041776404,165.676162366,277.590206266,15.2713377671,24.910237104,46.4793063383,2.83889568535,205.592592548
914,215.550780885,6.75324360489,49.7495518214,175.85364495,64.3077589634,16.3722804317,165.676162366,287.952984873,15.3998677456,25.0527592175,47.4981681581,2.52492194796,253.140304696
2257,NA,6.59709590042,51.403841812,NA,61.3838343492,15.840383223,165.676162366,269.29998338,11.4154384122,NA,39.3472735995,2.21094821058,232.536296099
3704,219.526869647,7.2216867183,49.7495518214,176.942885229,63.2112872331,15.9733575252,167.37298236,NA,9.74454869174,25.3378034445,35.2718263202,2.21094821058,NA
5199,217.538825266,7.06553901383,56.3667117838,179.121365787,67.7799194428,17.1701262448,165.676162366,344.948267213,NA,25.195281331,35.2718263202,NA,235.706143575
6659,217.538825266,6.75324360489,59.675291765,181.299846345,69.4246270383,17.3031005469,167.37298236,310.751097809,10.0016086487,25.195281331,29.1586554013,2.21094821058,223.026753669
8099,215.550780885,7.2216867183,54.7124217932,180.210606066,68.1454100196,17.3031005469,165.676162366,336.658044327,10.7727885197,25.0527592175,NA,2.68190881666,251.555380958
9434,215.550780885,NA,49.7495518214,180.210606066,64.8559948286,16.6382290361,165.676162366,312.823653531,9.61601871324,25.0527592175,35.2718263202,2.68190881666,253.140304696
9876,235.431224698,6.28480049148,NA,178.032125508,NA,15.9733575252,165.676162366,233.030258254,24.9110861545,25.0527592175,32.2152408608,2.36793507927,NA
10641,231.455135935,7.37783442277,41.4781018684,175.85364495,60.835598484,15.9733575252,165.676162366,215.413534622,19.6413570361,25.0527592175,28.1397935815,2.21094821058,216.687058716
12166,217.538825266,7.37783442277,46.4409718402,171.496683834,61.749324926,16.1063318274,NA,186.397754521,18.3560572511,25.6228476715,23.0454844823,2.05396134188,276.91416077
14319,209.586647741,7.53398212724,44.7866818496,169.318203276,67.5971741544,NA,169.069802354,233.030258254,23.8828463265,26.1929361256,29.1586554013,2.21094821058,223.026753669
15304,215.550780885,8.47086835405,41.4781018684,173.675164392,69.6073723267,17.1701262448,169.069802354,348.057100795,24.011376305,26.4779803526,33.2341026806,1.89697447319,284.838779462
16537,215.550780885,7.84627753617,51.403841812,173.675164392,65.038740117,16.3722804317,169.069802354,300.388319202,14.1145679607,27.1905909202,33.2341026806,1.89697447319,192.913202642
