time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,8.47086835405,NA,185.656807461,49.8708811806,12.2500770643,150.404782417,166.708475167,9.23042877775,28.6158120553,23.0454844823,1.42601386711,267.404618341
124,243.383402223,8.62701605852,41.4781018684,186.74604774,55.9014756975,14.3776658991,160.585702383,120.075971434,7.81659901427,28.1882457148,24.0643463022,NA,338.726186563
838,241.395357842,6.59709590042,44.7866818496,182.389086624,50.2363717574,13.3138714817,157.192062394,102.459247802,NA,27.6181572607,26.1020699418,1.7399876045,234.121219837
2298,241.395357842,6.28480049148,49.7495518214,182.389086624,56.0842209859,NA,158.888882388,111.785748548,10.0016086487,28.0457236013,17.9511753832,1.42601386711,204.00766881
3267,239.40731346,NA,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,NA,1.42601386711,192.913202642
3772,241.395357842,6.75324360489,43.132391859,183.478326903,53.7085322368,13.9787429926,157.192062394,101.422969941,9.48748873474,28.1882457148,14.8945899237,1.42601386711,184.988583951
5205,227.479047173,5.97250508254,46.4409718402,176.942885229,NA,14.9095631078,157.192062394,118.003415713,10.5157285627,NA,13.8757281039,1.26902699842,NA
6785,235.431224698,5.6602096736,48.0952618308,NA,56.2669662743,14.2446915969,162.282522377,132.511305763,6.78835918629,29.7559889635,15.9134517436,1.26902699842,167.55442283
8171,235.431224698,6.44094819595,44.7866818496,179.121365787,53.7085322368,13.9787429926,NA,118.003415713,6.5312992293,30.6111216446,15.9134517436,1.26902699842,180.233812736
9597,235.431224698,6.75324360489,43.132391859,178.032125508,56.9979474278,13.9787429926,163.979342371,NA,6.4027692508,31.3237322121,15.9134517436,1.26902699842,175.479041521
11019,NA,6.59709590042,44.7866818496,179.121365787,55.7187304091,14.2446915969,162.282522377,127.329916459,7.17394912179,31.8938206662,15.9134517436,1.26902699842,175.479041521
