time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,56.8152021394,14.2446915969,213.187122207,103.495525663,11.1583784552,27.9032014878,26.1020699418,2.68190881666,NA
440,241.395357842,7.84627753617,NA,178.032125508,52.9775510833,13.4468457839,203.006202241,124.221082877,9.74454869174,28.1882457148,24.0643463022,2.05396134188,275.329237032
647,241.395357842,7.53398212724,26.5894919531,176.942885229,57.7289285814,NA,197.915742258,121.112249295,8.71630886376,29.3284226229,22.0266226625,1.89697447319,224.611677407
1039,NA,7.2216867183,28.2437819437,176.942885229,55.9014756975,14.5106402013,194.522102269,92.0964691945,NA,29.1859005094,21.0077608427,1.7399876045,245.215686005
1457,243.383402223,7.2216867183,33.2066519155,173.675164392,57.1806927162,14.9095631078,NA,85.8788020301,11.9295583262,29.3284226229,21.0077608427,1.58300073581,273.744313294
3060,239.40731346,6.75324360489,36.5152318967,174.764404671,55.7187304091,14.3776658991,196.218922264,NA,12.4436782402,NA,19.9888990229,NA,158.0448804
4457,241.395357842,6.28480049148,39.8238118779,175.85364495,58.0944191582,14.7765888056,199.612562252,109.713192827,10.2586686057,28.0457236013,21.0077608427,1.42601386711,139.025795541
7287,233.443180316,6.28480049148,36.5152318967,170.407443555,60.835598484,15.04253741,201.309382246,92.0964691945,9.74454869174,27.7606793743,28.1397935815,2.36793507927,216.687058716
8813,239.40731346,5.97250508254,34.8609419061,175.85364495,61.749324926,16.3722804317,194.522102269,73.4434677013,8.58777888526,28.1882457148,27.1209317616,2.36793507927,202.422745071
10165,247.359490985,7.37783442277,36.5152318967,NA,58.8254003117,14.6436145034,204.703022235,73.4434677013,8.45924890676,27.9032014878,25.083208122,2.52492194796,210.347363763
11630,245.371446604,7.84627753617,36.5152318967,180.210606066,65.4042306938,16.9041776404,196.218922264,70.3346341191,12.7007381972,28.3307678283,21.0077608427,1.89697447319,158.0448804
13085,251.335579748,NA,38.1695218873,181.299846345,58.0944191582,15.04253741,194.522102269,73.4434677013,10.5157285627,28.9008562824,23.0454844823,1.7399876045,188.158431427
14530,243.383402223,7.2216867183,41.4781018684,179.121365787,NA,13.4468457839,203.006202241,76.5523012835,8.58777888526,28.3307678283,22.0266226625,1.58300073581,172.309194044
16008,245.371446604,7.37783442277,41.4781018684,178.032125508,53.1602963716,13.579820086,196.218922264,77.5885791442,9.87307867024,29.4709447364,21.0077608427,1.42601386711,216.687058716
17690,237.419269079,7.06553901383,38.1695218873,175.85364495,56.0842209859,14.3776658991,199.612562252,84.8425241694,11.5439683907,30.7536437581,NA,1.42601386711,NA
18885,241.395357842,7.53398212724,33.2066519155,173.675164392,53.34304166,13.4468457839,203.006202241,92.0964691945,11.1583784552,30.7536437581,18.970037203,1.42601386711,218.271982454
20370,241.395357842,7.53398212724,39.8238118779,175.85364495,52.2465699297,13.8457686904,203.006202241,98.3141363589,10.6442585412,31.3237322121,17.9511753832,1.42601386711,216.687058716
21713,245.371446604,8.15857294511,33.2066519155,175.85364495,49.1399000271,12.3830513665,208.096662224,103.495525663,8.84483884226,31.1812100986,18.970037203,1.26902699842,178.648888997
