time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.28480049148,NA,163.872001881,48.0434282967,13.0479228773,187.734822292,306.605986366,20.926656821,34.88678505,28.1397935815,1.26902699842,151.705185447
393,201.634470216,5.97250508254,44.7866818496,163.872001881,56.4497115627,15.3084860143,180.947542315,246.501870444,21.954896649,35.456873504,26.1020699418,1.26902699842,154.875032923
1005,211.574692122,5.81635737807,43.132391859,168.228962997,NA,NA,NA,NA,NA,NA,23.0454844823,1.11204012973,172.309194044
1900,209.586647741,6.59709590042,43.132391859,164.96124216,59.7391267537,15.7074089208,182.644362309,279.662761987,NA,34.601740823,NA,1.11204012973,NA
3395,205.610558978,6.59709590042,44.7866818496,166.050482439,60.4701079072,16.2393061295,186.038002298,336.658044327,22.72607652,33.0339975743,17.9511753832,1.42601386711,127.931329373
4775,207.59860336,6.28480049148,43.132391859,163.872001881,56.4497115627,NA,186.038002298,320.077598556,25.039616133,31.8938206662,21.0077608427,1.26902699842,145.365490494
6185,211.574692122,5.97250508254,38.1695218873,163.872001881,58.6426550233,15.04253741,187.734822292,NA,23.8828463265,31.0386879851,21.0077608427,1.7399876045,126.346405634
7585,217.538825266,NA,41.4781018684,NA,56.8152021394,14.5106402013,NA,330.440377163,21.5693067135,30.183555304,19.9888990229,1.89697447319,146.950414232
9030,219.526869647,5.97250508254,38.1695218873,169.318203276,56.6324568511,14.5106402013,191.128462281,352.202212238,22.211956606,NA,21.0077608427,1.89697447319,148.53533797
10470,223.50295841,6.12865278701,36.5152318967,170.407443555,NA,14.7765888056,184.341182303,332.512932884,24.011376305,31.6087764392,19.9888990229,1.89697447319,134.271024326
12245,229.467091554,5.81635737807,36.5152318967,172.585924113,58.459909735,15.1755117121,187.734822292,325.258987859,24.011376305,31.4662543256,21.0077608427,NA,146.950414232
