time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,177.77793764,10.9692316256,49.7495518214,156.247319928,98.4811278923,25.4145329796,165.676162366,334.585488606,10.6442585412,21.6322284931,35.2718263202,1.7399876045,552.690891229
230,181.754026403,9.56390228534,53.0581318026,152.979599091,NA,NA,NA,NA,NA,NA,35.2718263202,1.89697447319,711.183265057
443,189.706203928,10.3446408077,48.0952618308,156.247319928,97.7501467388,24.2177642601,167.37298236,343.911989353,16.1710476166,21.0621400391,36.2906881401,1.89697447319,505.143179081
805,201.634470216,8.78316376299,51.403841812,163.872001881,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,172.309194044
1095,203.622514597,9.09545917193,49.7495518214,161.693521323,NA,NA,NA,NA,NA,NA,NA,1.7399876045,238.875991052
1375,203.622514597,9.2516068764,46.4409718402,163.872001881,89.3438634728,23.0209955405,158.888882388,334.585488606,16.8136975091,20.9196179256,31.1963790409,1.7399876045,352.990500207
2120,211.574692122,8.00242524064,48.0952618308,167.139722718,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,311.782483012
2805,205.610558978,6.90939130936,56.3667117838,167.139722718,82.5822878024,20.361509497,NA,292.098096316,19.1272371221,21.2046621526,19.9888990229,1.42601386711,417.972373476
3620,211.574692122,6.44094819595,54.7124217932,168.228962997,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,NA
4439,217.538825266,6.28480049148,48.0952618308,NA,77.4654197275,18.6328435687,172.463442343,268.263705519,18.7416471866,21.4897063796,16.9323135634,1.42601386711,270.574465817
5773,215.550780885,6.75324360489,56.3667117838,171.496683834,75.2724762668,17.9679720578,170.766622349,284.844151291,16.9422274876,21.4897063796,16.9323135634,1.26902699842,392.613593664
7231,223.50295841,6.59709590042,49.7495518214,175.85364495,80.9375802069,19.1647407774,175.857082332,281.735317709,18.2275272726,21.7747506067,14.8945899237,1.42601386711,365.669890113
8575,225.491002791,5.50406196913,54.7124217932,179.121365787,67.2316835777,16.9041776404,170.766622349,292.098096316,19.1272371221,22.0597948337,18.970037203,1.42601386711,288.008626938
9666,225.491002791,6.90939130936,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,384.688974973
10128,227.479047173,7.69012983171,48.0952618308,174.764404671,76.0034574204,18.10094636,170.766622349,NA,18.7416471866,21.9172727202,21.0077608427,1.26902699842,482.954246746
11548,221.514914029,6.28480049148,54.7124217932,176.942885229,69.2418817499,16.6382290361,172.463442343,323.186432138,19.1272371221,22.4873611742,18.970037203,1.26902699842,524.162263941
12347,217.538825266,6.90939130936,54.7124217932,176.942885229,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,617.672764499
13050,211.574692122,5.97250508254,62.9838717462,176.942885229,69.6073723267,17.1701262448,167.37298236,321.113876416,18.2275272726,22.0597948337,18.970037203,1.42601386711,612.917993284
14383,201.634470216,5.6602096736,71.2553216992,175.85364495,65.9524665589,16.7712033382,163.979342371,349.093378656,17.1992874446,22.2023169472,16.9323135634,1.42601386711,348.235728992
15851,203.622514597,5.81635737807,81.1810616427,183.478326903,75.820712132,18.2339206622,175.857082332,390.544493086,15.7854576811,22.7724054013,15.9134517436,NA,218.271982454
17234,203.622514597,7.37783442277,76.218191671,183.478326903,81.8513066488,19.1647407774,175.857082332,411.2700503,17.8419373371,22.0597948337,21.0077608427,1.58300073581,261.064923388
18589,203.622514597,8.00242524064,79.5267716521,185.656807461,78.5618914578,18.6328435687,175.857082332,359.456157264,13.6004480467,22.4873611742,25.083208122,1.58300073581,254.725228434
19433,211.574692122,7.2216867183,87.7982216051,188.924528298,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,146.950414232
19801,209.586647741,7.84627753617,79.5267716521,181.299846345,NA,NA,NA,NA,NA,NA,29.1586554013,1.42601386711,441.74622955
20185,219.526869647,8.47086835405,87.7982216051,190.013768577,73.8105139597,17.4360748491,179.25072232,309.714819948,9.87307867024,22.2023169472,27.1209317616,1.42601386711,196.083050118
21058,217.538825266,7.53398212724,72.9096116898,184.567567182,NA,NA,NA,NA,NA,NA,26.1020699418,1.26902699842,291.178474415
21611,219.526869647,7.69012983171,72.9096116898,185.656807461,74.7242404016,17.5690491513,175.857082332,299.352041341,8.71630886376,22.0597948337,27.1209317616,1.26902699842,356.160347684
23065,221.514914029,7.69012983171,69.6010317086,183.478326903,74.90698569,17.4360748491,180.947542315,285.880429152,9.48748873474,22.3448390607,25.083208122,1.26902699842,349.820652731
24610,219.526869647,7.53398212724,67.946741718,181.299846345,76.3689479971,18.2339206622,179.25072232,292.098096316,11.9295583262,22.4873611742,24.0643463022,1.26902699842,343.480957778
25273,221.514914029,7.53398212724,71.2553216992,183.478326903,NA,NA,NA,NA,NA,NA,29.1586554013,1.42601386711,495.633636652
26050,223.50295841,7.84627753617,72.9096116898,183.478326903,65.7697212705,NA,175.857082332,276.553928405,7.94512899277,22.9149275148,28.1397935815,1.42601386711,330.801567871
27711,213.562736503,NA,66.2924517274,176.942885229,63.0285419447,15.5744346187,175.857082332,273.445094823,7.81659901427,23.0574496283,27.1209317616,1.11204012973,546.351196276
28960,221.514914029,7.53398212724,61.3295817556,179.121365787,60.1046173305,14.7765888056,170.766622349,288.989262734,8.20218894977,22.9149275148,26.1020699418,1.26902699842,411.632678523
30400,NA,6.90939130936,59.675291765,180.210606066,63.0285419447,15.4414603165,170.766622349,293.134374177,NA,23.3424938553,28.1397935815,1.26902699842,303.857864321
31750,215.550780885,7.2216867183,59.675291765,175.85364495,63.5767778099,15.5744346187,172.463442343,302.460874923,8.20218894977,23.6275380823,27.1209317616,1.26902699842,295.93324563
33365,217.538825266,6.44094819595,59.675291765,176.942885229,69.6073723267,16.7712033382,172.463442343,320.077598556,7.30247910028,NA,27.1209317616,1.26902699842,352.990500207
34700,219.526869647,7.06553901383,58.0210017744,176.942885229,64.125013675,15.840383223,172.463442343,322.150154277,7.30247910028,24.7677149905,27.1209317616,1.26902699842,291.178474415
36125,221.514914029,6.90939130936,56.3667117838,178.032125508,59.9218720421,15.1755117121,169.069802354,335.621766467,6.2742392723,25.0527592175,23.0454844823,1.42601386711,295.93324563
37565,223.50295841,6.75324360489,58.0210017744,180.210606066,NA,16.2393061295,172.463442343,372.927769453,7.43100907878,25.6228476715,21.0077608427,1.42601386711,256.310152173
38975,221.514914029,7.2216867183,51.403841812,176.942885229,61.2010890608,15.4414603165,169.069802354,372.927769453,7.55953905728,26.1929361256,25.083208122,1.58300073581,416.387449738
40440,217.538825266,7.53398212724,NA,178.032125508,65.038740117,16.2393061295,170.766622349,347.020822935,7.81659901427,26.1929361256,25.083208122,1.42601386711,340.311110301
