time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,8.93931146746,39.8238118779,186.74604774,67.7799194428,NA,174.160262337,472.410444083,31.8517049933,22.2023169472,NA,2.83889568535,259.479999649
295,247.359490985,7.69012983171,29.8980719343,187.835288019,55.3532398323,13.579820086,175.857082332,411.2700503,25.9393259825,22.0597948337,40.3661354193,3.30985629143,360.915118899
759,255.311668511,6.90939130936,24.9352019625,187.835288019,65.4042306938,16.3722804317,169.069802354,242.356759001,28.1243356169,22.9149275148,32.2152408608,2.36793507927,462.350238148
1100,259.287757273,6.12865278701,29.8980719343,188.924528298,65.5869759822,16.6382290361,169.069802354,243.393036861,27.6102157029,23.0574496283,30.1775172211,2.52492194796,213.517211239
1280,263.263846036,5.50406196913,31.5523619249,NA,NA,15.840383223,167.37298236,220.594923925,NA,23.4850159688,31.1963790409,NA,105.742397037
1585,263.263846036,7.53398212724,29.8980719343,187.835288019,75.2724762668,18.7658178709,167.37298236,220.594923925,36.6073141978,23.7700601959,31.1963790409,2.36793507927,257.895075911
1840,255.311668511,6.12865278701,38.1695218873,188.924528298,67.9626647312,17.3031005469,165.676162366,186.397754521,31.4661150579,23.9125823094,31.1963790409,2.21094821058,383.104051234
2230,255.311668511,7.69012983171,38.1695218873,188.924528298,NA,NA,NA,NA,NA,NA,31.1963790409,2.21094821058,218.271982454
3186,255.311668511,6.90939130936,38.1695218873,186.74604774,67.5971741544,17.4360748491,165.676162366,158.418252281,29.2811054234,24.0551044229,31.1963790409,2.21094821058,238.875991052
4150,251.335579748,8.00242524064,39.8238118779,186.74604774,NA,NA,NA,NA,NA,NA,37.3095499599,2.36793507927,237.291067313
4449,249.347535367,7.2216867183,39.8238118779,188.924528298,NA,NA,NA,NA,NA,NA,40.3661354193,2.52492194796,200.837821333
4646,249.347535367,6.44094819595,39.8238118779,186.74604774,77.8309103043,19.0317664752,169.069802354,184.3251988,34.4223045633,24.1976265364,42.403859059,2.52492194796,218.271982454
5280,253.323624129,6.75324360489,41.4781018684,190.013768577,75.0897309784,18.6328435687,169.069802354,164.635919446,26.3249159179,23.7700601959,48.5170299779,2.68190881666,180.233812736
6084,255.311668511,6.44094819595,44.7866818496,190.013768577,73.8105139597,18.10094636,170.766622349,156.34569656,25.4252060685,23.6275380823,56.6679245365,2.52492194796,186.573507689
6700,253.323624129,6.44094819595,44.7866818496,192.192249135,NA,NA,NA,NA,NA,NA,62.7810954555,2.52492194796,207.177516286
7056,NA,6.90939130936,46.4409718402,191.103008856,NA,NA,NA,NA,NA,NA,63.7999572753,2.52492194796,280.084008247
7450,245.371446604,5.97250508254,46.4409718402,190.013768577,79.110127323,19.5636636839,NA,170.85358661,30.8234651654,23.6275380823,61.7622336356,2.52492194796,197.667973857
8641,235.431224698,7.84627753617,46.4409718402,184.567567182,NA,NA,NA,NA,NA,NA,64.8188190951,2.36793507927,316.537254227
8976,235.431224698,6.75324360489,44.7866818496,184.567567182,73.4450233829,19.4306893817,169.069802354,154.273140838,28.5099255524,23.6275380823,67.8754045546,2.52492194796,242.045838528
10495,235.431224698,5.6602096736,51.403841812,186.74604774,63.9422683866,15.840383223,167.37298236,NA,22.469016563,23.7700601959,80.1017463925,2.83889568535,118.421786943
10635,235.431224698,6.12865278701,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,80.1017463925,2.83889568535,200.837821333
10990,231.455135935,5.50406196913,NA,186.74604774,NA,NA,NA,NA,NA,NA,79.0828845727,2.83889568535,199.252897595
11810,229.467091554,6.75324360489,53.0581318026,185.656807461,63.0285419447,15.7074089208,169.069802354,231.993980393,26.067855961,23.9125823094,77.045160933,2.83889568535,275.329237032
12331,231.455135935,NA,54.7124217932,187.835288019,NA,NA,NA,NA,NA,NA,70.9319900141,2.68190881666,175.479041521
12763,233.443180316,7.53398212724,54.7124217932,188.924528298,57.7289285814,14.3776658991,169.069802354,269.29998338,21.183716778,23.7700601959,68.8942663744,2.52492194796,140.610719279
13222,231.455135935,8.47086835405,54.7124217932,186.74604774,58.6426550233,14.6436145034,170.766622349,283.80787343,25.810796004,23.7700601959,63.7999572753,2.68190881666,156.459956662
14640,229.467091554,6.12865278701,53.0581318026,185.656807461,59.7391267537,14.6436145034,172.463442343,349.093378656,30.0522852944,23.4850159688,55.6490627167,2.52492194796,248.385533481
15494,233.443180316,6.44094819595,51.403841812,187.835288019,53.1602963716,13.0479228773,174.160262337,354.27476796,50.360021897,NA,55.6490627167,2.68190881666,235.706143575
16263,233.443180316,5.97250508254,54.7124217932,186.74604774,52.9775510833,13.1808971795,174.160262337,396.76216025,40.9773334667,23.6275380823,58.7056481762,2.83889568535,213.517211239
17560,225.491002791,6.75324360489,53.0581318026,183.478326903,56.0842209859,13.9787429926,170.766622349,389.508215225,27.6102157029,24.3401486499,60.7433718158,2.99588255404,186.573507689
