time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,12.3745609658,33.2066519155,179.121365787,84.0442501095,20.0955608926,192.825282275,195.724255268,11.5439683907,24.3401486499,125.950528285,28.1137815449,142.195643017
708,221.514914029,6.44094819595,44.7866818496,178.032125508,78.9273820346,NA,182.644362309,171.889864471,12.4436782402,24.4826707634,49.5358917978,14.769897706,170.724270306
1273,227.479047173,7.84627753617,43.132391859,179.121365787,71.617570499,17.9679720578,NA,138.728972927,11.1583784552,24.6251928769,61.7622336356,18.2236088173,150.120261709
2728,219.526869647,8.31472064958,48.0952618308,176.942885229,68.328155308,17.3031005469,186.038002298,110.749470688,8.33071892827,24.0551044229,42.403859059,NA,161.214727876
4643,213.562736503,8.31472064958,46.4409718402,175.85364495,66.5007024241,16.6382290361,186.038002298,NA,9.35895875625,24.0551044229,69.9131281942,19.0085431607,154.875032923
5830,219.526869647,7.06553901383,48.0952618308,178.032125508,65.2214854054,16.5052547339,187.734822292,133.547583624,8.07365897127,24.1976265364,41.3849972392,13.3570158878,143.780566755
7265,213.562736503,7.2216867183,NA,174.764404671,63.7595230983,16.2393061295,184.341182303,140.801528649,8.71630886376,24.1976265364,63.7999572753,19.0085431607,NA
8555,201.634470216,7.53398212724,49.7495518214,175.85364495,NA,16.5052547339,184.341182303,174.998698053,8.71630886376,23.9125823094,78.0640227528,22.6192411407,188.158431427
10120,225.491002791,7.84627753617,51.403841812,182.389086624,61.0183437724,15.1755117121,186.038002298,180.180087357,NA,23.9125823094,41.3849972392,14.769897706,153.290109185
11640,219.526869647,8.62701605852,48.0952618308,180.210606066,57.9116738698,14.7765888056,184.341182303,210.232145318,6.91688916479,NA,NA,18.2236088173,177.063965259
12969,NA,6.59709590042,58.0210017744,NA,63.7595230983,15.5744346187,187.734822292,222.667479647,5.50305940132,24.0551044229,37.3095499599,13.2000290191,151.705185447
14520,217.538825266,NA,53.0581318026,181.299846345,59.1908908885,14.9095631078,182.644362309,243.393036861,8.07365897127,24.3401486499,54.6302008969,18.2236088173,208.762440025
