time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
223,219.526869647,7.2216867183,39.8238118779,NA,72.7140422294,17.5690491513,141.920682445,307.642264227,25.1681461115,NA,15.9134517436,1.11204012973,303.857864321
1369,235.431224698,7.06553901383,46.4409718402,180.210606066,65.7697212705,16.1063318274,141.920682445,272.408816962,18.9987071436,26.1929361256,19.9888990229,1.26902699842,256.310152173
2810,243.383402223,6.75324360489,48.0952618308,183.478326903,56.9979474278,14.1117172947,141.920682445,244.429314722,19.7698870146,25.480325558,24.0643463022,1.26902699842,257.895075911
4359,239.40731346,6.28480049148,NA,182.389086624,56.9979474278,13.9787429926,141.920682445,251.683259747,19.1272371221,25.3378034445,19.9888990229,1.26902699842,262.649847126
5751,231.455135935,6.28480049148,51.403841812,178.032125508,56.2669662743,NA,143.61750244,253.755815469,19.1272371221,25.6228476715,21.0077608427,1.26902699842,259.479999649
7400,223.50295841,5.81635737807,49.7495518214,175.85364495,55.5359851207,13.579820086,141.920682445,272.408816962,16.1710476166,25.480325558,22.0266226625,1.26902699842,249.97045722
8790,NA,6.28480049148,49.7495518214,175.85364495,58.6426550233,14.3776658991,141.920682445,308.678542088,NA,26.1929361256,22.0266226625,1.42601386711,249.97045722
10330,223.50295841,5.97250508254,49.7495518214,176.942885229,60.6528531956,14.6436145034,143.61750244,343.911989353,17.0707574661,26.7630245797,22.0266226625,1.42601386711,221.441829931
11780,227.479047173,6.90939130936,49.7495518214,180.210606066,NA,13.8457686904,143.61750244,372.927769453,19.2557671006,27.0480688067,21.0077608427,1.26902699842,196.083050118
13085,225.491002791,6.75324360489,48.0952618308,176.942885229,55.3532398323,13.579820086,140.223862451,434.068163236,18.6131172081,26.4779803526,25.083208122,1.26902699842,199.252897595
14535,221.514914029,NA,51.403841812,174.764404671,57.546183293,14.1117172947,140.223862451,459.975109755,18.8701771651,26.9055466932,NA,1.58300073581,202.422745071
16000,223.50295841,7.37783442277,49.7495518214,175.85364495,58.2771644466,14.2446915969,143.61750244,482.773222691,18.9987071436,26.6205024661,33.2341026806,1.7399876045,199.252897595
18930,221.514914029,7.53398212724,51.403841812,178.032125508,55.5359851207,13.7127943882,141.920682445,557.385228663,19.6413570361,25.7653697851,32.2152408608,2.05396134188,227.781524884
20405,NA,NA,NA,NA,58.6426550233,14.5106402013,141.920682445,577.074508017,20.2840069286,25.3378034445,NA,NA,NA
21855,221.514914029,8.00242524064,54.7124217932,175.85364495,55.5359851207,13.7127943882,145.314322434,NA,15.9139876596,25.480325558,34.2529645004,2.05396134188,226.196601146
23205,221.514914029,7.53398212724,51.403841812,178.032125508,58.459909735,14.3776658991,NA,594.69123165,14.5001578962,26.0504140121,33.2341026806,1.89697447319,NA
