time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,7.84627753617,44.7866818496,186.74604774,76.5516932855,19.0317664752,163.979342371,230.957702533,19.8984169931,27.1905909202,45.4604445185,4.72273810967,367.254813852
1142,235.431224698,8.78316376299,43.132391859,181.299846345,52.2465699297,13.0479228773,162.282522377,213.3409789,20.1554769501,28.1882457148,58.7056481762,7.39151487745,446.501000765
1944,227.479047173,9.2516068764,44.7866818496,176.942885229,44.3885225289,NA,NA,NA,NA,NA,72.9697136537,8.64740982699,430.651763383
2410,229.467091554,9.09545917193,36.5152318967,179.121365787,53.8912775252,13.8457686904,158.888882388,176.034975914,17.8419373371,28.7583341689,77.045160933,9.43234417046,NA
3234,227.479047173,9.09545917193,44.7866818496,181.299846345,51.6983340645,NA,NA,NA,NA,NA,85.1960554916,11.6301603322,333.971415348
3891,221.514914029,8.62701605852,36.5152318967,176.942885229,58.2771644466,14.6436145034,160.585702383,333.549210745,22.469016563,28.9008562824,77.045160933,10.3742653826,389.443746188
4318,219.526869647,8.62701605852,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,68.8942663744,NA,335.556339086
4688,217.538825266,8.31472064958,44.7866818496,176.942885229,56.2669662743,NA,NA,306.605986366,NA,NA,60.7433718158,8.01946235222,307.027711797
5061,215.550780885,8.15857294511,41.4781018684,176.942885229,56.9979474278,14.5106402013,160.585702383,280.699039848,18.7416471866,28.9008562824,NA,NA,326.046796657
5407,211.574692122,7.53398212724,44.7866818496,176.942885229,56.2669662743,14.7765888056,162.282522377,268.263705519,20.669596864,28.9008562824,51.5736154374,7.23452800876,340.311110301
6124,213.562736503,7.06553901383,51.403841812,178.032125508,54.0740228136,NA,NA,NA,NA,NA,46.4793063383,6.60658053398,305.442788059
6852,213.562736503,7.2216867183,53.0581318026,178.032125508,54.8050039672,13.9787429926,163.979342371,278.626484126,23.240196434,28.7583341689,51.5736154374,7.23452800876,272.159389555
7543,213.562736503,7.53398212724,48.0952618308,179.121365787,54.4395133904,NA,NA,NA,NA,NA,54.6302008969,6.92055427137,281.668931985
8302,217.538825266,7.69012983171,46.4409718402,179.121365787,54.6222586788,13.4468457839,162.282522377,240.284203279,22.3404865845,28.6158120553,47.4981681581,5.97863305921,230.95137236
