time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,NA,66.2924517274,NA,65.9524665589,15.9733575252,187.734822292,301.424597062,14.3716279177,28.0457236013,NA,3.62383002882,234.121219837
351,209.586647741,5.97250508254,61.3295817556,179.121365787,64.6732495402,15.5744346187,187.734822292,278.626484126,12.8292681757,27.9032014878,27.1209317616,3.62383002882,210.347363763
2035,205.610558978,5.6602096736,NA,180.210606066,65.038740117,15.4414603165,187.734822292,NA,11.6724983692,27.7606793743,27.1209317616,3.46684316012,245.215686005
3398,NA,5.6602096736,71.2553216992,179.121365787,64.125013675,15.3084860143,189.431642286,337.694322188,12.0580883047,28.0457236013,25.083208122,3.62383002882,178.648888997
4849,211.574692122,6.59709590042,64.6381617368,180.210606066,63.5767778099,15.3084860143,189.431642286,379.145436617,14.5001578962,27.9032014878,25.083208122,NA,188.158431427
6335,215.550780885,6.75324360489,58.0210017744,181.299846345,68.328155308,16.2393061295,189.431642286,471.374166223,15.7854576811,27.7606793743,26.1020699418,4.09479063489,230.95137236
7757,221.514914029,7.2216867183,62.9838717462,182.389086624,67.9626647312,15.9733575252,191.128462281,428.886773933,13.9860379822,NA,28.1397935815,3.78081689751,NA
9063,219.526869647,7.37783442277,64.6381617368,182.389086624,NA,15.840383223,191.128462281,448.576053287,14.5001578962,28.1882457148,29.1586554013,3.78081689751,181.818736474
10475,215.550780885,6.75324360489,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,29.1586554013,3.9378037662,202.422745071
11063,215.550780885,7.53398212724,56.3667117838,178.032125508,67.5971741544,NA,NA,455.829998312,15.1428077886,28.7583341689,30.1775172211,3.78081689751,219.856906192
11948,219.526869647,7.37783442277,54.7124217932,180.210606066,67.5971741544,15.9733575252,191.128462281,499.353668462,NA,28.4732899418,32.2152408608,3.78081689751,197.667973857
13535,221.514914029,7.06553901383,58.0210017744,180.210606066,NA,NA,NA,NA,NA,NA,30.1775172211,3.46684316012,216.687058716
15015,221.514914029,7.2216867183,61.3295817556,180.210606066,70.5210987687,16.2393061295,191.128462281,459.975109755,14.8857478316,28.3307678283,27.1209317616,3.30985629143,219.856906192
