time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,10.9692316256,NA,175.85364495,84.4097406863,20.6274581013,184.341182303,243.393036861,21.3122467565,25.3378034445,60.7433718158,2.99588255404,311.782483012
573,219.526869647,NA,46.4409718402,180.210606066,72.1658063642,17.9679720578,NA,194.687977407,17.1992874446,25.480325558,64.8188190951,2.99588255404,345.065881516
913,225.491002791,8.31472064958,49.7495518214,183.478326903,65.7697212705,16.5052547339,179.25072232,182.252643078,14.3716279177,25.7653697851,67.8754045546,2.99588255404,281.668931985
1229,227.479047173,7.37783442277,49.7495518214,180.210606066,61.9320702144,NA,NA,NA,NA,NA,56.6679245365,2.68190881666,215.102134978
2019,235.431224698,6.59709590042,51.403841812,185.656807461,54.6222586788,NA,180.947542315,155.309418699,10.7727885197,25.480325558,50.5547536176,2.36793507927,177.063965259
3550,NA,6.44094819595,53.0581318026,187.835288019,52.6120605065,13.579820086,179.25072232,NA,9.74454869174,26.6205024661,41.3849972392,2.05396134188,159.629804138
4915,241.395357842,6.90939130936,51.403841812,186.74604774,71.0693346338,17.9679720578,177.553902326,137.692695067,13.3433880897,26.4779803526,32.2152408608,1.89697447319,211.932287501
5548,233.443180316,6.90939130936,48.0952618308,182.389086624,74.5414951133,18.898792173,177.553902326,136.656417206,12.4436782402,26.0504140121,NA,1.89697447319,172.309194044
6350,223.50295841,6.59709590042,54.7124217932,180.210606066,75.6379668436,19.2977150796,175.857082332,145.982917953,11.5439683907,25.7653697851,30.1775172211,1.89697447319,200.837821333
7775,221.514914029,6.75324360489,54.7124217932,NA,NA,19.0317664752,177.553902326,155.309418699,9.74454869174,24.7677149905,34.2529645004,1.7399876045,196.083050118
9210,217.538825266,7.06553901383,48.0952618308,174.764404671,70.3383534803,17.9679720578,177.553902326,164.635919446,NA,NA,43.4227208788,1.58300073581,173.894117783
10580,223.50295841,7.53398212724,46.4409718402,175.85364495,67.0489382893,17.3031005469,177.553902326,171.889864471,12.3151482617,25.0527592175,42.403859059,NA,NA
