time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
1370,209.586647741,7.53398212724,53.0581318026,171.496683834,NA,16.6382290361,157.192062394,408.161216718,3.31804976685,22.6298832877,17.9511753832,2.05396134188,164.384575353
2755,213.562736503,7.2216867183,51.403841812,173.675164392,60.4701079072,15.04253741,155.4952424,379.145436617,3.44657974535,22.4873611742,18.970037203,2.36793507927,226.196601146
4160,209.586647741,7.37783442277,53.0581318026,173.675164392,64.8559948286,15.840383223,158.888882388,372.927769453,NA,22.6298832877,26.1020699418,3.62383002882,197.667973857
4745,211.574692122,7.69012983171,48.0952618308,172.585924113,NA,NA,NA,NA,NA,NA,30.1775172211,3.62383002882,156.459956662
5605,211.574692122,6.59709590042,46.4409718402,170.407443555,54.9877492555,14.2446915969,NA,383.29054806,10.3871985842,22.6298832877,36.2906881401,3.46684316012,186.573507689
7095,209.586647741,6.44094819595,48.0952618308,170.407443555,55.1704945439,13.9787429926,152.101602411,390.544493086,30.0522852944,23.3424938553,39.3472735995,3.78081689751,210.347363763
8565,209.586647741,5.81635737807,44.7866818496,170.407443555,49.6881358922,12.6489999708,152.101602411,344.948267213,45.9900026281,24.0551044229,43.4227208788,3.9378037662,213.517211239
9965,215.550780885,6.44094819595,49.7495518214,178.032125508,52.6120605065,13.1808971795,152.101602411,362.564990846,69.3824587147,23.9125823094,38.3284117797,2.83889568535,230.95137236
11555,207.59860336,5.50406196913,61.3295817556,182.389086624,47.3124471432,11.9841284599,153.798422406,333.549210745,68.6112788437,24.6251928769,34.2529645004,2.36793507927,254.725228434
12820,215.550780885,5.19176656019,72.9096116898,187.835288019,45.4849942593,11.0533083447,158.888882388,288.989262734,59.8712403059,24.3401486499,33.2341026806,2.05396134188,256.310152173
13165,213.562736503,5.34791426466,62.9838717462,184.567567182,NA,NA,NA,NA,NA,NA,31.1963790409,NA,227.781524884
