time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,11.437674739,46.4409718402,172.585924113,61.3838343492,14.6436145034,175.857082332,257.900926912,14.1145679607,34.88678505,NA,3.46684316012,205.592592548
782,213.562736503,NA,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,87.2337791312,3.62383002882,181.818736474
1137,215.550780885,8.93931146746,51.403841812,178.032125508,60.835598484,14.2446915969,179.25072232,287.952984873,11.4154384122,35.5993956176,87.2337791312,3.46684316012,254.725228434
1627,NA,8.00242524064,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,90.2903645907,3.62383002882,238.875991052
2567,217.538825266,7.53398212724,54.7124217932,179.121365787,56.9979474278,13.579820086,172.463442343,263.082316215,10.9013184982,34.1741744824,86.2149173114,3.46684316012,172.309194044
3067,207.59860336,6.28480049148,56.3667117838,175.85364495,NA,NA,NA,NA,NA,NA,87.2337791312,3.46684316012,189.743355165
3881,209.586647741,6.28480049148,54.7124217932,179.121365787,63.0285419447,15.1755117121,174.160262337,195.724255268,11.0298484767,33.8891302554,85.1960554916,3.46684316012,169.139346568
4612,209.586647741,5.19176656019,61.3295817556,180.210606066,NA,NA,NA,NA,NA,NA,89.2715027709,3.15286942274,259.479999649
5312,209.586647741,5.6602096736,61.3295817556,181.299846345,59.9218720421,14.6436145034,174.160262337,266.191149798,11.0298484767,33.7466081419,90.2903645907,3.15286942274,204.00766881
6026,209.586647741,8.15857294511,64.6381617368,180.210606066,NA,NA,NA,NA,NA,NA,91.3092264105,2.99588255404,224.611677407
6606,201.634470216,8.00242524064,64.6381617368,174.764404671,57.546183293,13.8457686904,170.766622349,233.030258254,10.5157285627,32.6064312338,90.2903645907,2.99588255404,348.235728992
7327,197.658381453,9.40775458087,74.5639016804,176.942885229,NA,NA,NA,NA,NA,NA,91.3092264105,2.83889568535,307.027711797
8256,193.68229269,11.12537933,79.5267716521,NA,56.2669662743,13.9787429926,167.37298236,237.175369697,10.5157285627,32.3213870067,91.3092264105,2.68190881666,216.687058716
9442,191.694248309,5.34791426466,77.8724816616,181.299846345,58.459909735,13.8457686904,NA,257.900926912,9.48748873474,33.1765196878,94.36581187,2.52492194796,205.592592548
10520,191.694248309,5.97250508254,82.8353516333,178.032125508,NA,NA,NA,NA,NA,NA,98.4412591493,2.68190881666,NA
11127,191.694248309,6.44094819595,NA,182.389086624,57.1806927162,13.8457686904,170.766622349,267.227427658,9.10189879925,32.4639091202,101.497844609,2.52492194796,238.875991052
11802,191.694248309,6.28480049148,84.4896416239,182.389086624,NA,NA,NA,NA,NA,NA,105.573291888,2.52492194796,197.667973857
12520,185.730115165,9.56390228534,NA,175.85364495,53.1602963716,NA,175.857082332,303.497152784,9.35895875625,33.6040860284,106.592153708,2.52492194796,330.801567871
13677,183.742070784,5.34791426466,NA,181.299846345,57.3634380046,NA,NA,NA,NA,NA,111.686462807,2.36793507927,196.083050118
14006,177.77793764,5.81635737807,NA,172.585924113,56.2669662743,13.8457686904,170.766622349,NA,11.6724983692,31.3237322121,112.705324627,NA,505.143179081
15327,191.694248309,6.28480049148,NA,182.389086624,53.1602963716,13.3138714817,169.069802354,335.621766467,NA,31.6087764392,117.799633726,2.52492194796,267.404618341
16031,201.634470216,8.15857294511,86.1439316145,183.478326903,NA,NA,NA,NA,NA,NA,123.912804645,2.52492194796,357.745271422
16673,205.610558978,9.09545917193,84.4896416239,183.478326903,52.4293152181,13.0479228773,169.069802354,367.746380149,11.9295583262,NA,129.007113744,2.52492194796,273.744313294
