time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.69012983171,54.7124217932,176.942885229,59.5563814653,16.1063318274,174.160262337,98.3141363589,3.57510972385,36.0269619581,24.0643463022,1.26902699842,208.762440025
1110,225.491002791,6.59709590042,48.0952618308,179.121365787,53.34304166,14.2446915969,175.857082332,92.0964691945,3.31804976685,34.3166965959,21.0077608427,1.11204012973,170.724270306
2330,217.538825266,11.7499701479,43.132391859,170.407443555,52.2465699297,13.7127943882,186.038002298,91.0601913338,3.57510972385,NA,21.0077608427,1.26902699842,1199.33977644
2398,221.514914029,6.90939130936,46.4409718402,174.764404671,52.4293152181,14.9095631078,174.160262337,100.38669208,4.08922963784,37.4521830932,22.0266226625,NA,194.49812638
3287,229.467091554,7.37783442277,48.0952618308,179.121365787,50.4191170458,14.1117172947,175.857082332,96.2415806374,3.83216968085,37.7372273203,25.083208122,1.11204012973,229.366448622
4055,227.479047173,7.06553901383,44.7866818496,178.032125508,51.1500981994,13.579820086,177.553902326,96.2415806374,3.83216968085,35.5993956176,23.0454844823,1.11204012973,188.158431427
4670,229.467091554,6.90939130936,44.7866818496,178.032125508,54.4395133904,15.04253741,170.766622349,93.1327470552,3.96069965934,40.4451474771,25.083208122,0.955053261033,181.818736474
5210,229.467091554,6.75324360489,44.7866818496,178.032125508,52.7948057949,14.7765888056,169.069802354,92.0964691945,4.21775961634,41.4428022717,24.0643463022,0.955053261033,208.762440025
5977,233.443180316,7.69012983171,44.7866818496,180.210606066,55.9014756975,15.7074089208,169.069802354,96.2415806374,5.37452942282,41.3002801581,23.0454844823,1.11204012973,213.517211239
6839,231.455135935,7.2216867183,41.4781018684,176.942885229,55.9014756975,14.9095631078,170.766622349,98.3141363589,6.91688916479,39.1624484554,22.0266226625,0.955053261033,191.328278904
8090,223.50295841,6.44094819595,48.0952618308,176.942885229,53.5257869484,14.2446915969,169.069802354,98.3141363589,7.04541914329,39.4474926824,25.083208122,1.11204012973,202.422745071
9530,227.479047173,6.75324360489,46.4409718402,180.210606066,50.6018623342,13.7127943882,172.463442343,107.640637105,9.74454869174,42.2979349527,26.1020699418,1.11204012973,227.781524884
10970,229.467091554,6.28480049148,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,29.1586554013,0.955053261033,199.252897595
12410,225.491002791,5.81635737807,49.7495518214,179.121365787,48.4089188735,13.4468457839,170.766622349,98.3141363589,6.78835918629,40.5876695906,33.2341026806,1.11204012973,229.366448622
13860,237.419269079,5.97250508254,49.7495518214,186.74604774,56.2669662743,14.7765888056,170.766622349,90.023913473,6.4027692508,37.0246167527,34.2529645004,1.11204012973,230.95137236
15290,241.395357842,6.12865278701,44.7866818496,183.478326903,51.3328434878,13.579820086,170.766622349,83.8062463086,6.4027692508,37.1671388662,36.2906881401,1.11204012973,221.441829931
16745,235.431224698,6.75324360489,41.4781018684,181.299846345,58.459909735,16.1063318274,169.069802354,86.9150798908,9.10189879925,38.1647936608,36.2906881401,1.26902699842,226.196601146
18275,223.50295841,6.28480049148,43.132391859,176.942885229,55.3532398323,15.04253741,167.37298236,NA,16.9422274876,36.1694840716,39.3472735995,1.42601386711,208.762440025
19882,211.574692122,5.97250508254,43.132391859,169.318203276,55.7187304091,15.04253741,172.463442343,80.6974127264,30.3093452514,38.1647936608,38.3284117797,1.58300073581,234.121219837
21272,227.479047173,NA,39.8238118779,166.050482439,53.1602963716,12.9149485752,187.734822292,71.3709119798,16.2995775951,35.456873504,37.3095499599,1.58300073581,NA
21535,221.514914029,7.53398212724,44.7866818496,173.675164392,NA,NA,NA,NA,NA,NA,37.3095499599,1.42601386711,NA
22289,221.514914029,6.12865278701,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,34.2529645004,1.42601386711,245.215686005
23129,223.50295841,7.2216867183,43.132391859,175.85364495,57.3634380046,NA,172.463442343,76.5523012835,15.9139876596,34.7442629365,34.2529645004,1.11204012973,199.252897595
23274,225.491002791,7.37783442277,44.7866818496,179.121365787,59.7391267537,15.9733575252,172.463442343,73.4434677013,19.3842970791,36.7395725257,35.2718263202,1.11204012973,192.913202642
24070,NA,7.2216867183,43.132391859,179.121365787,59.3736361769,15.9733575252,170.766622349,79.6611348657,19.6413570361,34.4592187094,35.2718263202,1.26902699842,178.648888997
25375,235.431224698,7.06553901383,41.4781018684,178.032125508,54.4395133904,14.3776658991,172.463442343,71.3709119798,11.2869084337,34.4592187094,33.2341026806,1.11204012973,169.139346568
26815,235.431224698,6.90939130936,41.4781018684,181.299846345,NA,15.3084860143,177.553902326,80.6974127264,12.3151482617,34.601740823,31.1963790409,1.11204012973,177.063965259
28250,235.431224698,6.59709590042,NA,180.210606066,52.2465699297,13.8457686904,NA,78.624857005,9.10189879925,37.1671388662,33.2341026806,1.11204012973,219.856906192
29691,237.419269079,7.06553901383,46.4409718402,183.478326903,50.4191170458,13.3138714817,174.160262337,77.5885791442,7.43100907878,35.456873504,30.1775172211,0.955053261033,186.573507689
31131,233.443180316,6.90939130936,48.0952618308,NA,52.9775510833,14.5106402013,174.160262337,76.5523012835,7.04541914329,35.5993956176,33.2341026806,1.11204012973,197.667973857
32806,231.455135935,6.90939130936,49.7495518214,180.210606066,53.1602963716,14.2446915969,174.160262337,73.4434677013,5.88864933681,34.0316523689,32.2152408608,0.955053261033,172.309194044
34130,235.431224698,6.59709590042,46.4409718402,181.299846345,50.6018623342,13.579820086,177.553902326,72.4071898406,NA,36.1694840716,30.1775172211,0.955053261033,156.459956662
35570,227.479047173,6.12865278701,43.132391859,175.85364495,52.4293152181,14.2446915969,172.463442343,68.2620783977,6.2742392723,32.3213870067,27.1209317616,0.955053261033,161.214727876
36890,225.491002791,6.59709590042,44.7866818496,175.85364495,56.6324568511,15.4414603165,172.463442343,75.5160234228,8.07365897127,32.4639091202,26.1020699418,0.79806639234,139.025795541
38353,229.467091554,7.2216867183,44.7866818496,174.764404671,53.8912775252,14.6436145034,175.857082332,72.4071898406,7.94512899277,34.1741744824,NA,0.955053261033,184.988583951
39780,227.479047173,NA,49.7495518214,179.121365787,54.6222586788,14.7765888056,172.463442343,71.3709119798,7.30247910028,32.4639091202,23.0454844823,0.79806639234,169.139346568
