time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,NA,49.7495518214,183.478326903,88.4301370309,21.2923296122,184.341182303,241.32048114,9.48748873474,30.0410331905,29.1586554013,3.9378037662,321.292025442
1155,229.467091554,8.62701605852,41.4781018684,182.389086624,89.892099338,21.5582782166,186.038002298,218.522368204,8.33071892827,31.0386879851,33.2341026806,NA,311.782483012
2580,223.50295841,8.47086835405,NA,178.032125508,85.3234671282,NA,187.734822292,225.776313229,11.6724983692,31.4662543256,NA,3.78081689751,281.668931985
3725,221.514914029,7.53398212724,41.4781018684,173.675164392,74.5414951133,18.6328435687,180.947542315,185.36147666,11.5439683907,32.6064312338,28.1397935815,4.56575124097,223.026753669
5295,219.526869647,7.37783442277,43.132391859,173.675164392,72.3485516526,17.9679720578,182.644362309,205.050756014,12.3151482617,33.3190418013,35.2718263202,5.66465932183,232.536296099
6815,229.467091554,8.31472064958,43.132391859,180.210606066,64.6732495402,15.840383223,184.341182303,NA,11.0298484767,33.6040860284,25.083208122,3.78081689751,283.253855723
8155,223.50295841,8.47086835405,43.132391859,176.942885229,NA,15.9733575252,186.038002298,192.615421686,NA,NA,31.1963790409,4.56575124097,NA
9695,NA,7.06553901383,51.403841812,182.389086624,58.2771644466,14.5106402013,186.038002298,199.869366711,10.7727885197,33.0339975743,21.0077608427,3.62383002882,227.781524884
11050,219.526869647,7.53398212724,39.8238118779,176.942885229,66.3179571357,16.3722804317,182.644362309,212.304701039,11.4154384122,34.1741744824,25.083208122,4.40876437228,191.328278904
13022,225.491002791,7.37783442277,51.403841812,NA,64.4905042518,16.2393061295,182.644362309,248.574426165,11.8010283477,32.6064312338,22.0266226625,3.9378037662,107.327320775
15560,225.491002791,7.69012983171,46.4409718402,179.121365787,70.5210987687,17.0371519426,NA,325.258987859,10.9013184982,33.1765196878,32.2152408608,5.50767245313,313.36740675
16850,219.526869647,8.47086835405,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,24.0643463022,4.09479063489,218.271982454
18465,219.526869647,8.15857294511,44.7866818496,179.121365787,77.2826744391,18.6328435687,187.734822292,363.601268706,13.7289780252,33.8891302554,30.1775172211,5.19369871575,243.630762267
