time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.69012983171,41.4781018684,173.675164392,67.7799194428,17.1701262448,169.069802354,441.322108261,19.8984169931,26.4779803526,66.8565427348,2.83889568535,742.881739822
1688,221.514914029,8.00242524064,39.8238118779,175.85364495,NA,17.0371519426,172.463442343,407.124938857,19.3842970791,26.6205024661,63.7999572753,2.83889568535,695.334027674
2150,223.50295841,NA,43.132391859,180.210606066,61.9320702144,15.7074089208,170.766622349,421.632828907,17.7134073586,26.4779803526,61.7622336356,2.83889568535,318.122177965
2881,223.50295841,6.44094819595,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,65.8376809149,2.83889568535,443.331153289
3786,225.491002791,6.75324360489,39.8238118779,180.210606066,63.5767778099,15.840383223,172.463442343,378.109158757,16.5566375521,26.6205024661,NA,2.68190881666,327.631720395
4261,223.50295841,5.97250508254,39.8238118779,178.032125508,NA,NA,NA,NA,NA,NA,60.7433718158,2.83889568535,430.651763383
5226,NA,6.59709590042,41.4781018684,182.389086624,63.9422683866,15.4414603165,174.160262337,NA,14.2430979392,25.9078918986,55.6490627167,2.68190881666,178.648888997
6691,223.50295841,6.12865278701,41.4781018684,NA,63.0285419447,15.7074089208,170.766622349,415.415161743,14.2430979392,26.4779803526,49.5358917978,2.68190881666,NA
7426,227.479047173,6.44094819595,41.4781018684,179.121365787,NA,NA,NA,NA,NA,NA,51.5736154374,2.99588255404,383.104051234
8121,225.491002791,6.28480049148,43.132391859,178.032125508,63.3940325215,15.7074089208,172.463442343,420.596551047,13.7289780252,26.3354582391,51.5736154374,NA,146.950414232
9466,227.479047173,6.59709590042,39.8238118779,176.942885229,57.1806927162,14.5106402013,NA,397.798438111,12.1866182832,25.9078918986,51.5736154374,3.30985629143,294.348321891
11171,231.455135935,7.53398212724,23.2809119719,173.675164392,63.2112872331,14.5106402013,182.644362309,332.512932884,9.87307867024,25.480325558,49.5358917978,3.46684316012,411.632678523
12336,231.455135935,6.90939130936,44.7866818496,178.032125508,55.3532398323,13.8457686904,170.766622349,388.471937364,11.6724983692,25.480325558,45.4604445185,2.99588255404,146.950414232
13871,233.443180316,7.37783442277,43.132391859,181.299846345,57.1806927162,NA,170.766622349,373.964047314,NA,25.7653697851,42.403859059,2.83889568535,173.894117783
15316,237.419269079,7.53398212724,43.132391859,181.299846345,62.2975607911,15.7074089208,169.069802354,343.911989353,13.4719180682,NA,39.3472735995,2.83889568535,154.875032923
16597,235.431224698,7.53398212724,41.4781018684,179.121365787,55.7187304091,13.8457686904,169.069802354,312.823653531,10.3871985842,25.7653697851,37.3095499599,3.15286942274,127.931329373
17541,239.40731346,7.69012983171,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,38.3284117797,3.15286942274,186.573507689
18084,239.40731346,8.15857294511,NA,182.389086624,54.8050039672,13.579820086,169.069802354,312.823653531,9.61601871324,25.7653697851,36.2906881401,3.30985629143,132.686100588
