time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.93931146746,39.8238118779,170.407443555,74.5414951133,NA,163.979342371,286.916707012,36.4787842193,25.6228476715,37.3095499599,1.42601386711,373.594508805
445,245.371446604,6.59709590042,38.1695218873,178.032125508,52.7948057949,13.9787429926,169.069802354,162.563363724,13.4719180682,25.3378034445,28.1397935815,0.955053261033,219.856906192
820,225.491002791,7.69012983171,44.7866818496,172.585924113,57.7289285814,15.04253741,NA,165.672197307,11.1583784552,25.195281331,29.1586554013,1.11204012973,221.441829931
1189,223.50295841,NA,44.7866818496,173.675164392,56.0842209859,14.6436145034,169.069802354,179.143809496,11.1583784552,24.7677149905,29.1586554013,1.26902699842,249.97045722
2510,213.562736503,5.97250508254,54.7124217932,172.585924113,52.7948057949,13.9787429926,167.37298236,163.599641585,8.71630886376,25.0527592175,27.1209317616,1.11204012973,192.913202642
4120,211.574692122,6.75324360489,53.0581318026,171.496683834,54.256768102,14.2446915969,167.37298236,180.180087357,8.20218894977,24.910237104,29.1586554013,NA,249.97045722
5560,207.59860336,6.59709590042,53.0581318026,170.407443555,56.9979474278,14.6436145034,167.37298236,234.066536115,9.74454869174,25.195281331,30.1775172211,1.11204012973,243.630762267
7473,NA,6.28480049148,53.0581318026,168.228962997,NA,NA,NA,NA,NA,NA,NA,1.11204012973,254.725228434
8425,209.586647741,6.28480049148,51.403841812,170.407443555,52.0638246413,13.3138714817,167.37298236,219.558646065,8.71630886376,25.9078918986,26.1020699418,1.11204012973,NA
9825,209.586647741,5.97250508254,53.0581318026,169.318203276,52.4293152181,13.579820086,167.37298236,242.356759001,9.61601871324,26.1929361256,22.0266226625,0.955053261033,229.366448622
11633,209.586647741,6.28480049148,58.0210017744,NA,56.2669662743,14.3776658991,167.37298236,NA,NA,26.6205024661,23.0454844823,1.11204012973,215.102134978
12768,211.574692122,6.59709590042,56.3667117838,170.407443555,56.8152021394,14.6436145034,169.069802354,266.191149798,12.5722082187,NA,22.0266226625,1.11204012973,219.856906192
14228,209.586647741,6.44094819595,NA,170.407443555,NA,15.04253741,169.069802354,294.170652037,13.3433880897,26.6205024661,23.0454844823,1.11204012973,204.00766881
15675,209.586647741,6.28480049148,58.0210017744,170.407443555,57.1806927162,14.7765888056,169.069802354,292.098096316,12.3151482617,27.0480688067,21.0077608427,1.11204012973,224.611677407
