time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,11.12537933,44.7866818496,173.675164392,75.6379668436,19.5636636839,NA,320.077598556,61.6706600048,21.2046621526,31.1963790409,3.46684316012,463.935161886
224,231.455135935,9.56390228534,38.1695218873,173.675164392,76.1862027088,19.0317664752,174.160262337,370.855213732,60.2568302413,NA,28.1397935815,2.83889568535,543.1813488
801,235.431224698,7.06553901383,49.7495518214,181.299846345,77.0999291507,NA,174.160262337,NA,33.2655347568,21.3471842661,21.0077608427,2.36793507927,213.517211239
1475,235.431224698,6.75324360489,43.132391859,178.032125508,67.2316835777,17.3031005469,172.463442343,277.590206266,27.0960957889,21.4897063796,19.9888990229,2.36793507927,294.348321891
2941,237.419269079,NA,48.0952618308,182.389086624,64.6732495402,16.7712033382,167.37298236,329.404099302,17.3278174231,21.0621400391,17.9511753832,2.36793507927,NA
4346,233.443180316,6.44094819595,54.7124217932,183.478326903,67.2316835777,17.0371519426,169.069802354,308.678542088,12.7007381972,20.9196179256,18.970037203,2.21094821058,227.781524884
5809,223.50295841,7.06553901383,54.7124217932,180.210606066,65.2214854054,17.1701262448,169.069802354,336.658044327,NA,21.0621400391,22.0266226625,1.89697447319,223.026753669
6706,219.526869647,6.44094819595,61.3295817556,179.121365787,NA,NA,NA,NA,NA,NA,24.0643463022,1.7399876045,215.102134978
7318,211.574692122,6.28480049148,58.0210017744,176.942885229,61.9320702144,16.2393061295,170.766622349,337.694322188,11.8010283477,20.6345736985,25.083208122,1.89697447319,281.668931985
8786,219.526869647,7.37783442277,56.3667117838,179.121365787,NA,17.1701262448,167.37298236,377.072880896,14.7572178532,20.7770958121,24.0643463022,1.58300073581,268.989542079
10224,NA,7.2216867183,49.7495518214,NA,67.5971741544,17.8349977556,167.37298236,482.773222691,15.2713377671,21.0621400391,25.083208122,1.7399876045,200.837821333
11846,219.526869647,7.84627753617,48.0952618308,176.942885229,76.0034574204,19.5636636839,169.069802354,602.981454536,19.5128270576,21.0621400391,NA,NA,208.762440025
13206,219.526869647,6.90939130936,NA,176.942885229,68.8763911732,18.10094636,167.37298236,535.623393588,16.0425176381,21.2046621526,22.0266226625,2.05396134188,218.271982454
