time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.06553901383,53.0581318026,181.299846345,77.8309103043,19.4306893817,175.857082332,NA,16.1710476166,27.0480688067,40.3661354193,2.05396134188,192.913202642
429,227.479047173,7.06553901383,49.7495518214,179.121365787,78.5618914578,19.1647407774,177.553902326,316.968764973,17.3278174231,25.9078918986,38.3284117797,1.7399876045,218.271982454
1449,229.467091554,7.2216867183,58.0210017744,183.478326903,82.0340519372,20.0955608926,177.553902326,344.948267213,22.8546064985,25.9078918986,39.3472735995,1.7399876045,284.838779462
1592,227.479047173,8.93931146746,46.4409718402,181.299846345,83.8615048211,20.8934067057,175.857082332,393.653326668,31.7231750149,26.6205024661,43.4227208788,1.89697447319,348.235728992
1883,233.443180316,NA,44.7866818496,182.389086624,79.4756178998,19.0317664752,175.857082332,383.29054806,26.5819758749,25.9078918986,NA,2.05396134188,291.178474415
2791,235.431224698,6.44094819595,48.0952618308,182.389086624,67.9626647312,16.9041776404,174.160262337,269.29998338,14.5001578962,26.6205024661,50.5547536176,2.21094821058,215.102134978
3291,NA,6.12865278701,48.0952618308,182.389086624,43.2920507986,NA,175.857082332,164.635919446,12.7007381972,25.7653697851,48.5170299779,2.21094821058,322.87694918
4624,237.419269079,6.12865278701,49.7495518214,184.567567182,66.1352118473,16.3722804317,174.160262337,298.31576348,16.0425176381,26.6205024661,43.4227208788,2.05396134188,224.611677407
6101,243.383402223,7.69012983171,44.7866818496,185.656807461,65.9524665589,16.1063318274,180.947542315,257.900926912,NA,25.480325558,42.403859059,2.05396134188,281.668931985
7490,241.395357842,7.2216867183,48.0952618308,183.478326903,67.4144288661,15.9733575252,180.947542315,258.937204772,13.4719180682,25.6228476715,39.3472735995,1.7399876045,256.310152173
8366,239.40731346,7.06553901383,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,40.3661354193,1.7399876045,264.234770864
8898,237.419269079,6.59709590042,44.7866818496,180.210606066,63.7595230983,15.3084860143,180.947542315,268.263705519,13.2148581112,25.480325558,40.3661354193,1.89697447319,270.574465817
9644,227.479047173,7.53398212724,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,39.3472735995,1.7399876045,229.366448622
10566,225.491002791,6.90939130936,49.7495518214,NA,63.5767778099,15.5744346187,175.857082332,258.937204772,14.2430979392,NA,40.3661354193,1.58300073581,256.310152173
12036,221.514914029,6.90939130936,49.7495518214,175.85364495,59.7391267537,15.04253741,172.463442343,280.699039848,14.3716279177,26.4779803526,39.3472735995,1.7399876045,211.932287501
12779,221.514914029,6.28480049148,49.7495518214,178.032125508,NA,16.6382290361,NA,295.206929898,14.8857478316,26.4779803526,40.3661354193,1.89697447319,NA
13411,221.514914029,6.28480049148,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,39.3472735995,1.7399876045,191.328278904
14819,223.50295841,5.6602096736,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,41.3849972392,2.05396134188,211.932287501
16334,221.514914029,5.6602096736,NA,180.210606066,NA,NA,NA,NA,NA,NA,32.2152408608,NA,177.063965259
17664,225.491002791,6.12865278701,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,28.1397935815,1.7399876045,178.648888997
