time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,6.90939130936,36.5152318967,181.299846345,66.5007024241,NA,170.766622349,241.32048114,9.87307867024,27.1905909202,52.5924772572,3.9378037662,NA
136,249.347535367,6.44094819595,31.5523619249,184.567567182,61.9320702144,14.9095631078,172.463442343,225.776313229,11.5439683907,27.7606793743,53.6113390771,3.62383002882,205.592592548
1398,245.371446604,6.90939130936,34.8609419061,181.299846345,60.4701079072,14.6436145034,NA,215.413534622,14.5001578962,27.1905909202,49.5358917978,3.62383002882,375.179432543
2639,249.347535367,7.53398212724,36.5152318967,185.656807461,57.3634380046,14.1117172947,174.160262337,216.449812482,17.8419373371,28.1882457148,47.4981681581,NA,303.857864321
4353,NA,7.37783442277,38.1695218873,183.478326903,56.6324568511,13.9787429926,174.160262337,195.724255268,16.6851675306,28.1882457148,NA,3.46684316012,194.49812638
5819,245.371446604,6.90939130936,39.8238118779,181.299846345,56.4497115627,14.1117172947,174.160262337,NA,14.3716279177,28.0457236013,60.7433718158,3.46684316012,227.781524884
7217,245.371446604,NA,39.8238118779,182.389086624,57.1806927162,14.1117172947,172.463442343,195.724255268,17.3278174231,27.7606793743,70.9319900141,3.62383002882,162.799651615
8806,251.335579748,7.37783442277,39.8238118779,NA,60.1046173305,14.5106402013,170.766622349,216.449812482,16.1710476166,26.9055466932,67.8754045546,3.62383002882,139.025795541
10228,249.347535367,7.69012983171,NA,186.74604774,55.7187304091,13.7127943882,170.766622349,188.470310243,14.7572178532,NA,55.6490627167,3.30985629143,170.724270306
11722,241.395357842,6.90939130936,43.132391859,181.299846345,NA,12.6489999708,172.463442343,176.034975914,15.2713377671,26.3354582391,56.6679245365,3.15286942274,151.705185447
13084,239.40731346,6.90939130936,43.132391859,182.389086624,53.8912775252,12.9149485752,172.463442343,182.252643078,NA,26.3354582391,54.6302008969,3.15286942274,184.988583951
