time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,5.97250508254,NA,175.85364495,NA,14.1117172947,167.37298236,NA,16.2995775951,27.6181572607,31.1963790409,2.05396134188,NA
463,215.550780885,5.81635737807,56.3667117838,176.942885229,54.6222586788,14.5106402013,160.585702383,207.123311736,12.4436782402,27.4756351472,22.0266226625,1.42601386711,251.555380958
837,221.514914029,6.44094819595,54.7124217932,176.942885229,58.6426550233,15.1755117121,160.585702383,212.304701039,13.4719180682,27.6181572607,18.970037203,NA,221.441829931
1208,NA,6.44094819595,NA,NA,55.9014756975,14.7765888056,160.585702383,217.486090343,13.4719180682,27.9032014878,NA,NA,NA
2157,215.550780885,6.44094819595,58.0210017744,175.85364495,57.546183293,14.7765888056,163.979342371,215.413534622,9.35895875625,28.1882457148,12.8568662841,1.11204012973,205.592592548
3965,NA,8.00242524064,59.675291765,NA,62.6630513679,15.7074089208,167.37298236,249.610704026,NA,NA,13.8757281039,1.11204012973,172.309194044
5330,217.538825266,8.47086835405,56.3667117838,174.764404671,65.5869759822,16.1063318274,NA,273.445094823,10.1301386272,27.9032014878,16.9323135634,1.11204012973,164.384575353
6016,217.538825266,NA,46.4409718402,178.032125508,71.617570499,17.7020234535,167.37298236,343.911989353,15.6569277026,28.0457236013,18.970037203,1.26902699842,221.441829931
6787,217.538825266,8.62701605852,54.7124217932,174.764404671,66.6834477125,NA,167.37298236,292.098096316,11.4154384122,28.6158120553,NA,1.11204012973,172.309194044
8235,215.550780885,8.31472064958,54.7124217932,174.764404671,64.6732495402,16.3722804317,169.069802354,277.590206266,8.71630886376,28.7583341689,16.9323135634,1.11204012973,170.724270306
9650,219.526869647,8.31472064958,54.7124217932,178.032125508,66.8661930009,16.5052547339,170.766622349,296.243207759,9.74454869174,29.4709447364,16.9323135634,1.26902699842,178.648888997
11075,217.538825266,8.15857294511,53.0581318026,176.942885229,67.5971741544,17.3031005469,167.37298236,327.331543581,9.61601871324,29.898511077,19.9888990229,1.26902699842,173.894117783
15380,215.550780885,8.00242524064,51.403841812,175.85364495,67.0489382893,17.0371519426,172.463442343,366.710102289,10.3871985842,30.3260774175,18.970037203,1.42601386711,162.799651615
