time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.2216867183,46.4409718402,181.299846345,64.8559948286,NA,169.069802354,296.243207759,15.0142778101,27.3331130337,NA,1.42601386711,150.120261709
274,233.443180316,7.06553901383,46.4409718402,181.299846345,NA,14.9095631078,172.463442343,249.610704026,NA,27.4756351472,32.2152408608,NA,123.176558158
1836,229.467091554,5.6602096736,49.7495518214,175.85364495,62.1148155027,15.7074089208,172.463442343,278.626484126,8.71630886376,26.7630245797,17.9511753832,1.42601386711,199.252897595
2605,223.50295841,6.90939130936,49.7495518214,171.496683834,64.125013675,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,165.969499091
3400,221.514914029,7.06553901383,46.4409718402,174.764404671,68.328155308,16.6382290361,175.857082332,352.202212238,9.48748873474,26.3354582391,12.8568662841,1.42601386711,142.195643017
4780,215.550780885,6.59709590042,56.3667117838,171.496683834,67.5971741544,17.1701262448,175.857082332,350.129656517,11.0298484767,26.1929361256,15.9134517436,1.42601386711,143.780566755
5463,219.526869647,6.12865278701,51.403841812,173.675164392,70.1556081919,16.6382290361,177.553902326,NA,11.8010283477,26.1929361256,18.970037203,1.58300073581,199.252897595
5960,217.538825266,7.84627753617,51.403841812,172.585924113,70.7038440571,16.9041776404,177.553902326,389.508215225,14.2430979392,26.0504140121,18.970037203,1.42601386711,151.705185447
6298,213.562736503,6.90939130936,NA,171.496683834,67.4144288661,16.7712033382,174.160262337,356.347323681,14.3716279177,26.3354582391,17.9511753832,1.58300073581,164.384575353
6542,223.50295841,6.75324360489,49.7495518214,173.675164392,61.3838343492,15.3084860143,174.160262337,316.968764973,12.8292681757,26.4779803526,18.970037203,1.42601386711,245.215686005
7545,225.491002791,6.12865278701,53.0581318026,178.032125508,61.2010890608,15.1755117121,175.857082332,350.129656517,14.8857478316,26.6205024661,17.9511753832,1.26902699842,NA
9001,227.479047173,7.84627753617,46.4409718402,174.764404671,59.1908908885,14.3776658991,179.25072232,392.617048807,11.4154384122,26.4779803526,14.8945899237,1.26902699842,134.271024326
10650,237.419269079,NA,51.403841812,NA,35.6167486862,8.52679660337,180.947542315,476.555555526,8.97336882075,25.7653697851,13.8757281039,1.11204012973,162.799651615
11205,211.574692122,8.62701605852,NA,173.675164392,60.2873626189,14.9095631078,NA,472.410444083,10.5157285627,25.9078918986,NA,NA,NA
11990,207.59860336,8.31472064958,61.3295817556,170.407443555,56.9979474278,14.1117172947,175.857082332,451.684886869,9.10189879925,25.7653697851,15.9134517436,1.26902699842,192.913202642
12457,205.610558978,8.31472064958,58.0210017744,169.318203276,56.9979474278,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,184.988583951
13457,197.658381453,8.62701605852,62.9838717462,168.228962997,61.9320702144,15.04253741,177.553902326,501.426224184,9.48748873474,25.480325558,15.9134517436,1.26902699842,172.309194044
14055,NA,9.72004998981,67.946741718,168.228962997,66.3179571357,16.7712033382,179.25072232,556.348950803,12.9577981542,NA,17.9511753832,1.11204012973,170.724270306
14768,191.694248309,8.15857294511,67.946741718,169.318203276,65.4042306938,15.5744346187,179.25072232,620.598178168,13.4719180682,24.7677149905,17.9511753832,1.26902699842,181.818736474
