time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,6.28480049148,58.0210017744,181.299846345,93.181514529,22.622072634,186.038002298,356.347323681,17.4563474016,27.0480688067,49.5358917978,5.97863305921,208.762440025
583,219.526869647,6.28480049148,59.675291765,180.210606066,86.0544482818,20.6274581013,187.734822292,NA,15.3998677456,27.1905909202,48.5170299779,4.87972497836,270.574465817
1290,225.491002791,6.59709590042,54.7124217932,180.210606066,95.0089674129,21.9572011231,192.825282275,351.165934378,14.6286878747,27.6181572607,48.5170299779,4.25177750359,175.479041521
1659,233.443180316,7.37783442277,46.4409718402,183.478326903,NA,NA,NA,NA,NA,NA,53.6113390771,4.56575124097,188.158431427
2012,233.443180316,7.84627753617,59.675291765,183.478326903,96.2881844316,22.2231497274,192.825282275,361.528712985,NA,27.9032014878,65.8376809149,5.35068558444,348.235728992
2775,235.431224698,7.2216867183,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,59.724509996,4.56575124097,211.932287501
3405,239.40731346,6.90939130936,44.7866818496,183.478326903,80.7548349185,18.4998692665,194.522102269,319.041320695,16.5566375521,27.7606793743,62.7810954555,4.56575124097,208.762440025
4944,235.431224698,6.90939130936,43.132391859,183.478326903,77.8309103043,18.2339206622,191.128462281,338.730600049,17.4563474016,28.0457236013,71.9508518339,5.03671184705,169.139346568
5711,235.431224698,NA,48.0952618308,185.656807461,NA,NA,NA,NA,NA,NA,72.9697136537,4.72273810967,154.875032923
6164,239.40731346,5.97250508254,49.7495518214,190.013768577,NA,NA,191.128462281,324.222709999,16.8136975091,NA,75.0074372934,4.56575124097,NA
7021,233.443180316,5.50406196913,58.0210017744,187.835288019,80.9375802069,19.2977150796,187.734822292,364.637546567,15.3998677456,28.1882457148,72.9697136537,4.09479063489,156.459956662
7620,237.419269079,5.97250508254,58.0210017744,191.103008856,NA,NA,NA,NA,NA,NA,66.8565427348,3.78081689751,173.894117783
8384,233.443180316,5.97250508254,54.7124217932,190.013768577,NA,NA,NA,NA,NA,NA,NA,3.15286942274,202.422745071
9242,233.443180316,5.97250508254,69.6010317086,NA,78.3791461694,19.0317664752,184.341182303,381.217992339,11.8010283477,27.9032014878,57.6867863564,2.99588255404,200.837821333
10553,231.455135935,6.44094819595,NA,191.103008856,77.6481650159,18.7658178709,187.734822292,344.948267213,12.0580883047,27.6181572607,49.5358917978,2.99588255404,197.667973857
11256,227.479047173,6.12865278701,67.946741718,188.924528298,NA,NA,NA,NA,NA,NA,45.4604445185,2.68190881666,213.517211239
12073,213.562736503,6.59709590042,69.6010317086,183.478326903,82.2167972256,19.2977150796,187.734822292,342.875711492,11.8010283477,26.7630245797,44.4415826986,2.83889568535,210.347363763
12910,NA,7.06553901383,72.9096116898,182.389086624,NA,NA,NA,NA,NA,NA,45.4604445185,2.83889568535,199.252897595
13693,215.550780885,7.53398212724,74.5639016804,186.74604774,78.3791461694,18.6328435687,186.038002298,329.404099302,11.8010283477,27.0480688067,46.4793063383,NA,215.102134978
15041,207.59860336,7.06553901383,71.2553216992,180.210606066,76.3689479971,18.4998692665,186.038002298,297.27948562,11.4154384122,26.6205024661,43.4227208788,2.99588255404,197.667973857
16564,205.610558978,7.2216867183,71.2553216992,178.032125508,76.9171838623,19.0317664752,NA,283.80787343,10.9013184982,26.4779803526,37.3095499599,2.52492194796,173.894117783
