time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,NA,20.2285351948,NA,249.610704026,18.6131172081,22.2023169472,22.0266226625,1.89697447319,NA
125,231.455135935,6.90939130936,39.8238118779,176.942885229,67.9626647312,18.2339206622,167.37298236,246.501870444,20.1554769501,NA,19.9888990229,1.7399876045,245.215686005
500,231.455135935,7.84627753617,38.1695218873,175.85364495,67.7799194428,17.9679720578,169.069802354,231.993980393,20.7981268425,22.3448390607,17.9511753832,1.7399876045,234.121219837
1910,237.419269079,6.44094819595,43.132391859,181.299846345,67.2316835777,17.4360748491,169.069802354,224.740035368,23.1116664555,22.6298832877,13.8757281039,1.42601386711,227.781524884
3418,231.455135935,6.12865278701,44.7866818496,179.121365787,66.8661930009,17.5690491513,169.069802354,230.957702533,24.9110861545,22.4873611742,15.9134517436,1.42601386711,213.517211239
4820,229.467091554,6.90939130936,46.4409718402,179.121365787,63.9422683866,NA,170.766622349,279.662761987,17.7134073586,22.2023169472,21.0077608427,1.42601386711,230.95137236
6257,231.455135935,NA,NA,180.210606066,57.9116738698,15.3084860143,169.069802354,270.336261241,15.9139876596,22.0597948337,NA,NA,265.819694602
7750,225.491002791,6.90939130936,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,30.1775172211,1.42601386711,218.271982454
8060,227.479047173,7.37783442277,46.4409718402,176.942885229,59.1908908885,15.1755117121,170.766622349,295.206929898,NA,21.9172727202,29.1586554013,1.42601386711,229.366448622
9260,221.514914029,7.53398212724,49.7495518214,NA,59.3736361769,15.3084860143,172.463442343,172.926142332,14.2430979392,21.7747506067,32.2152408608,1.42601386711,218.271982454
10670,223.50295841,7.53398212724,51.403841812,176.942885229,56.0842209859,14.1117172947,170.766622349,NA,13.4719180682,21.7747506067,30.1775172211,1.42601386711,NA
12065,NA,7.37783442277,48.0952618308,179.121365787,56.2669662743,14.7765888056,170.766622349,433.031885376,16.6851675306,22.2023169472,36.2906881401,1.42601386711,227.781524884
13520,223.50295841,7.69012983171,51.403841812,176.942885229,56.0842209859,14.1117172947,172.463442343,418.523995325,14.7572178532,22.2023169472,33.2341026806,1.26902699842,197.667973857
14930,215.550780885,7.69012983171,49.7495518214,173.675164392,55.7187304091,14.1117172947,174.160262337,422.669106768,16.5566375521,22.2023169472,29.1586554013,1.42601386711,219.856906192
16390,215.550780885,7.53398212724,53.0581318026,174.764404671,53.1602963716,13.8457686904,170.766622349,468.26533264,17.9704673156,22.3448390607,30.1775172211,1.26902699842,208.762440025
