time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,6.90939130936,43.132391859,NA,76.9171838623,18.898792173,180.947542315,758.423133646,22.211956606,21.6322284931,18.970037203,1.58300073581,227.781524884
840,217.538825266,6.12865278701,43.132391859,172.585924113,68.328155308,16.7712033382,180.947542315,691.065072698,14.3716279177,21.6322284931,12.8568662841,1.11204012973,164.384575353
1350,221.514914029,5.50406196913,43.132391859,172.585924113,66.3179571357,16.5052547339,180.947542315,642.360013244,14.1145679607,21.7747506067,NA,0.955053261033,170.724270306
2270,223.50295841,NA,43.132391859,174.764404671,NA,16.3722804317,182.644362309,725.262242102,12.9577981542,21.7747506067,14.8945899237,0.955053261033,184.988583951
3025,227.479047173,6.28480049148,41.4781018684,173.675164392,67.5971741544,NA,180.947542315,706.609240609,12.7007381972,21.2046621526,13.8757281039,0.955053261033,154.875032923
3518,223.50295841,6.28480049148,44.7866818496,176.942885229,64.8559948286,15.840383223,182.644362309,678.629738369,15.1428077886,21.7747506067,12.8568662841,0.79806639234,145.365490494
4936,223.50295841,5.19176656019,44.7866818496,176.942885229,64.6732495402,15.840383223,184.341182303,652.722791851,15.6569277026,21.7747506067,11.8380044643,NA,175.479041521
5442,225.491002791,6.28480049148,46.4409718402,176.942885229,69.2418817499,16.5052547339,180.947542315,739.770132152,14.6286878747,21.6322284931,10.8191426445,0.79806639234,162.799651615
6417,229.467091554,7.37783442277,46.4409718402,176.942885229,64.3077589634,15.4414603165,180.947542315,692.101350559,15.0142778101,21.6322284931,10.8191426445,0.79806639234,177.063965259
7265,207.59860336,6.12865278701,44.7866818496,164.96124216,65.9524665589,16.1063318274,184.341182303,665.15812618,14.8857478316,21.9172727202,14.8945899237,1.89697447319,560.615509921
7471,223.50295841,5.81635737807,46.4409718402,174.764404671,64.8559948286,15.5744346187,180.947542315,704.536684887,15.5283977241,22.0597948337,15.9134517436,1.89697447319,173.894117783
7854,223.50295841,7.69012983171,43.132391859,173.675164392,67.5971741544,16.7712033382,184.341182303,690.028794837,17.8419373371,NA,16.9323135634,2.21094821058,165.969499091
9421,223.50295841,6.75324360489,43.132391859,173.675164392,62.2975607911,14.7765888056,184.341182303,626.815845333,14.5001578962,21.9172727202,21.0077608427,3.30985629143,143.780566755
10868,217.538825266,6.12865278701,48.0952618308,173.675164392,63.2112872331,15.04253741,182.644362309,698.319017723,16.4281075736,21.9172727202,24.0643463022,3.78081689751,194.49812638
12289,223.50295841,5.81635737807,49.7495518214,175.85364495,62.8457966563,15.04253741,184.341182303,652.722791851,17.5848773801,22.7724054013,26.1020699418,3.9378037662,186.573507689
13585,225.491002791,7.37783442277,NA,176.942885229,62.1148155027,14.9095631078,NA,706.609240609,18.7416471866,22.9149275148,27.1209317616,4.09479063489,175.479041521
15044,227.479047173,6.12865278701,53.0581318026,178.032125508,58.8254003117,14.1117172947,184.341182303,751.16918862,18.6131172081,23.1999717418,28.1397935815,4.09479063489,197.667973857
16640,221.514914029,6.59709590042,49.7495518214,173.675164392,60.1046173305,14.3776658991,186.038002298,799.874248075,18.2275272726,23.9125823094,27.1209317616,4.25177750359,154.875032923
17999,221.514914029,6.12865278701,48.0952618308,173.675164392,55.7187304091,13.1808971795,184.341182303,797.801692353,16.9422274876,24.0551044229,NA,4.09479063489,156.459956662
19630,225.491002791,6.44094819595,46.4409718402,176.942885229,61.3838343492,14.6436145034,184.341182303,1022.67398813,20.0269469716,24.6251928769,28.1397935815,4.25177750359,173.894117783
21075,NA,6.44094819595,48.0952618308,175.85364495,64.4905042518,14.7765888056,184.341182303,NA,NA,24.1976265364,28.1397935815,3.78081689751,150.120261709
22520,219.526869647,7.06553901383,46.4409718402,174.764404671,60.2873626189,14.3776658991,184.341182303,930.445258527,14.6286878747,25.3378034445,25.083208122,3.78081689751,143.780566755
23970,219.526869647,6.44094819595,51.403841812,174.764404671,59.9218720421,14.6436145034,184.341182303,918.009924198,11.9295583262,25.3378034445,23.0454844823,3.30985629143,146.950414232
25390,221.514914029,7.53398212724,51.403841812,175.85364495,62.2975607911,14.6436145034,186.038002298,911.792257034,11.5439683907,25.480325558,22.0266226625,3.15286942274,NA
