time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
90,NA,7.69012983171,38.1695218873,176.942885229,74.3587498249,18.898792173,179.25072232,218.522368204,10.1301386272,28.0457236013,111.686462807,6.44959366529,245.215686005
480,219.526869647,6.75324360489,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,109.648739167,6.44959366529,283.253855723
964,223.50295841,NA,38.1695218873,176.942885229,70.5210987687,17.5690491513,182.644362309,192.615421686,11.1583784552,27.9032014878,110.667600987,6.2926067966,227.781524884
1650,NA,8.00242524064,NA,NA,69.6073723267,17.9679720578,177.553902326,221.631201786,11.8010283477,28.7583341689,112.705324627,6.92055427137,NA
2340,219.526869647,11.437674739,41.4781018684,170.407443555,63.3940325215,15.9733575252,175.857082332,189.506588103,11.4154384122,28.6158120553,113.724186447,6.76356740268,246.800609743
2460,225.491002791,7.2216867183,36.5152318967,173.675164392,NA,NA,NA,NA,NA,NA,112.705324627,6.60658053398,356.160347684
3750,221.514914029,7.06553901383,41.4781018684,179.121365787,62.4803060795,15.840383223,177.553902326,193.651699546,11.6724983692,28.3307678283,NA,6.1356199279,NA
4380,NA,7.84627753617,NA,NA,56.6324568511,14.2446915969,177.553902326,172.926142332,10.5157285627,28.6158120553,NA,5.50767245313,NA
5190,231.455135935,7.06553901383,NA,180.210606066,64.125013675,16.1063318274,NA,174.998698053,10.6442585412,29.4709447364,84.1771936718,4.72273810967,223.026753669
6753,221.514914029,8.15857294511,48.0952618308,178.032125508,61.9320702144,15.7074089208,175.857082332,159.454530142,10.3871985842,29.0433783959,82.1394700321,5.03671184705,227.781524884
8100,227.479047173,7.53398212724,44.7866818496,181.299846345,61.2010890608,15.4414603165,177.553902326,170.85358661,10.7727885197,29.0433783959,82.1394700321,4.72273810967,213.517211239
9583,225.491002791,7.53398212724,51.403841812,182.389086624,NA,14.1117172947,179.25072232,169.817308749,13.2148581112,29.3284226229,84.1771936718,4.72273810967,183.403660212
11070,215.550780885,7.06553901383,53.0581318026,NA,58.2771644466,NA,177.553902326,169.817308749,13.8575080037,29.0433783959,83.158331852,4.56575124097,230.95137236
12519,215.550780885,7.06553901383,49.7495518214,175.85364495,56.8152021394,14.2446915969,177.553902326,178.107531635,11.1583784552,29.1859005094,85.1960554916,4.87972497836,192.913202642
14175,211.574692122,7.53398212724,46.4409718402,172.585924113,58.0944191582,14.6436145034,177.553902326,NA,10.3871985842,29.3284226229,87.2337791312,NA,354.575423946
15405,223.50295841,7.2216867183,46.4409718402,179.121365787,54.6222586788,13.7127943882,177.553902326,205.050756014,NA,NA,86.2149173114,4.87972497836,215.102134978
