time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.2216867183,NA,184.567567182,81.1203254953,20.8934067057,162.282522377,287.952984873,18.6131172081,NA,31.1963790409,1.89697447319,216.687058716
620,231.455135935,7.69012983171,44.7866818496,182.389086624,83.4960142444,21.5582782166,162.282522377,312.823653531,NA,23.1999717418,30.1775172211,1.89697447319,265.819694602
1375,229.467091554,7.37783442277,41.4781018684,179.121365787,78.9273820346,20.7604324035,160.585702383,264.118594076,24.1399062835,23.4850159688,27.1209317616,1.7399876045,221.441829931
2050,231.455135935,7.84627753617,44.7866818496,NA,83.4960142444,20.8934067057,163.979342371,311.78737567,23.8828463265,23.4850159688,27.1209317616,1.89697447319,218.271982454
3427,235.431224698,7.84627753617,43.132391859,182.389086624,78.196400881,19.8296122883,NA,302.460874923,21.954896649,23.6275380823,30.1775172211,2.05396134188,177.063965259
4840,231.455135935,7.37783442277,44.7866818496,181.299846345,80.7548349185,20.6274581013,163.979342371,NA,19.2557671006,23.6275380823,31.1963790409,NA,184.988583951
6395,231.455135935,8.47086835405,43.132391859,182.389086624,82.7650330908,20.7604324035,165.676162366,324.222709999,19.1272371221,23.6275380823,26.1020699418,2.21094821058,254.725228434
7123,233.443180316,NA,49.7495518214,NA,60.4701079072,15.9733575252,163.979342371,250.646981887,30.1808152729,23.9125823094,22.0266226625,1.7399876045,NA
7486,227.479047173,NA,48.0952618308,178.032125508,62.1148155027,16.5052547339,162.282522377,258.937204772,26.7105058534,24.0551044229,19.9888990229,1.89697447319,NA
8884,223.50295841,6.90939130936,48.0952618308,179.121365787,62.1148155027,16.3722804317,163.979342371,228.885146811,25.9393259825,24.0551044229,18.970037203,1.7399876045,NA
10396,213.562736503,6.59709590042,51.403841812,174.764404671,54.6222586788,14.6436145034,162.282522377,231.993980393,27.2246257674,24.4826707634,24.0643463022,1.89697447319,196.083050118
11942,217.538825266,6.75324360489,51.403841812,176.942885229,58.0944191582,NA,165.676162366,223.703757508,24.3969662405,24.4826707634,25.083208122,1.7399876045,237.291067313
13497,217.538825266,6.59709590042,54.7124217932,178.032125508,NA,16.1063318274,163.979342371,285.880429152,20.0269469716,24.6251928769,NA,1.7399876045,216.687058716
14817,215.550780885,6.75324360489,53.0581318026,179.121365787,61.9320702144,15.9733575252,163.979342371,385.363103782,19.2557671006,24.0551044229,25.083208122,1.89697447319,165.969499091
16338,215.550780885,7.2216867183,51.403841812,176.942885229,61.5665796376,15.840383223,165.676162366,433.031885376,20.2840069286,23.7700601959,25.083208122,1.7399876045,191.328278904
17783,NA,8.78316376299,NA,NA,65.4042306938,16.2393061295,170.766622349,527.333170702,20.2840069286,23.4850159688,24.0643463022,2.05396134188,NA
19249,219.526869647,7.53398212724,53.0581318026,178.032125508,62.4803060795,15.840383223,167.37298236,589.509842346,17.9704673156,23.7700601959,19.9888990229,1.7399876045,196.083050118
